ID,filename,growth_stage,extent,season,predicted_extent
ID_N345RUICLY,L355F02276C40S14534Rp34379.jpg,S,0,SR2021,0.30171892046928406
ID_KPTLQE62JY,L221F00422C39S14763Ip.jpg,V,0,SR2021,0.33710452914237976
ID_DTUZNQF50W,L1122F01513C39S12130Rp40261.jpg,M,40,SR2021,60.48944091796875
ID_4FLHQXO05Q,L124F00563C01S00122Rp08969.jpg,F,0,SR2020,1.2586610317230225
ID_VQENCCY8IY,L1094F04343C39S12051Rp33000.jpg,V,0,SR2021,0.253590852022171
ID_YH0S9OTT0O,L376F02504C39S14513Ip.jpg,S,0,SR2021,0.6753753423690796
ID_J0T1U6XBE2,L122F00613C39S13858Rp35236.jpg,V,0,SR2021,0.36739787459373474
ID_ODJ8IV25NP,L342F01451C01S03540Rp14434.jpg,M,0,SR2020,1.9552245140075684
ID_U1IS476K9H,L134F00749C39S14152Rp35733.jpg,S,0,SR2021,0.2950216829776764
ID_BLFJD4X6QL,L1094F04310C39S12010Ip.jpg,V,0,SR2021,0.5434356927871704
ID_JGN9981060,246_repeat_2_1392_3972_2550.JPG,F,0,LR2020,0.22858263552188873
ID_7EXQSJZ42A,L144F01081C01S01606Rp09969.jpg,M,0,SR2020,2.4584522247314453
ID_069BSPGAAD,L410F03370C39S14492Rp44837.jpg,V,0,SR2021,0.4940474331378937
ID_E48Z5WOILL,L131F03893C39S12816Rp47668.jpg,M,0,SR2021,1.1568655967712402
ID_35LD2EWEFC,L321F01946C39S13032Ip.jpg,S,0,SR2021,0.5832532048225403
ID_77JCJRNS88,L1094F03321C39S11736Rp32725.jpg,V,0,SR2021,12.297569274902344
ID_RZOKIDYYXL,L406F01876C01S08375Rp30296.jpg,F,0,LR2021,0.6207972168922424
ID_CRR1QABJZO,L124F01532C39S13670Ip.jpg,S,0,SR2021,0.24291859567165375
ID_ZK2X24C2DX,L242F04034C41S14340Rp47026.jpg,M,10,SR2021,1.0468835830688477
ID_9K4QXPG1LR,L122F01016C01S02879Rp04029.jpg,V,0,SR2020,0.25473931431770325
ID_NK5M3Z89H6,L378F00274C01S06901Rp24969.jpg,V,0,LR2021,0.4148358404636383
ID_TL13YD0H8Q,L435F00515C39S14377Ip.jpg,S,0,SR2021,0.4147474765777588
ID_QKYPI862Q2,L361F01590C39S12757Rp34383.jpg,V,0,SR2021,0.21649514138698578
ID_MM2QTVR4PC,L331F04174C01S04288Rp10150.jpg,M,0,SR2020,2.3918378353118896
ID_KCIBTSYLT9,L124F01477C01S01927Rp08767.jpg,F,0,SR2020,0.023568591102957726
ID_91R30ZECRW,L398F03408C20S11189Rp22328.jpg,F,0,LR2021,0.5430484414100647
ID_GC63UUTDQQ,217_repeat_2_2052_5979_4337.JPG,M,0,LR2020,3.852649450302124
ID_95GI4KZIVW,L1144F04436C39S12071Rp34623.jpg,M,0,SR2021,1.147945761680603
ID_RWE0IFYV9N,L1123F01353C20S10583Rp30095.jpg,M,0,LR2021,0.4346311390399933
ID_Y6M7LHTNIL,L1142F01641C39S13843Ip.jpg,V,0,SR2021,0.2299146205186844
ID_XLOEAGGDYL,L141F01211C39S12516Rp35852.jpg,V,0,SR2021,4.96419620513916
ID_2OSU6QC3WG,L323F03019C39S13259Ip.jpg,V,0,SR2021,0.22253502905368805
ID_6JYKLXR4NR,L354F03993C01S08348Rp25063.jpg,M,0,LR2021,0.9610622525215149
ID_O5Y6BHPQ3G,L1125F01128C01S08813Rp29324.jpg,F,0,LR2021,0.6498101353645325
ID_WDK4D9KWLP,L1094F04324C39S12011Rp34093.jpg,V,0,SR2021,0.31466570496559143
ID_M7J8SA86CZ,L992F04354C39S11903Rp33325.jpg,V,0,SR2021,0.5260640978813171
ID_0M1FLTQ9PI,248_repeat_2_1635_5703_4079.JPG,M,0,LR2020,12.55717658996582
ID_P07EE9LJ7G,L371F02708C39S14237Rp42038.jpg,S,0,SR2021,0.3487844467163086
ID_QGBNMWBLCY,L144F01673C39S12560Dp36100.jpg,S,0,SR2021,0.7080645561218262
ID_FEQTTLNVYJ,L341F02998C01S08091Rp29090.jpg,M,50,LR2021,50.1760368347168
ID_CL02YWZYJB,L354F03992C01S08772Rp19268.jpg,V,0,LR2021,0.316083699464798
ID_T425MQFEYP,L1083F00622C01S08325Rp31019.jpg,F,0,LR2021,0.815728485584259
ID_M4I2BMGSH3,L141F01449C01S00271Rp10254.jpg,F,0,SR2020,0.22499336302280426
ID_POI6HZU92O,L361F03180C01S04658Rp10709.jpg,V,0,SR2020,0.2393338829278946
ID_FPDFUJ8GYD,L406F04366C01S07232Rp16168.jpg,S,0,LR2021,0.34866783022880554
ID_04RG88LUM2,L131F03897C41S12734Rp41242.jpg,V,0,SR2021,0.26346275210380554
ID_4JQ7985E29,L323F02521C39S13065Rp47984.jpg,M,0,SR2021,0.735662579536438
ID_PZ2K68FG5F,L1155F04254C39S11896Rp33303.jpg,V,0,SR2021,1.7095469236373901
ID_5R0A53CD6A,L354F03979C39S13326Rp34074.jpg,V,0,SR2021,0.34074559807777405
ID_0736I1Z5EO,L1155F04259C39S11979Rp35593.jpg,F,20,SR2021,30.91583251953125
ID_0DMO4OD14T,L315F03599C42S14809Rp40411.jpg,S,0,SR2021,0.09104356914758682
ID_V1E6HISTPC,L415F00414C01S01095Rp04083.jpg,V,0,SR2020,1.103083848953247
ID_27A7DIJIYZ,L1094F02309C39S11675Ip.jpg,V,0,SR2021,0.30871477723121643
ID_BCGN3JNK3Y,L1093F00487C39S11758Ip.jpg,V,0,SR2021,0.47356513142585754
ID_F19S48XD5F,L406F04353C39S12396Rp39040.jpg,S,0,SR2021,0.45358315110206604
ID_I45ZWKICNG,L315F03220C01S02273Rp10120.jpg,F,0,SR2020,0.18848364055156708
ID_CNJXXLSACU,L1115F01288C39S12158Rp36272.jpg,V,0,SR2021,1.4777754545211792
ID_UUU3QMI10O,L133F00716C39S14618Rp38493.jpg,S,0,SR2021,0.25654205679893494
ID_GXIMPTLY2F,L1136F00550C01S08149Rp22157.jpg,V,0,LR2021,0.5239564180374146
ID_F0Y9E7DESQ,L353F01662C39S13114Rp46883.jpg,M,0,SR2021,0.7412485480308533
ID_NIEWYJ3CMV,L323F03587C39S14555Rp45434.jpg,M,0,SR2021,0.36629968881607056
ID_OO2F0I830M,L1093F01350C01S00984Rp01472.jpg,V,10,SR2020,0.3721087574958801
ID_UXXL8QTUO5,L326F01987C01S02181Rp11320.jpg,M,0,SR2020,0.39403948187828064
ID_Y9J8BIS7YY,L222F03216C39S14648Rp46679.jpg,M,10,SR2021,0.3160393536090851
ID_3H6I69V61J,L1095F00331C39S13850Dp35934.jpg,F,0,SR2021,0.39026370644569397
ID_11WTMWKWJ1,L341F01734C39S13281Rp40712.jpg,V,0,SR2021,0.3573940098285675
ID_IW8WBZ7VAP,L371F04502C39S14594Ip.jpg,S,0,SR2021,0.3550890386104584
ID_3XAL8XDVUS,L398F01379C39S13302Rp45749.jpg,V,0,SR2021,0.5669540762901306
ID_J3ZIP5EA5C,L1089F00018C39S11605Ip.jpg,V,0,SR2021,2.455522298812866
ID_SFL67F8VU0,33_repeat_2_1273_1103_798.JPG,V,0,LR2020,0.34280523657798767
ID_FLBJGGQYEK,L1084F02910C39S11545Ip.jpg,V,0,SR2021,0.23211462795734406
ID_U3C64SHHR5,L378F01052C01S06900Rp24970.jpg,F,0,LR2021,0.1942843645811081
ID_LZFD3FH4HU,L341F02966C01S00940Ip.jpg,V,0,SR2020,0.44695553183555603
ID_D0PX5YGFRZ,231_repeat_2_2010_1030_709.JPG,V,0,LR2020,0.28854188323020935
ID_2WXIQJ5HCK,202_repeat_2_1420_5070_3401.JPG,F,0,LR2020,0.4413188099861145
ID_TIUHK5WUBW,L1094F04330C01S07339Rp15242.jpg,S,0,LR2021,0.48763367533683777
ID_6AUTOHF8HE,L410F00272C01S00082Rp13107.jpg,M,80,SR2020,77.76026916503906
ID_FS3Y4R11EA,L1122F00309C39S11818Rp34703.jpg,F,0,SR2021,0.7419487833976746
ID_WYMNZP9B6P,L332F03487C01S09098Rp19748.jpg,V,0,LR2021,1.177198052406311
ID_DATYMV4AUV,L326F00156C01S00050Rp13930.jpg,M,40,SR2020,45.59844207763672
ID_NJVTAGHXVX,202_repeat_2_1420_6098_4469.JPG,M,70,LR2020,77.57836151123047
ID_KVGSDLSD9C,L342F01050C01S07766Rp16420.jpg,V,0,LR2021,0.6770793199539185
ID_5R8Y38Y2L8,L1125F00268C01S04028Rp06721.jpg,M,0,SR2020,0.43433448672294617
ID_AY0XF4G5SS,L1095F00444C01S07628Rp22492.jpg,F,0,LR2021,0.2352333813905716
ID_DBU4R0ATVC,L144F00482C03S08769Rp26574.jpg,M,50,LR2021,69.14997100830078
ID_9UNH94AGPN,L1083F01448C01S00153Rp07445.jpg,M,80,SR2020,81.99066925048828
ID_71H1W3PD9B,L133F01782C39S14306Rp41412.jpg,S,0,SR2021,2.045112371444702
ID_9JO4WDDXYJ,L1084F02124C39S13926Rp33443.jpg,V,0,SR2021,0.5536291599273682
ID_A5BTLIYK69,L371F00504C39S14192Ip.jpg,S,0,SR2021,0.5610867738723755
ID_YWIDDGJPV2,L406F01833C01S05482Rp04751.jpg,V,0,SR2020,0.551084578037262
ID_NPL7YEUNXP,L1083F02021C39S12140Rp39866.jpg,M,30,SR2021,28.524778366088867
ID_4EFWHSXAUR,L121F01855C01S06856Rp18090.jpg,V,0,LR2021,0.2668987810611725
ID_UVE499CMXJ,L1133F01598C01S07753Rp25367.jpg,F,10,LR2021,9.947662353515625
ID_TXAA63Z8SH,L354F03986C39S13313Rp39298.jpg,V,0,SR2021,0.32028380036354065
ID_VMXCZSSBK3,L341F00320C01S06861Rp18310.jpg,F,0,LR2021,0.10282137244939804
ID_R6LB35K1KL,L331F04668C39S14119Rp44802.jpg,M,0,SR2021,0.047701023519039154
ID_I2B299MGBH,L332F03054C39S12303Rp39068.jpg,V,0,SR2021,0.2763756811618805
ID_EQ8V6GPJ7P,L415F03130C39S14128Rp36633.jpg,S,0,SR2021,0.5444990992546082
ID_LW2ZWGDCNO,L435F03585C39S14957Ip.jpg,S,0,SR2021,0.36731746792793274
ID_UX9SHV3ZWF,L326F00156C01S06977Rp30809.jpg,F,70,LR2021,94.45938110351562
ID_BCH81XKAWP,L133F01782C01S09818Rp24049.jpg,V,30,LR2021,41.14418029785156
ID_JH00EGICCB,L428F03469C39S14417Rp47873.jpg,F,80,SR2021,81.98827362060547
ID_QBVMQ4T4R3,L331F04175C01S06923Rp19781.jpg,F,0,LR2021,0.23102940618991852
ID_ADLNEYUQX6,L121F00588C01S04066Rp03667.jpg,V,0,SR2020,0.29482126235961914
ID_J24V8ETHM2,L144F02773C01S07632Rp22984.jpg,F,10,LR2021,0.47957542538642883
ID_PHG5SYC9V0,L1116F01905C01S08855Rp27513.jpg,F,0,LR2021,0.4125875234603882
ID_7HNQ50B19T,L1084F01962C01S07481Rp26524.jpg,F,0,LR2021,0.44794487953186035
ID_POMCXZICUU,234_repeat_2_1153_2913_1874.JPG,V,0,LR2020,0.7402389645576477
ID_9KHW19A6DW,L1084F02299C01S07652Rp25868.jpg,F,0,LR2021,0.5304206609725952
ID_UVONB4Z8ZD,L1093F01350C39S11623Rp33012.jpg,F,30,SR2021,33.96044158935547
ID_440RBWGLZE,L325F01048C39S12247Ip.jpg,S,0,SR2021,0.4074748456478119
ID_NSQ4TCC37V,L325F03081C01S00070Rp06502.jpg,V,0,SR2020,0.14934216439723969
ID_ML7RC8DIOZ,L1136F03417C01S01493Rp00265.jpg,F,0,SR2020,0.36684277653694153
ID_PLH9QO7T0B,L1089F01430C39S11593Rp40619.jpg,M,20,SR2021,21.719419479370117
ID_1A1V9CPJQN,L1124F02103C01S00994Rp02177.jpg,M,80,SR2020,70.1066665649414
ID_HBYB8QSD6P,L221F01293C01S08514Rp17794.jpg,V,0,LR2021,0.5430200099945068
ID_0KD2U784LN,L133F03014C01S06954Rp16849.jpg,V,20,LR2021,0.46856632828712463
ID_NUP6B14PNR,L1083F00466C01S06885Rp25846.jpg,F,0,LR2021,0.3633754849433899
ID_MXVCGA6SYP,L428F01217C02S08993Rp16062.jpg,V,0,LR2021,1.6112010478973389
ID_TMKF98HNHH,L323F00451C39S13080Rp45481.jpg,F,0,SR2021,2.25272536277771
ID_0Y3996GHON,L406F04361C39S12991Rp40639.jpg,S,0,SR2021,0.37273475527763367
ID_JFCDARIP9I,L410F01127C01S00274Rp11239.jpg,F,0,SR2020,0.25752490758895874
ID_8CXO47NDFX,L221F00394C01S03330Rp10231.jpg,F,10,SR2020,16.17156982421875
ID_D4J57DW5W0,L371F04392C20S11064Rp28144.jpg,V,0,LR2021,4.146867752075195
ID_B1DTLJ090S,L125F00911C01S13585Rp48757.jpg,M,0,SR2021,2.0354180335998535
ID_ZCVGYPH77T,L376F03290C01S07152Rp20375.jpg,V,0,LR2021,6.341207504272461
ID_P5RJ2HCEW3,L1095F01359C01S08260Rp20472.jpg,V,0,LR2021,0.10696520656347275
ID_DEWD9VU9HQ,L141F02603C01S07279Rp27064.jpg,M,20,LR2021,23.671993255615234
ID_KRK082T8JY,L429F01540C01S03158Rp04565.jpg,V,0,SR2020,0.29625314474105835
ID_7451C957EN,L405F00476C39S14717Ip.jpg,S,0,SR2021,0.40430930256843567
ID_UZ0E9HKHYT,L1094F04343C01S07336Rp18470.jpg,V,0,LR2021,0.4898379147052765
ID_EHQTTGN7J6,L342F01845C39S14028Rp39948.jpg,V,0,SR2021,0.1356315016746521
ID_N2F9VQWSKI,L1084F02327C01S01408Rp00217.jpg,F,0,SR2020,0.17323152720928192
ID_RF3RYZVUMU,L221F02866C01S04842Ip.jpg,V,0,SR2020,0.08966385573148727
ID_RB75G3GIN3,L144F01883C01S00169Rp10068.jpg,F,0,SR2020,0.4124981462955475
ID_DH2PC46M5Q,L1095F03416C39S13817Dp43707.jpg,M,0,SR2021,0.7285998463630676
ID_MJBT1CA3TF,L354F03913C39S14685Rp48619.jpg,M,20,SR2021,20.078439712524414
ID_KC03B7C80K,L361F02345C01S08024Rp27911.jpg,F,0,LR2021,1.0581425428390503
ID_1QORUHWNN0,L221F02767C42S13030Rp43866.jpg,F,0,SR2021,0.12606751918792725
ID_5T1K8R16TN,L1130F02719C39S12231Rp34949.jpg,F,0,SR2021,3.369725227355957
ID_J1OZ3CRSN4,L331F00538C01S07067Rp30360.jpg,M,0,LR2021,1.8430066108703613
ID_3TSR2JQMLT,L398F01379C39S13302Rp48665.jpg,F,40,SR2021,43.332977294921875
ID_P8YS6Y4QVG,L221F03419C01S03315Rp10327.jpg,F,0,SR2020,0.3505168557167053
ID_9I65BOM0ZT,L1132F04290C39S12090Rp41085.jpg,M,40,SR2021,47.15289306640625
ID_J1D2V8KHXN,L371F04413C01S09857Rp19294.jpg,V,0,LR2021,1.2603461742401123
ID_SGWDB8YL8D,L242F01471C01S03064Rp09384.jpg,F,0,SR2020,0.6195432543754578
ID_4YNVQ5BX84,L121F00587C01S08466Rp18966.jpg,V,10,LR2021,0.28365057706832886
ID_XPHLIKSPX0,L433F01459C01S03435Rp08581.jpg,F,0,SR2020,0.31569287180900574
ID_B478K8P7KW,L133F00087C39S14336Rp41993.jpg,F,0,SR2021,0.6984756588935852
ID_1A2VYBHW26,L376F03290C01S07152Rp17257.jpg,V,0,LR2021,0.5747597813606262
ID_8PPQWKIO3E,L144F02115C01S08704Rp30171.jpg,M,60,LR2021,57.080081939697266
ID_NONWNBDQH0,L314F01001C39S12496Rp40812.jpg,V,0,SR2021,2.712923526763916
ID_IPJLYZUX44,L121F00595C01S04302Rp07036.jpg,F,0,SR2020,0.3566625416278839
ID_BDEZGUATCU,241_repeat_2_15_4712_3082.JPG,F,0,LR2020,0.2572471797466278
ID_GNNX9JK11U,L315F02924C39S14545Rp36435.jpg,S,0,SR2021,0.22714348137378693
ID_DVMTDRG9T7,L331F00160C01S05377Rp04760.jpg,V,0,SR2020,0.18602624535560608
ID_H42A1RP93P,64_repeat_2_1618_5249_3607.JPG,M,80,LR2020,64.2048110961914
ID_I5GKPM3VMT,L427F01361C39S15048Ip.jpg,V,0,SR2021,1.5086458921432495
ID_UU67ALZKPJ,L410F01562C01S02763Rp13202.jpg,M,0,SR2020,1.0688847303390503
ID_5B8GE0512X,L406F04374C01S07230Rp21599.jpg,S,0,LR2021,0.5444422960281372
ID_B99X3RCAIR,L1083F03187C01S07793Rp22808.jpg,M,0,LR2021,0.43232694268226624
ID_S1S4EIPZXI,L144F00564C03S08776Rp26609.jpg,M,60,LR2021,60.50279998779297
ID_2KO2R9GH39,L134F00814C39S00000Ip.jpg,S,0,SR2021,0.886838972568512
ID_YD8S8BMIEU,L133F01013C01S09829Rp31732.jpg,M,40,LR2021,35.07560729980469
ID_ME0DO7F503,L415F01767C01S01238Rp13707.jpg,F,60,SR2020,47.256248474121094
ID_RCXKH8H1R2,L222F02540C01S03639Rp03503.jpg,V,0,SR2020,0.4857858717441559
ID_X39ZOV73RT,201_repeat_2_1382_2576_1589.JPG,F,0,LR2020,0.20661617815494537
ID_60WBU17V6U,L354F00387C01S02826Rp09072.jpg,F,0,SR2020,0.3283384442329407
ID_DJVR44TZMM,L144F00098C01S01085Rp12347.jpg,F,0,SR2020,0.38250532746315
ID_VFG4LV6QA2,L365F02951C01S09147Rp24557.jpg,V,0,LR2021,0.26876357197761536
ID_32C0A9F66L,L133F00737C39S14615Rp48119.jpg,M,30,SR2021,12.78076457977295
ID_DZAUKRPCRU,L426F04397C03S09320Rp22655.jpg,S,0,LR2021,0.4904613196849823
ID_NT2RWRUJ04,L378F02537C39S12570Rp34869.jpg,S,0,SR2021,0.5241068601608276
ID_CWR868O80G,L371F04458C39S12526Rp48267.jpg,M,80,SR2021,71.03414916992188
ID_97826BQIA4,225_repeat_2_1197_1510_1098.JPG,M,0,LR2020,0.41464295983314514
ID_6OIUU6R6JB,L1150F01213C39S11868Rp33930.jpg,V,0,SR2021,0.2243504673242569
ID_4LC4KWP507,L141F01836C01S07014Rp28824.jpg,M,0,LR2021,7.083188056945801
ID_57Q2HVDUI5,L1094F02632C39S11739Ip.jpg,V,0,SR2021,0.220841646194458
ID_PL8DWJ6B1K,L992F04383C01S07260Rp15665.jpg,V,0,LR2021,0.39332932233810425
ID_0XMTM579C8,L1116F00284C01S08856Rp19168.jpg,V,0,LR2021,0.2648245096206665
ID_N39OZR5AOK,L134F04230C39S14607Rp46772.jpg,M,30,SR2021,34.11771011352539
ID_4UD96V9C8W,L1130F02063C01S07626Rp17670.jpg,M,0,LR2021,0.38172104954719543
ID_IS520V2YPQ,L1084F02364C01S02277Rp07761.jpg,M,0,SR2020,0.6708043217658997
ID_DXHVF5WJ75,L435F03236C39S14961Ip.jpg,S,0,SR2021,0.5505732297897339
ID_WXV092G67G,L376F03197C39S14800Dp40888.jpg,S,0,SR2021,0.34628307819366455
ID_9ZXHDY5M6J,L1149F01201C39S11828Rp42398.jpg,M,30,SR2021,33.46784210205078
ID_0KOQV8AS23,L1089F00425C39S11643Rp41715.jpg,M,60,SR2021,61.633140563964844
ID_AIU1TZPCMF,L1133F00460C01S08043Rp22204.jpg,F,0,LR2021,0.5169765949249268
ID_5KEEXAFP5K,L365F01889C39S12581Rp47176.jpg,M,0,SR2021,0.40002936124801636
ID_YTOV0464C6,L141F03368C39S14344Ip.jpg,S,0,SR2021,0.5258661508560181
ID_U75QHEHOTQ,L1089F01772C01S08289Rp28555.jpg,F,10,LR2021,15.637992858886719
ID_J29U3DJV4S,L353F01662C01S07375Rp19313.jpg,V,0,LR2021,0.18526297807693481
ID_TZHX0554L3,L1089F01622C01S08457Rp18953.jpg,V,0,LR2021,0.208830788731575
ID_Z0PLJICIIB,L121F03192C01S05401Rp04229.jpg,V,0,SR2020,0.4292699098587036
ID_8XXPMQD0X1,L406F04378C39S12386Rp47199.jpg,F,30,SR2021,26.919469833374023
ID_OKH92S2YM3,L322F03479C01S09967Rp22197.jpg,F,0,LR2021,0.2631298303604126
ID_25KRWG740K,L131F03897C41S12734Rp44429.jpg,V,0,SR2021,0.3490358293056488
ID_5SU67TU25M,L131F03904C01S08621Rp21136.jpg,F,0,LR2021,0.5078314542770386
ID_4R8VBLA5BF,L1084F02327C39S11536Rp33113.jpg,F,0,SR2021,0.1883917897939682
ID_CZ90L81HWX,L231F00555C41S14882Rp42260.jpg,S,0,SR2021,0.4159756004810333
ID_30YO3YWAYC,L1125F02160C01S09388Rp29313.jpg,F,0,LR2021,0.4689030945301056
ID_FDLQ1USV9M,L361F01927C39S14444Rp39691.jpg,V,0,SR2021,0.31519612669944763
ID_S2KYJAW9I4,L325F02312C39S12255Rp37719.jpg,V,0,SR2021,0.04433520883321762
ID_YUS9USN0N8,L406F04311C01S07769Rp21523.jpg,V,0,LR2021,1.7741068601608276
ID_GUMMZQMZU0,L144F01278C01S01563Rp13860.jpg,M,80,SR2020,85.66510772705078
ID_NKJ3PJ11FH,L325F01429C01S00525Rp13939.jpg,M,0,SR2020,4.596917629241943
ID_PPG3A38QIC,L371F04520C39S15005Ip.jpg,S,0,SR2021,0.6232547760009766
ID_C79XQENI6M,L430F01236C01S10315Rp25231.jpg,F,0,LR2021,2.1493163108825684
ID_ZPZD7ZKKL7,L221F03419C01S03315Rp14258.jpg,M,90,SR2020,90.53036499023438
ID_N8AXU72XL2,L376F00307C39S14383Dp44099.jpg,V,0,SR2021,0.16910341382026672
ID_QE9UIQ60TI,L1116F03037C01S03186Rp09381.jpg,F,10,SR2020,9.351154327392578
ID_0M7378XE96,L122F00621C01S07110Rp24349.jpg,M,0,LR2021,0.43647637963294983
ID_BB4CZFXSOE,L121F00588C01S08468Rp18965.jpg,V,0,LR2021,0.10531080514192581
ID_4RC6QTT8X2,35_repeat_2_1305_5005_3373.JPG,F,0,LR2020,0.8510944247245789
ID_QQD48SCXPE,L242F00375C03S08199Rp27045.jpg,M,60,LR2021,77.78048706054688
ID_LZO36CW9EV,L326F01986C39S13422Rp42135.jpg,V,0,SR2021,1.1405304670333862
ID_UZ21HSA0X6,L1094F04314C01S07058Rp15935.jpg,V,0,LR2021,0.40429165959358215
ID_ANOWJDW076,L1150F01224C39S14848Rp35532.jpg,F,0,SR2021,0.4059121310710907
ID_R39YZB7QF3,L243F04639C39S12665Rp48075.jpg,M,0,SR2021,0.5882538557052612
ID_ROGN7AAOWX,L1127F00485C01S08221Rp22717.jpg,F,20,LR2021,13.473649978637695
ID_YZ1AW4INFX,L341F01378C01S00373Ip.jpg,S,0,SR2020,0.6596086025238037
ID_38JQPB0AFP,L398F00102C01S06805Rp15066.jpg,S,0,LR2021,0.4476936459541321
ID_UV3HUSHFMV,L321F01934C01S05656Rp12716.jpg,M,0,SR2020,0.5374838709831238
ID_XJZ8BUK6ZZ,149_repeat_2_1364_5065_3396.JPG,M,0,LR2020,3.022409677505493
ID_HF1XHT6BJL,L141F01247C01S07035Rp29036.jpg,M,30,LR2021,27.27327537536621
ID_AY6VFPMQ16,L311F01421C01S09290Rp19111.jpg,S,0,LR2021,1.0188565254211426
ID_WBSHCR6FLH,L410F01127C39S12873Rp37567.jpg,S,0,SR2021,2.9386351108551025
ID_WT0HSCGFMG,L122F01104C39S13112Rp34575.jpg,V,0,SR2021,0.3870883285999298
ID_9F7ZHJJS07,L222F00670C01S02988Rp00698.jpg,V,0,SR2020,0.3253258168697357
ID_17MUT8QAM7,L331F00160C01S05377Rp07596.jpg,V,0,SR2020,0.34837469458580017
ID_6UMQU1ZNUZ,159_repeat_2_1473_4091_2657.JPG,M,0,LR2020,5.035600185394287
ID_UKWXXUD6ZC,L141F03315C01S07031Rp26843.jpg,M,0,LR2021,0.23929066956043243
ID_G4O6LA21LI,L311F00523C01S09228Rp17322.jpg,S,0,LR2021,0.3828093707561493
ID_HEFKYTJB8G,L121F03192C39S13600Rp41810.jpg,V,0,SR2021,0.2519647479057312
ID_G0N6NJQLDQ,L144F03571C39S12864Rp44637.jpg,V,0,SR2021,0.28636685013771057
ID_MDVFIM3V7P,L378F02336C01S07380Rp29150.jpg,F,0,LR2021,3.53472900390625
ID_51N9OEDQTE,L121F02942C01S10733Rp22015.jpg,V,30,LR2021,24.095232009887695
ID_1XPZGJV2ET,L231F04548C03S08840Rp21752.jpg,V,0,LR2021,0.3476389944553375
ID_UEIHTUD5E4,L342F01548C01S00391Rp12296.jpg,M,10,SR2020,1.0822501182556152
ID_23G85OA8FP,L428F01438C39S12419Ip.jpg,S,0,SR2021,0.45609280467033386
ID_7FS6A0DE13,L1155F04260C39S11975Ip.jpg,V,0,SR2021,0.8979607820510864
ID_WH3QRBSM7L,L1094F00019C01S07365Rp24070.jpg,F,0,LR2021,0.26966047286987305
ID_YSJKKI45R7,L326F01983C01S00085Rp08265.jpg,V,0,SR2020,0.33589479327201843
ID_NW2KR7VBHF,L1144F04438C39S12070Rp40039.jpg,M,0,SR2021,0.23594732582569122
ID_AH10CRF2A1,L353F03474C39S12471Rp45909.jpg,M,0,SR2021,0.6045488119125366
ID_BS4RUNRDHD,L1094F03303C01S07763Rp22189.jpg,S,0,LR2021,0.3392743766307831
ID_CYTGP2ZTLN,L361F02353C39S14721Rp47117.jpg,M,0,SR2021,2.138263463973999
ID_0CNUWPRZRI,L243F04638C03S06796Rp20253.jpg,V,0,LR2021,0.22318793833255768
ID_XAEFNSG411,90_repeat_2_1532_5602_3947.JPG,M,0,LR2020,1.92244291305542
ID_VELT0SF4EU,L1083F03572C01S02068Rp07263.jpg,M,80,SR2020,79.787353515625
ID_IB1HK5S180,L376F02419C42S14392Rp47925.jpg,F,90,SR2021,82.05692291259766
ID_KJ2FQ4KDTX,L1149F00441C39S11826Rp39044.jpg,M,0,SR2021,0.8507350087165833
ID_9XL4HHKD9T,230_repeat_2_1447_430_310.JPG,V,0,LR2020,0.32088491320610046
ID_JDHNI9HHKW,L398F01276C01S07896Rp15144.jpg,S,0,LR2021,0.48542991280555725
ID_JX30BBI9E8,L1083F02651C39S12108Rp33955.jpg,V,0,SR2021,0.5258774757385254
ID_S29DBYDNF2,L144F00921C01S00278Rp01717.jpg,V,0,SR2020,0.5937556028366089
ID_VJOJCH7AQ6,L1116F01732C39S11976Ip.jpg,V,0,SR2021,0.3163311779499054
ID_5EUU74BBNT,L141F00530C01S07032Rp31914.jpg,M,50,LR2021,57.35264205932617
ID_8B60OLOTEN,L371F03452C01S03412Rp14395.jpg,M,80,SR2020,82.82929992675781
ID_TFMK6S80NS,L1136F00508C01S11016Rp22889.jpg,V,0,LR2021,0.19665881991386414
ID_A8I52A4NG5,L311F00133C01S00957Rp06769.jpg,M,90,SR2020,85.6357421875
ID_D1J9DU3XPG,L221F01779C01S03329Rp10493.jpg,F,0,SR2020,1.7735741138458252
ID_3010Z9XA7A,L371F02491C01S10139Rp26993.jpg,F,30,LR2021,44.171302795410156
ID_2X24L3P559,L354F03934C39S14687Ip.jpg,S,0,SR2021,0.5146510601043701
ID_2GJSVFOHL7,L134F00875C39S14272Ip.jpg,S,0,SR2021,13.244029998779297
ID_TM9MZPVHWR,L1102F00365C01S08162Rp26581.jpg,V,0,LR2021,0.44382041692733765
ID_8OO9U0WKE4,L398F01671C01S03714Rp08154.jpg,F,0,SR2020,1.6332391500473022
ID_DUU7SZY7TU,L121F03192C01S05401Rp12809.jpg,F,0,SR2020,0.25654736161231995
ID_81IEE77C6Y,L141F02603C01S02236Rp13257.jpg,M,0,SR2020,0.41016027331352234
ID_KX79RZ3H21,L342F02113C39S14038Rp43514.jpg,M,0,SR2021,0.22393853962421417
ID_TJBMESU65I,L376F00119C01S00465Rp11733.jpg,F,0,SR2020,1.4142727851867676
ID_3OJVFFBTA0,L1089F04702C39S11676Ip.jpg,V,0,SR2021,0.8330032229423523
