ID,filename,growth_stage,extent,season,predicted_extent
ID_FCST1SR6OM,L231F02385C40S13618Ip.jpg,S,0,SR2021,-0.04239128902554512
ID_IVXGNFSRGB,L1144F04457C39S11927Rp33147.jpg,F,0,SR2021,4.915339469909668
ID_9X9LK4QW97,L426F00285C21S11260Rp29581.jpg,S,0,LR2021,4.071762561798096
ID_KWNWA6IY8A,L332F03548C01S01050Rp12456.jpg,F,0,SR2020,0.28374502062797546
ID_QXMBC3YARO,L134F00843C01S09765Rp25200.jpg,F,30,LR2021,1.6621582508087158
ID_S15WV0XC6L,L1090F01525C39S12810Ip.jpg,V,0,SR2021,1.4041377305984497
ID_36UMKRK5OJ,L398F02597C01S10287Rp26519.jpg,F,10,LR2021,8.81320571899414
ID_WUFVLUD8XX,206_repeat_2_2369_3122_1952.JPG,F,0,LR2020,1.554885983467102
ID_U2FNT0GJH8,L427F01243C39S15036Ip.jpg,V,0,SR2021,0.6140292882919312
ID_G9R947PM4B,L331F00951C01S05380Rp12337.jpg,F,0,SR2020,5.453702449798584
ID_0PDIE4MJ39,L1122F03266C01S09964Rp26066.jpg,F,10,LR2021,19.136693954467773
ID_CJCTETNNR4,L1094F04323C01S07338Rp24387.jpg,F,0,LR2021,1.2896990776062012
ID_F44U95FQOW,L315F00648C39S13356Rp49329.jpg,V,70,SR2021,9.535429954528809
ID_WAI3Z9QO5Z,L1095F00653C39S13988Dp38319.jpg,F,70,SR2021,12.778923988342285
ID_RWEXRD8NJ0,L1144F04457C01S09226Rp28031.jpg,V,0,LR2021,1.6705890893936157
ID_CSS823VX29,L341F00432C39S12269Rp37678.jpg,V,0,SR2021,0.27917441725730896
ID_S8TI89JOKA,L242F01472C41S14071Rp38158.jpg,S,0,SR2021,0.6914388537406921
ID_SGYOXLHZZE,237_repeat_2_1280_2741_1712.JPG,F,0,LR2020,1.08925199508667
ID_HLGZE626OI,L331F04668C39S14119Rp38929.jpg,V,0,SR2021,0.2652488648891449
ID_JOOYA2OFXC,20_repeat_2_1258_4777_3150.JPG,F,0,LR2020,1.2173271179199219
ID_JX92GY35NS,116_repeat_2_1874_2384_1416.JPG,F,0,LR2020,1.5617009401321411
ID_RGT6COCKRX,L323F01551C01S07829Rp18117.jpg,V,0,LR2021,-0.07055626809597015
ID_WRDG42TCXT,L1142F00442C39S11802Rp38918.jpg,M,30,SR2021,27.545454025268555
ID_C3YJ4A6OS4,L430F01536C39S14092Rp41644.jpg,S,0,SR2021,0.18838606774806976
ID_YOU68LRQRA,L1095F01453C39S11617Rp33773.jpg,V,0,SR2021,0.5391883254051208
ID_BRX9NWUBHM,L361F00947C39S13046Ip.jpg,S,0,SR2021,0.258833110332489
ID_CPYGP39AY8,L141F01380C01S02260Rp10951.jpg,F,0,SR2020,0.6103104948997498
ID_DDIT67B7FA,L222F01693C01S06826Rp28151.jpg,M,20,LR2021,21.889753341674805
ID_JMUQMLCWUT,L1153F01543C39S11780Ip.jpg,V,0,SR2021,4.514265537261963
ID_GOTRMPXWDD,L221F01712C39S13034Rp43869.jpg,M,0,SR2021,0.6798705458641052
ID_83V7FCSGHW,L415F01065C39S14149Rp36656.jpg,S,0,SR2021,2.446556329727173
ID_GW12AQDJ84,L121F00587C01S04042Rp10513.jpg,M,0,SR2020,1.5544805526733398
ID_A1SVUX2BQS,L221F01362C39S13028Rp38628.jpg,V,0,SR2021,-0.26451680064201355
ID_1JJXY3KTXP,L1094F03476C01S09043Rp31850.jpg,F,10,LR2021,17.041059494018555
ID_7ZTX3FU9KA,L1130F03203C01S05033Rp02197.jpg,M,60,SR2020,46.0225830078125
ID_ZHI1H1SQ3A,L415F04499C39S12577Rp35996.jpg,S,0,SR2021,2.014709234237671
ID_RE9L44R53E,L371F04514C01S08962Rp26751.jpg,S,0,LR2021,1.018139123916626
ID_8BSKU9BNAI,L1089F00554C39S11812Rp41726.jpg,M,50,SR2021,37.35486602783203
ID_5TWFJQPEXP,L376F01092C39S14511Dp39557.jpg,S,0,SR2021,0.3235861659049988
ID_QTFD3AAEBO,L141F00498C39S12515Rp34605.jpg,S,0,SR2021,1.1541379690170288
ID_DWGKAK4KWA,L371F00662C01S04023Rp05561.jpg,V,0,SR2020,1.0938628911972046
ID_BN6S9B6HXW,L243F04637C03S07601Rp20717.jpg,V,0,LR2021,0.8635075688362122
ID_5L0WY7LF1D,L428F00404C39S12398Rp38536.jpg,S,0,SR2021,0.2761664092540741
ID_WRD3BEMJ2Y,L1153F00041C39S11620Rp36870.jpg,F,30,SR2021,1.758456826210022
ID_UESGCBKR5N,L232F04079C01S04579Rp11018.jpg,F,0,SR2020,1.813693881034851
ID_HE91W1G7EL,L405F01710C01S08305Rp23582.jpg,F,0,LR2021,3.9108128547668457
ID_W9EN5TLTW3,L426F02817C03S09912Rp31933.jpg,S,0,LR2021,0.48472166061401367
ID_WXA5J18KCO,L1142F00442C39S11802Ip.jpg,V,0,SR2021,-0.08119901269674301
ID_L9A563KENO,L121F03272C01S02652Rp05125.jpg,F,0,SR2020,0.5271207094192505
ID_Z8J5Y3TUEZ,L354F03994C39S13321Rp45729.jpg,M,0,SR2021,6.30357551574707
ID_GQJLPDVDK5,L134F00793C01S07221Rp16954.jpg,V,0,LR2021,3.222050189971924
ID_49447CXXZF,L323F01943C39S14658Rp38455.jpg,V,0,SR2021,1.2680840492248535
ID_NDUVDUTDGX,L134F00823C01S09779Rp29230.jpg,V,80,LR2021,2.6984946727752686
ID_WZG6BWZQTO,23_repeat_2_1262_2607_1630.JPG,V,0,LR2020,-0.3863789737224579
ID_YXZNOS9DRS,L342F02110C39S14036Rp47816.jpg,M,20,SR2021,20.71213150024414
ID_YRQTIICHSB,L134F00852C39S14276Rp43036.jpg,M,0,SR2021,-0.002562770387157798
ID_7RSOGSJLUE,L1102F01698C01S08164Rp17019.jpg,S,0,LR2021,1.1092498302459717
ID_S5QWMK23G0,L325F03081C39S12249Rp43454.jpg,M,0,SR2021,-0.1544041484594345
ID_OS4I0ZKZD7,L314F02357C01S03491Rp14706.jpg,F,0,SR2020,8.404573440551758
ID_6SOE37C8AS,L1093F00015C01S08064Rp16755.jpg,S,0,LR2021,0.7577651143074036
ID_B7362I1KT4,L435F01601C41S14960Ip.jpg,S,0,SR2021,0.7600370049476624
ID_FCRGV4XXE3,L133F00716C39S14618Rp44976.jpg,M,50,SR2021,5.613400459289551
ID_2I7232OAJO,201_repeat_2_1461_1059_739.JPG,V,0,LR2020,-0.15875767171382904
ID_V22BLGZ1E0,L1139F02981C01S01586Rp02126.jpg,F,10,SR2020,7.529153347015381
ID_42V5WD3ZHY,L124F01099C39S13669Rp33975.jpg,V,0,SR2021,0.37920111417770386
ID_0MKP2MG5Q0,L1094F00008C39S11667Rp33739.jpg,V,0,SR2021,0.6686865091323853
ID_WJP1XCY7XF,L371F04497C39S14596Rp38021.jpg,S,0,SR2021,10.20482349395752
ID_IDMJAHP3AT,L222F02878C01S04375Rp07572.jpg,F,0,SR2020,3.2807457447052
ID_30MC0DL0RW,L415F00225C39S12573Rp43442.jpg,V,0,SR2021,0.04128196835517883
ID_JDT9X7D9UQ,L134F00807C01S06936Rp23442.jpg,F,20,LR2021,8.368729591369629
ID_9Z57XKC8JF,L1132F00064C01S07518Rp29800.jpg,V,0,LR2021,4.48666524887085
ID_3464VJ8NWH,L122F00077C01S02029Ip.jpg,V,0,SR2020,1.7820959091186523
ID_BEI0BDAD3U,L1084F00521C39S12644Ip.jpg,V,0,SR2021,-0.42412421107292175
ID_0JD26ME5S5,L134F00823C39S14202Rp47695.jpg,F,80,SR2021,28.50482177734375
ID_1OJIEDLMZ8,122_repeat_2_1624_5407_3789.JPG,M,0,LR2020,1.107555866241455
ID_BJU81GS9Y5,L406F04369C01S07190Rp16166.jpg,V,0,LR2021,0.390595406293869
ID_4IE8BGZ503,L1094F00436C39S12598Rp36183.jpg,V,0,SR2021,0.8045355081558228
ID_K5GNZPQ3P7,L1155F04256C39S11631Rp35581.jpg,V,0,SR2021,3.497166395187378
ID_IIZBF5PWMN,L141F01148C01S07891Rp15362.jpg,V,0,LR2021,6.010008335113525
ID_N8GP3TFVFI,L221F01293C39S13388Rp38647.jpg,V,0,SR2021,-0.01684039644896984
ID_RBU5KI0918,L1130F02719C39S12231Rp32756.jpg,V,0,SR2021,2.1568820476531982
ID_SEYLR6SNX4,L1093F01642C39S11624Rp37933.jpg,M,40,SR2021,7.378302097320557
ID_QDTGE8OXWZ,L1084F00023C01S07656Rp26412.jpg,V,0,LR2021,2.0603203773498535
ID_9RSPVVEZ9X,L428F02168C39S12406Rp39929.jpg,S,0,SR2021,0.9008535742759705
ID_EAFN4SXUZR,L1090F00638C39S11883Ip.jpg,V,0,SR2021,0.7805749773979187
ID_Z3D5OTW653,L133F01993C39S14735Rp46217.jpg,M,70,SR2021,33.87411117553711
ID_QQD88TRXDE,L410F01795C39S12338Rp43964.jpg,V,0,SR2021,0.31244808435440063
ID_RSNTWTYQM1,L321F01947C01S05644Rp05677.jpg,V,0,SR2020,0.7893676161766052
ID_BIT18C04YM,L124F00335C01S09436Rp16017.jpg,V,0,LR2021,2.9990241527557373
ID_072Y9824M3,L1149F00051C39S11819Rp33726.jpg,V,0,SR2021,0.3588932454586029
ID_GCPEEFL68K,L1094F04280C01S09940Rp17509.jpg,V,0,LR2021,0.06497754156589508
ID_CLBJX6N4OX,L371F00129C39S12232Rp47629.jpg,M,0,SR2021,0.7822559475898743
ID_FYSNT28428,90_repeat_2_1845_3162_1993.JPG,F,0,LR2020,1.296922206878662
ID_24AFV5FNZV,237_repeat_2_1280_4883_3256.JPG,F,0,LR2020,1.2746365070343018
ID_US0G3D68CJ,L342F02359C39S12277Rp33277.jpg,S,0,SR2021,0.9849012494087219
ID_O5BSY0Y1WV,L353F00177C39S12256Rp42243.jpg,M,0,SR2021,-0.18108318746089935
ID_B8LAW23MYG,L405F01266C01S08300Rp31966.jpg,M,0,LR2021,38.0419807434082
ID_C5NGSK88IS,L1137F02325C01S10063Rp29346.jpg,M,10,LR2021,3.645991563796997
ID_5YYHQ2MQIJ,L131F03904C01S08621Rp25183.jpg,F,40,LR2021,7.795745372772217
ID_JL0U0K96VI,L1144F04450C39S12075Ip.jpg,V,0,SR2021,-0.20908251404762268
ID_YOVZQMGAZ5,219_repeat_2_1813_2443_1467.JPG,F,0,LR2020,1.1438337564468384
ID_2JSRNAQP33,L1102F00407C01S08160Rp26570.jpg,V,0,LR2021,0.8360149264335632
ID_6ZSD8YLOS8,L406F04378C39S12386Rp46465.jpg,V,0,SR2021,2.1689929962158203
ID_CVQPGQHNTP,L1095F00444C39S12039Dp41460.jpg,M,70,SR2021,38.99690628051758
ID_RRCYIWB3B8,L1153F01659C01S08722Rp23768.jpg,F,0,LR2021,0.4851975440979004
ID_GN92R8JM0B,167_repeat_2_1421_5117_3443.JPG,M,80,LR2020,29.057941436767578
ID_4JVC95TY17,L410F02997C39S14487Rp49295.jpg,F,20,SR2021,31.733694076538086
ID_54MQ2FVIKG,229_repeat_2_2061_3617_2361.JPG,F,0,LR2020,1.8110612630844116
ID_SGIX2U81GP,L321F03607C01S08266Rp18990.jpg,V,0,LR2021,-0.2262694388628006
ID_F1UHTRPID3,76_repeat_2_1379_4464_2935.JPG,F,0,LR2020,1.7440166473388672
ID_ME4T7PQB51,L1122F01711C39S11890Rp33797.jpg,V,0,SR2021,0.7926452159881592
ID_KEC3RDVSTY,L133F01121C39S14062Rp46792.jpg,F,20,SR2021,22.165512084960938
ID_CM9KA7XU09,L133F03014C01S06954Rp16164.jpg,S,0,LR2021,0.3822777569293976
ID_C0ZBRMYM79,L342F03461C39S14049Rp48100.jpg,M,10,SR2021,21.064851760864258
ID_HHJ9UOSENJ,236_repeat_2_1994_3220_2060.JPG,F,0,LR2020,0.3122117817401886
ID_URBE9YENGQ,L435F01653C41S12527Rp38421.jpg,S,0,SR2021,0.1759195476770401
ID_9ZWJY1K33A,L323F01835C01S07693Rp15907.jpg,V,0,LR2021,0.09135464578866959
ID_46BGLSM1F8,L354F01735C01S09975Rp25494.jpg,F,0,LR2021,9.689051628112793
ID_XGF93KJ36T,L1116F01834C39S12534Rp35844.jpg,M,40,SR2021,18.751073837280273
ID_ZHRTI1CAYD,L1116F00429C39S11842Rp32617.jpg,S,0,SR2021,1.3774056434631348
ID_T4DHI8ZWQW,L354F03936C39S14688Rp45015.jpg,M,0,SR2021,7.699751377105713
ID_FMDE006K3K,L1094F01699C39S11548Rp33087.jpg,F,0,SR2021,0.9952179193496704
ID_9SCEQE2LAI,L1094F03172C39S13906Rp36194.jpg,V,0,SR2021,-0.1565425843000412
ID_O4V8O2DNNU,L342F02131C01S03422Rp13571.jpg,M,80,SR2020,33.27286911010742
ID_UMJZ2P5TG1,L131F00084C39S12595Rp48295.jpg,M,50,SR2021,0.23896966874599457
ID_M3WDN03OVE,L1094F01340C01S07366Rp31238.jpg,M,0,LR2021,31.074548721313477
ID_VCYXDC2L05,L410F02840C01S09957Rp27863.jpg,F,0,LR2021,1.4837629795074463
ID_N9BNKSM4GD,L353F01863C02S07811Rp22277.jpg,V,0,LR2021,1.1119801998138428
ID_LIE1R245N0,L371F03374C20S10560Rp20513.jpg,V,0,LR2021,4.637560844421387
ID_0CY49OH7I3,L1094F00329C39S11562Rp34099.jpg,F,0,SR2021,-0.14326176047325134
ID_8HGP0CS4K7,L125F00911C01S03006Rp09781.jpg,F,0,SR2020,3.543454885482788
ID_464FI0ZWJ8,L354F03986C39S13313Rp42345.jpg,F,0,SR2021,0.13573382794857025
ID_BVKEACVDTD,L231F04241C03S07356Rp27474.jpg,M,30,LR2021,1.0977002382278442
ID_3RFI0HS8TB,L222F00419C01S03133Ip.jpg,V,0,SR2020,2.007084369659424
ID_KVSP1D19VY,227_repeat_2_1787_2584_1599.JPG,F,0,LR2020,-0.29884180426597595
ID_919PIBWPFT,L1116F00495C01S07616Rp16657.jpg,V,0,LR2021,0.4732038676738739
ID_MDTM9LRE7S,L1132F04292C01S07525Rp27041.jpg,M,0,LR2021,14.466926574707031
ID_LDA7NT17RD,L341F01419C01S01015Ip.jpg,V,0,SR2020,0.8254100680351257
ID_57SSGAJSJF,L142F00096C39S12591Ip.jpg,S,0,SR2021,2.652322292327881
ID_IR1VCLIW6E,L321F01945C39S13157Rp46806.jpg,M,0,SR2021,3.756179094314575
ID_BBDCRM3175,L314F02357C39S12478Rp43032.jpg,V,0,SR2021,0.03401408717036247
ID_JX920XI5QX,L354F00276C01S08045Rp21330.jpg,V,0,LR2021,0.25216540694236755
ID_5X61G9IO7K,L133F01736C01S06952Rp24047.jpg,F,40,LR2021,3.3161709308624268
ID_ER0YUWDEY2,20_repeat_2_1259_1169_872.JPG,F,0,LR2020,0.45533981919288635
ID_TTPQ5K3NWV,L429F04542C39S13970Rp43250.jpg,S,0,SR2021,2.096890687942505
ID_YTUQY6A55G,L361F02341C01S07849Rp26183.jpg,F,0,LR2021,3.8583335876464844
ID_6I7MQA77PC,L124F00641C01S09406Rp16740.jpg,V,0,LR2021,0.8688284158706665
ID_ZNWWZZJ18M,L415F00217C01S00164Rp02690.jpg,V,0,SR2020,0.4280109405517578
ID_QYQUIRWI0X,L1093F01799C01S02004Rp05485.jpg,M,0,SR2020,13.315292358398438
ID_WTHWCFQKZT,L144F01895C01S01815Ip.jpg,V,0,SR2020,0.5267621278762817
ID_N1NBV1JWKV,167_repeat_2_1077_956_615.JPG,V,0,LR2020,0.12520068883895874
ID_5V4OMAZ6V0,L1102F01999C01S08165Rp21084.jpg,V,0,LR2021,1.0076936483383179
ID_VCVEXQXTAN,L1094F04344C39S12012Ip.jpg,V,0,SR2021,0.04667026549577713
ID_T1AH1V61CX,L1084F01037C01S07373Rp19510.jpg,V,0,LR2021,3.138286828994751
ID_QUA18DK21E,L323F01835C39S13068Rp47182.jpg,M,0,SR2021,10.815348625183105
ID_A4YIT9V7FD,L141F00094C01S05011Rp10592.jpg,F,0,SR2020,1.3302018642425537
ID_GZK80GAQIG,L353F00458C01S04807Rp14348.jpg,M,0,SR2020,27.68878746032715
ID_5OJKLKLGOB,L131F03901C01S01631Rp14770.jpg,M,90,SR2020,47.34794616699219
ID_LWB2DR0X3B,L133F01497C01S05457Rp10037.jpg,F,0,SR2020,2.927837371826172
ID_A72JVZQOS4,L133F00088C01S06941Rp25623.jpg,M,40,LR2021,34.30760955810547
ID_I2N4G8F59D,L1116F02814C01S03185Rp09380.jpg,M,20,SR2020,23.790302276611328
ID_IO2R6P9DNJ,L222F00240C01S03265Rp14162.jpg,M,90,SR2020,19.56217384338379
ID_C41IWOEGXA,205_repeat_2_1056_6355_4728.JPG,M,0,LR2020,13.820167541503906
ID_7GTACJ1KWC,L222F03387C01S06837Rp17225.jpg,V,0,LR2021,3.1010186672210693
ID_7QXH80BHII,L410F02786C39S12694Rp36899.jpg,S,0,SR2021,1.13834810256958
ID_E874FG5SL0,L361F00187C39S14462Rp48612.jpg,M,50,SR2021,20.03559684753418
ID_KHZZURKZES,L361F03111C39S13043Rp46566.jpg,V,0,SR2021,-0.3890439569950104
ID_E45NWO7C1M,L222F01391C01S06822Rp20512.jpg,F,0,LR2021,1.6717184782028198
ID_5OAEIKXFEF,23_repeat_2_2260_6409_4775.JPG,M,0,LR2020,1.325470209121704
ID_N5G6QCBXNK,L323F03587C01S07836Rp29429.jpg,M,40,LR2021,29.270837783813477
ID_FE1T8Z2PK1,L1090F00638C01S09871Rp26126.jpg,V,0,LR2021,1.7620782852172852
ID_S5LZP42KU4,L141F01498C39S13929Ip.jpg,S,0,SR2021,11.274714469909668
ID_4VPA1OQ4AY,L353F03620C40S13455Rp44237.jpg,M,0,SR2021,0.21274371445178986
ID_A8BGDUI20Y,L410F01007C39S12969Ip.jpg,S,0,SR2021,0.6609554290771484
ID_8P4LRCFLNA,28_repeat_2_1041_3250_2086.JPG,F,0,LR2020,1.7446335554122925
ID_AWA1TWMJBQ,L342F02110C01S07843Rp23291.jpg,F,0,LR2021,0.003135284874588251
ID_LIPWKMRRDD,L125F01843C01S13944Rp38049.jpg,V,0,SR2021,-0.22356541454792023
ID_4FT7YM54JE,L1094F03476C01S09043Rp18894.jpg,V,0,LR2021,-0.44512873888015747
ID_JWWYACKUUP,L323F03352C42S14654Rp46939.jpg,M,50,SR2021,4.044226169586182
ID_VNBMSXDO5V,L426F01753C39S14966Rp43713.jpg,V,0,SR2021,1.2110337018966675
ID_Z2NOGQSTU9,L341F02190C39S12282Rp33869.jpg,S,0,SR2021,3.077017307281494
ID_JCP33KD50E,L323F03170C01S07714Rp16619.jpg,V,0,LR2021,0.19262467324733734
ID_UA7XTLQL2D,L406F02468C01S03143Rp07628.jpg,F,0,SR2020,0.05378943681716919
ID_HSE5M1SIM1,L341F03787C01S04890Rp14202.jpg,M,0,SR2020,33.13178634643555
ID_JWAN06O64D,L113F03598C39S12983Ip.jpg,V,0,SR2021,-0.1902855783700943
ID_KR2W29675A,188_repeat_2_1478_1012_686.JPG,V,0,LR2020,-0.07515205442905426
ID_9UU1XY5XVV,L141F02044C39S12830Rp39397.jpg,V,0,SR2021,2.0899486541748047
ID_RO60SCP5TS,L371F03246C39S14159Rp42522.jpg,S,0,SR2021,6.93010950088501
ID_3MYLBS0XOR,L311F00523C01S00633Rp06808.jpg,M,90,SR2020,46.73200607299805
ID_05N7R3T3M9,L231F03601C41S12328Rp45092.jpg,M,0,SR2021,0.050805043429136276
ID_ECPVAAXEDQ,L1122F00311C39S12127Rp42205.jpg,M,40,SR2021,24.86347770690918
ID_3PDZ0TBSGJ,L371F00129C39S12232Rp46942.jpg,F,0,SR2021,0.07610372453927994
ID_9EJQLGTSVN,L315F01899C01S00450Rp01738.jpg,V,0,SR2020,0.06538932770490646
ID_TE8BDKF16M,L314F01832C01S03812Rp06644.jpg,V,0,SR2020,-0.018950914964079857
ID_URA8OVDDJG,L1133F00440C01S07407Rp18134.jpg,V,0,LR2021,1.291455864906311
ID_4SJK9E93SY,232_repeat_2_1549_6339_4712.JPG,M,20,LR2020,8.840596199035645
ID_E2AUTZI4WA,L1133F03125C39S12437Ip.jpg,V,0,SR2021,0.6502837538719177
ID_X94WNO972A,L1095F01453C01S00474Rp03398.jpg,M,30,SR2020,8.49720287322998
ID_TI39BU05MJ,L426F02817C03S09912Rp23181.jpg,S,0,LR2021,0.7920317053794861
ID_OK0XWCC764,L429F00196C01S01028Ip.jpg,S,0,SR2020,1.033079743385315
ID_IHK9YRVEQ8,L1122F02857C39S12156Rp33214.jpg,M,0,SR2021,0.009797791950404644
ID_YZAR11GTRJ,L415F04516C01S09302Rp27142.jpg,F,30,LR2021,17.49369239807129
ID_1J73K1ND3H,140_repeat_2_1025_256_164.JPG,F,0,LR2020,3.5925869941711426
ID_M4ANNI84BA,L1123F00567C39S11928Rp32672.jpg,V,0,SR2021,3.690026044845581
ID_IZ1IO4EP0M,200_repeat_2_2532_2788_1758.JPG,F,0,LR2020,2.1253533363342285
ID_69E4SJ1LQ2,L222F01331C39S14317Dp40329.jpg,V,0,SR2021,0.2575014531612396
ID_6DY9N362XR,L1089F00383C01S08294Rp16290.jpg,V,0,LR2021,0.022761601954698563
ID_YH2F8P5N0E,L1093F02016C39S11951Rp37513.jpg,M,0,SR2021,1.0864100456237793
ID_HC331QBC39,L376F03575C01S07663Rp17907.jpg,V,0,LR2021,0.8601126670837402
ID_8YK88UDHKW,L1094F03167C01S03510Rp04686.jpg,F,0,SR2020,0.40706491470336914
ID_EAEBOHVEMM,L311F00523C39S13097Ip.jpg,M,0,SR2021,15.03021240234375
ID_QYLC4Z8JV6,L398F01012C01S07268Rp29544.jpg,F,40,LR2021,26.225412368774414
ID_UBSKIXH2V0,L371F04439C39S12869Rp44528.jpg,V,0,SR2021,1.2690929174423218
ID_R5IDC1GCFU,L331F04683C01S08144Rp19053.jpg,V,0,LR2021,0.5522400736808777
ID_SCTBLMNQZA,226_repeat_2_1085_5905_4249.JPG,F,0,LR2020,7.26820707321167
ID_VHPFMSMQ4G,L1084F00275C39S13934Rp34178.jpg,V,0,SR2021,2.7291202545166016
ID_1T5X5XTZA0,L1133F02816C01S08040Rp22609.jpg,F,0,LR2021,9.011331558227539
ID_0IINAG6Y1C,20_repeat_2_1258_1168_871.JPG,F,0,LR2020,0.27111491560935974
ID_UQ0VSUMV1H,L378F00274C39S12289Rp33700.jpg,S,0,SR2021,3.925945281982422
ID_1XFGDXXH94,L221F00319C01S04830Rp03327.jpg,V,0,SR2020,0.4060465395450592
ID_EXYW9N9Q1D,L113F00663C39S12897Rp41887.jpg,M,0,SR2021,8.194070816040039
ID_M9Q5AYJ1MD,L134F04020C01S02985Rp09449.jpg,F,0,SR2020,0.16859185695648193
ID_WTOVC4VX3Z,L121F01775C01S02440Rp14423.jpg,M,80,SR2020,38.99689865112305
ID_6WNXBR2LVE,L436F03041C01S01998Rp08706.jpg,M,0,SR2020,0.34542733430862427
ID_08AXDUYKKQ,L1083F00370C39S12635Rp34857.jpg,V,0,SR2021,2.436760425567627
ID_8E1E6LXFXH,L432F01893C01S05306Rp05979.jpg,F,0,SR2020,0.7550452947616577
ID_9UWA2X7NQM,L232F03559C39S14956Rp40213.jpg,S,0,SR2021,-0.8304735422134399
ID_0CH0C1DRQG,L1146F00954C01S09947Rp21598.jpg,V,0,LR2021,0.5953235030174255
ID_OAB295Y2V9,L1122F02857C01S09402Rp24922.jpg,M,0,LR2021,0.990064263343811
ID_B6LZ09GNZL,L1095F03416C01S08038Rp24906.jpg,V,0,LR2021,2.7337453365325928
ID_EF3SVK45H6,L354F03990C39S13316Rp42340.jpg,F,0,SR2021,-0.2063702791929245
ID_NV9ZC1DFAH,L124F00081C39S12822Rp33216.jpg,S,0,SR2021,0.5135573744773865
ID_3RQU49C01I,L428F00404C01S00140Rp04987.jpg,V,0,SR2020,1.095625638961792
ID_8E8ACGCJ48,L134F00875C39S14272Rp39216.jpg,V,0,SR2021,0.30556178092956543
ID_GB6QYJ7R66,L429F00658C01S01258Rp09767.jpg,F,0,SR2020,1.556922197341919
ID_K5P5TAJFTO,L354F03979C01S08793Rp19873.jpg,V,0,LR2021,0.5435426235198975
ID_PI0ZDFIDAT,L433F03495C01S07683Rp18505.jpg,V,0,LR2021,11.558534622192383
ID_8M8JE43A9J,L321F01931C39S13063Rp46801.jpg,M,0,SR2021,8.191710472106934
ID_SJNRMWHORU,L315F00648C39S13356Rp39362.jpg,V,0,SR2021,-0.27654463052749634
ID_8E0PXVC1KT,L341F00167C39S12260Rp35372.jpg,V,0,SR2021,0.54405677318573
ID_FSXY4NM6VE,L415F01794C39S14793Rp37479.jpg,S,0,SR2021,8.8060884475708
ID_8QSMAHJ642,L435F01186C01S07904Rp15443.jpg,S,0,LR2021,0.6327494382858276
ID_5OYT0548B8,L133F01854C39S14733Ip.jpg,S,0,SR2021,6.471428871154785
ID_AGKKKFNBE9,L1083F03482C39S12153Rp33847.jpg,V,0,SR2021,0.06682313233613968
ID_NSSB605ISJ,L144F02009C39S12576Ip.jpg,S,0,SR2021,2.812250852584839
ID_274EA2IF41,L1125F00342C01S07547Rp29329.jpg,F,10,LR2021,6.586322784423828
ID_4KB4WU78R4,L222F02780C01S10149Rp27896.jpg,M,0,LR2021,19.712438583374023
ID_UPLWAOMAMB,L323F00968C39S14586Ip.jpg,S,0,SR2021,1.1720331907272339
ID_3TAVW5ORUI,L1115F01463C01S09088Rp32144.jpg,M,0,LR2021,0.49042072892189026
ID_I99MWH1FE3,L323F03132C01S00378Rp12829.jpg,M,50,SR2020,9.861848831176758
ID_ZXHZVF1IRD,L436F03041C01S08207Rp24239.jpg,F,0,LR2021,6.784731388092041
ID_4SCWTMP7Q0,L1133F02001C39S12188Ip.jpg,F,0,SR2021,1.389632225036621
ID_ZIA8CHTKU5,L353F00458C40S12931Rp40123.jpg,V,0,SR2021,-0.15743950009346008
ID_7M7EP6Z9XU,L311F00639C01S00888Rp03522.jpg,M,90,SR2020,34.63834762573242
ID_5VZTYVQTA5,222_repeat_2_1817_1242_945.JPG,F,0,LR2020,4.87980318069458
ID_NDVKZ5JR11,L430F03459C01S02675Rp12685.jpg,M,0,SR2020,1.1855381727218628
ID_FE667BZUYF,L124F00563C01S00122Rp05694.jpg,V,0,SR2020,1.089646577835083
ID_KKUGP2O8SG,L1089F02579C39S11959Ip.jpg,V,0,SR2021,1.2870491743087769
ID_Y7C5CPF97T,L342F02110C01S03393Rp11514.jpg,M,0,SR2020,4.297419548034668
ID_1J1ODXEFZZ,L1084F00024C39S11532Rp32509.jpg,V,0,SR2021,0.790442168712616
ID_38OTXZBAAH,L398F00102C01S01131Rp07925.jpg,V,0,SR2020,0.8132234811782837
ID_WQMYADKYV7,30_repeat_2_1418_1742_1302.JPG,F,0,LR2020,-0.29951077699661255
ID_XHCDO1CNPW,189_repeat_2_1527_6071_4439.JPG,M,80,LR2020,38.181461334228516
ID_ONG7IVZA5G,226_repeat_2_1078_3169_2000.JPG,F,0,LR2020,1.1745811700820923
ID_W8US1KB9IA,L1089F00425C01S00751Rp07822.jpg,M,0,SR2020,24.805265426635742
ID_RYGGM7AR1M,L342F01954C01S00411Rp14595.jpg,M,40,SR2020,17.48969841003418
ID_59DY76EJF4,L1089F01665C39S11728Rp39834.jpg,M,50,SR2021,29.084609985351562
ID_S0CBAI2FOZ,L1132F00064C39S12079Rp32682.jpg,S,0,SR2021,0.3354370594024658
ID_8UNS85AOVD,L1094F04331C01S07342Rp26225.jpg,M,0,LR2021,5.753850936889648
ID_WDGI8BDQBE,L1130F03046C01S08007Rp17646.jpg,V,0,LR2021,0.3362562656402588
ID_0SPRI7B7Z3,L1149F01231C39S11810Rp36952.jpg,F,10,SR2021,4.058269023895264
