ID,filename,growth_stage,extent,season,predicted_extent
ID_EYXT8N5628,L371F04462C39S13488Rp43653.jpg,S,0,SR2021,0.37350955605506897
ID_BTHKMOB8SX,L371F00990C39S12170Ip.jpg,S,0,SR2021,1.3784123659133911
ID_MLIUJ1UUWZ,L1144F04434C39S11931Rp34618.jpg,M,0,SR2021,0.5726292133331299
ID_U5Q8FUQPF2,L1153F03614C01S01610Rp08095.jpg,M,60,SR2020,51.77263259887695
ID_C2UDCVSG60,182_repeat_2_1585_5771_4145.JPG,M,0,LR2020,20.303354263305664
ID_K9HKGITZDE,L321F01947C39S13039Ip.jpg,V,0,SR2021,-0.14400652050971985
ID_SB7KTB64Y8,L342F01545C01S00377Rp12668.jpg,M,50,SR2020,18.197397232055664
ID_J3RN8GX6NT,L134F04019C01S09845Rp22611.jpg,M,20,LR2021,3.736541748046875
ID_1T86ZRGP33,L144F03153C01S00171Rp10046.jpg,V,10,SR2020,5.0259222984313965
ID_DNDGUAJAZU,L342F01539C01S07777Rp19721.jpg,V,0,LR2021,1.0442255735397339
ID_JJQK3BBYNI,L371F00403C39S12770Rp35265.jpg,S,0,SR2021,2.8319270610809326
ID_MU8PE9HLZV,L430F02212C39S13911Rp40379.jpg,V,0,SR2021,0.16371582448482513
ID_IRSU4Q9QJ0,L427F01891C39S15039Ip.jpg,V,0,SR2021,-0.16548976302146912
ID_9XI1ZSFU7Z,L373F00891C01S07947Rp15370.jpg,S,0,LR2021,2.1796767711639404
ID_9C53QLXX2T,L354F00417C39S14575Rp45505.jpg,F,0,SR2021,6.2474822998046875
ID_W5SMTF2P2Z,L992F04354C01S07254Rp17125.jpg,V,0,LR2021,0.9627270698547363
ID_ETCOW4TJBI,L232F04066C41S14806Rp45655.jpg,M,0,SR2021,0.9512478113174438
ID_8J487JBH98,L121F00073C01S01098Ip.jpg,V,0,SR2020,0.3569645285606384
ID_2R567X8YR9,L331F04063C39S14887Ip.jpg,S,0,SR2021,1.2737115621566772
ID_UAHQDZ0CCZ,L1084F01037C39S11577Rp34464.jpg,F,30,SR2021,1.6995521783828735
ID_E5HYTY4I4W,L1116F01189C01S03183Rp00889.jpg,V,0,SR2020,1.1692851781845093
ID_M77LCOEO0O,L342F03398C39S12287Ip.jpg,S,0,SR2021,2.1087749004364014
ID_GSPMLJ8B9N,L376F03184C01S07684Rp29874.jpg,F,80,LR2021,31.211536407470703
ID_XZ5J8KOJYA,L1155F04252C01S07828Rp21593.jpg,F,10,LR2021,-0.09315615892410278
ID_QUGLP7045Z,L354F03918C39S14696Rp42501.jpg,F,0,SR2021,-0.173302561044693
ID_3YFJFR8KA0,L141F01443C39S12552Rp45156.jpg,M,0,SR2021,1.7448762655258179
ID_0MBZ4LWLGB,L133F03263C01S00308Rp00084.jpg,V,0,SR2020,1.1638703346252441
ID_B4ACFPBQZ3,L232F04075C40S14804Rp36686.jpg,S,0,SR2021,4.657160758972168
ID_DEAZ8YT0LI,L221F00292C01S04829Ip.jpg,V,0,SR2020,0.3762025237083435
ID_FETSXC3J7P,L1094F00011C01S07707Rp15873.jpg,V,0,LR2021,2.622927188873291
ID_URX5HJ5REL,L124F00081C39S12822Rp47471.jpg,M,0,SR2021,6.5801849365234375
ID_AOWVNF48AT,L222F01568C01S04372Rp06466.jpg,F,0,SR2020,0.7284030914306641
ID_KZS5B1HNQY,L1083F02873C01S08086Rp17055.jpg,V,0,LR2021,0.2446197122335434
ID_S55DF7V60A,L1094F04323C01S07338Rp23405.jpg,F,0,LR2021,1.1205341815948486
ID_YESDI1FBYR,L1150F02014C20S11241Rp25962.jpg,F,20,LR2021,15.168917655944824
ID_Z8S5JKUQS9,L354F00736C01S02829Rp09095.jpg,V,0,SR2020,0.2083417922258377
ID_VH68TP6EEN,L371F00666C39S14112Rp37997.jpg,S,0,SR2021,3.63411021232605
ID_1CU7WJ9VOI,L378F00279C01S07099Rp17082.jpg,V,0,LR2021,0.3985140025615692
ID_U0FYR7Y7NK,L144F01437C39S12514Dp35438.jpg,V,40,SR2021,19.16432762145996
ID_OFN1YT58HK,L1094F04331C39S12053Rp33006.jpg,V,0,SR2021,0.3512285649776459
ID_05AAFYU1H2,229_repeat_2_2062_4416_2884.JPG,M,0,LR2020,4.02826452255249
ID_7KI5KAAH0Q,L365F03566C39S12463Ip.jpg,S,0,SR2021,2.0627694129943848
ID_MWFSC7602V,L314F03342C01S04374Rp10413.jpg,F,0,SR2020,0.21105661988258362
ID_Y2A8H0RNB5,L1133F02816C39S12447Ip.jpg,V,0,SR2021,2.0310540199279785
ID_PNQC728PPW,L1116F00031C01S08530Rp22247.jpg,V,0,LR2021,0.2506139874458313
ID_PTN6JP655Y,11_repeat_2_2416_4805_3176.JPG,M,0,LR2020,1.5066723823547363
ID_DSXH054K0M,L1093F03512C01S08725Rp21039.jpg,V,0,LR2021,-0.2237434685230255
ID_BWZ2XUK9H7,L134F00765C01S07229Rp16950.jpg,V,0,LR2021,0.5035684704780579
ID_DNL0EFWAHH,L378F02457C39S12565Rp45720.jpg,V,0,SR2021,0.35429278016090393
ID_WMF0SACNXO,L124F01034C39S13679Rp37908.jpg,V,0,SR2021,0.2897733747959137
ID_BHRCE5MH9R,L222F00905C39S13984Rp34494.jpg,S,0,SR2021,0.3883361518383026
ID_VQWAZIY3L0,L415F00414C39S12964Rp43478.jpg,V,0,SR2021,1.218948245048523
ID_3PA9ZNH4BP,L1122F04419C39S11771Rp33381.jpg,F,0,SR2021,0.9778825640678406
ID_7BQGHVZ00P,L406F00105C01S00604Rp00099.jpg,S,0,SR2020,5.298356056213379
ID_XWHQU0CR85,L342F01954C39S12275Rp39999.jpg,F,0,SR2021,0.005351561587303877
ID_LDGWZ7JJ9Z,L1094F04323C01S07338Rp15250.jpg,V,0,LR2021,0.7859668731689453
ID_WT3AASVBKP,L1130F00483C39S12499Rp37519.jpg,M,0,SR2021,2.085235357284546
ID_47M9WFKA8J,L331F04170C39S12604Rp45268.jpg,M,0,SR2021,1.5221751928329468
ID_TLJEKM4TS4,212_repeat_2_2000_2920_1889.JPG,M,0,LR2020,7.3561110496521
ID_GO4K5Z96IZ,L1094F01237C39S11668Rp38601.jpg,M,10,SR2021,0.8983781933784485
ID_JZDTXF341C,L406F02501C39S13180Rp34470.jpg,S,0,SR2021,0.45502468943595886
ID_042OH0EGZG,L221F02767C42S13030Ip.jpg,S,0,SR2021,2.650768756866455
ID_IYQ9EQ2O77,234_repeat_2_1193_6139_4501.JPG,F,0,LR2020,0.8919722437858582
ID_WZSJ9MUZV4,L325F03413C01S00276Rp04226.jpg,V,0,SR2020,0.6408154368400574
ID_38AYV49FGZ,L144F03153C01S00171Rp01712.jpg,V,0,SR2020,0.9427385330200195
ID_KZN72NY6UP,L398F01144C01S08639Rp27582.jpg,F,20,LR2021,0.9136295318603516
ID_ADRQNQ33M9,L141F01380C01S02260Rp14079.jpg,M,10,SR2020,5.979307651519775
ID_J9KS8BKBEH,L378F02336C39S12563Ip.jpg,S,0,SR2021,1.2059853076934814
ID_HELOHLY4JF,L134F00771C01S06931Rp30718.jpg,M,50,LR2021,42.883575439453125
ID_BJTQXUFKBV,L1089F01665C01S08538Rp17340.jpg,V,0,LR2021,0.8757525682449341
ID_4FDVM0BJS8,L1084F00024C01S01386Rp05088.jpg,V,0,SR2020,0.6267170310020447
ID_LE6OEL3HD2,L1155F04251C01S07814Rp21603.jpg,V,30,LR2021,0.3742392957210541
ID_VBV9R7M4D2,L1094F04338C01S07345Rp22034.jpg,V,0,LR2021,0.2183564156293869
ID_XYM6NQICTJ,L1127F01547C01S10078Rp19138.jpg,V,0,LR2021,3.164569616317749
ID_GPJLO9T2KV,L243F04636C02S06787Rp20735.jpg,V,50,LR2021,3.0656745433807373
ID_Q5DDB08G5M,L373F01801C01S07930Rp22337.jpg,V,0,LR2021,0.9251548647880554
ID_23E6GCDHC1,L361F02345C39S14063Rp48580.jpg,M,0,SR2021,4.326526165008545
ID_CKPS7E7ZXE,L134F00750C39S14162Rp34555.jpg,S,0,SR2021,1.327854037284851
ID_J4JK457NOY,L1084F02299C39S13928Rp40847.jpg,F,0,SR2021,3.6140992641448975
ID_EE4S17TWI7,L144F02009C39S12576Rp36121.jpg,S,0,SR2021,0.9589719772338867
ID_NBM1NDRM45,L125F00911C01S03006Rp00826.jpg,V,0,SR2020,0.09531077742576599
ID_L8R2GK3XK6,L1142F03194C39S12019Rp34732.jpg,M,10,SR2021,6.153438568115234
ID_OOETR0CPO1,L133F03263C01S06950Rp30746.jpg,M,30,LR2021,49.307823181152344
ID_FGDF9948IP,L1094F01237C01S07049Rp17054.jpg,V,0,LR2021,-0.5157648324966431
ID_U40T7BR21R,L427F01344C39S15037Rp46257.jpg,V,0,SR2021,0.48894253373146057
ID_B9RPXXB65A,L435F02988C41S12418Ip.jpg,S,0,SR2021,0.3027505576610565
ID_0A8XFX2383,L354F03983C01S08846Rp19282.jpg,V,0,LR2021,-0.26953086256980896
ID_FPHGQ2A68M,L428F00404C39S12398Rp48221.jpg,M,70,SR2021,38.584869384765625
ID_Q76ZH2T27T,148_repeat_2_1191_5790_4165.JPG,M,10,LR2020,3.4038009643554688
ID_M3L1QO1RQA,L133F00529C01S07888Rp15421.jpg,V,0,LR2021,0.23994556069374084
ID_OU3Q3UPUZ9,L1122F04429C01S09916Rp27667.jpg,M,20,LR2021,25.731948852539062
ID_9Q33GY2GFQ,L321F01932C01S07111Rp25320.jpg,M,20,LR2021,2.451462507247925
ID_QCR1Q0EM9B,L406F00105C01S14393Rp42569.jpg,S,0,SR2021,0.2907317280769348
ID_PJK4RK2NS2,L1122F04420C42S11603Rp32845.jpg,V,0,SR2021,0.4348805546760559
ID_VRPJZHBSKO,L371F02708C39S14237Rp46408.jpg,F,0,SR2021,0.21117115020751953
ID_9ZROJB0CE2,L331F04673C39S14125Rp44807.jpg,M,0,SR2021,0.6638040542602539
ID_AXE1YX3KAY,L354F00296C39S00000Ip.jpg,V,0,SR2021,-0.026893366128206253
ID_8729C7S8AQ,L435F02418C01S01344Rp08214.jpg,V,0,SR2020,0.26333677768707275
ID_5PRKDQIETN,L222F01384C01S02997Rp09132.jpg,F,0,SR2020,10.304742813110352
ID_LB5V9FRBNT,L1116F00542C01S09066Rp29715.jpg,F,0,LR2021,1.9262081384658813
ID_OHJY8UQ6S1,L1150F00514C39S14858Ip.jpg,F,0,SR2021,6.0527825355529785
ID_CLVBEWO4T1,L1155F04258C01S07823Rp17828.jpg,V,0,LR2021,2.2115094661712646
ID_Y7S0I5434N,L435F02685C39S12253Dp47999.jpg,F,0,SR2021,1.0297918319702148
ID_8SJ0VHM7AC,188_repeat_2_1478_1333_1051.JPG,V,0,LR2020,0.2864222526550293
ID_YBR9WW8G8Q,L365F02621C39S12582Ip.jpg,S,0,SR2021,0.6647862792015076
ID_YMVZ4Y46T4,L1083F03187C39S12105Rp32804.jpg,F,0,SR2021,1.5582720041275024
ID_E9IC3133X7,L1116F03361C39S12543Ip.jpg,V,0,SR2021,0.13054727017879486
ID_1MPEORYRIM,L243F04643C40S12566Rp45141.jpg,M,0,SR2021,0.8903836607933044
ID_IYYSPXTZXM,L341F01175C01S08111Rp31185.jpg,M,60,LR2021,14.516509056091309
ID_JTYLUVWNSI,L1116F01503C39S12530Rp34311.jpg,V,0,SR2021,2.375849962234497
ID_8NZCXXS6IK,L1094F01237C01S01317Ip.jpg,V,0,SR2020,1.4417165517807007
ID_Z26S2TMJ64,L134F00746C01S09763Rp26021.jpg,M,40,LR2021,12.016013145446777
ID_57KGD1CI6E,L428F00327C39S12375Rp45078.jpg,V,0,SR2021,1.7655969858169556
ID_F8NKYN17XH,188_repeat_2_1470_6267_4633.JPG,M,60,LR2020,41.28125
ID_PXSGQ70AT6,L365F00195C01S05734Rp12236.jpg,F,0,SR2020,4.451524257659912
ID_DWIAFJ7QFS,L332F02583C01S09105Rp18409.jpg,V,0,LR2021,-0.1631840318441391
ID_4FOH44VQAM,L1153F03614C01S08532Rp15794.jpg,V,0,LR2021,0.3117738366127014
ID_Z6OC0QECGO,L378F00363C39S12351Rp39313.jpg,S,0,SR2021,0.5097500681877136
ID_Q1ATWEOOJC,L134F00787C01S07237Rp22367.jpg,F,10,LR2021,3.0605876445770264
ID_ID0KY9FBE2,L1115F01143C01S02387Rp01720.jpg,V,0,SR2020,3.8881242275238037
ID_YCNI1RDBM9,L222F02261C01S03633Rp03496.jpg,V,0,SR2020,0.45603466033935547
ID_2S474IIEPW,L144F01312C03S08589Rp19448.jpg,V,0,LR2021,0.19422343373298645
ID_57NZRKDUGU,L1125F02695C39S14482Ip.jpg,V,0,SR2021,1.8051201105117798
ID_81TKQUCTUJ,L398F03135C01S08651Rp20133.jpg,V,0,LR2021,1.6950205564498901
ID_7R6R97SBQ7,64_repeat_2_1618_2671_1662.JPG,F,0,LR2020,0.7305546402931213
ID_5D89JCDHOH,L332F01897C39S12301Rp45207.jpg,M,0,SR2021,0.5393667817115784
ID_KKXU2OTOJ2,L1083F00308C01S07096Rp25209.jpg,F,0,LR2021,0.7825021147727966
ID_BI500ACAE3,L141F00093C01S00213Rp08554.jpg,F,0,SR2020,1.1267280578613281
ID_TJIQNXAOUZ,196_repeat_2_1336_5638_4007.JPG,M,0,LR2020,5.06567907333374
ID_H0CFH6VZ0T,L354F03986C01S08350Rp28665.jpg,F,30,LR2021,11.002066612243652
ID_BCAXY2V60T,L332F00619C39S12305Rp37289.jpg,V,0,SR2021,-0.24555794894695282
ID_3RTLTF4P2V,L122F01100C01S02133Ip.jpg,V,0,SR2020,0.378420352935791
ID_7CK5VOJ409,L314F03354C01S04242Ip.jpg,V,0,SR2020,6.830316066741943
ID_4D0AAIPV0Q,L1150F01299C01S04844Ip.jpg,F,0,SR2020,1.211698055267334
ID_LYSRV8VY90,L1130F03203C01S05033Ip.jpg,M,0,SR2020,27.98591423034668
ID_URKZF06UDC,190_repeat_2_1301_6185_4548.JPG,M,80,LR2020,15.827775955200195
ID_XRQR2HFTNH,L243F04640C02S07572Rp26534.jpg,M,0,LR2021,10.087854385375977
ID_Q7I55WMPPI,L353F00672C39S12477Rp48200.jpg,M,40,SR2021,7.6791276931762695
ID_PUWD1WND5D,L342F00565C01S09985Rp17927.jpg,V,0,LR2021,0.6133661270141602
ID_8KBY29W7HC,L131F03903C39S12720Rp46644.jpg,F,0,SR2021,0.10567350685596466
ID_HEV93KUAUW,L1095F00967C01S01556Rp01273.jpg,F,0,SR2020,3.4069104194641113
ID_8930ME5F0N,L341F01298C01S00367Rp14206.jpg,M,60,SR2020,26.68183708190918
ID_MBHYNMR6YT,L133F03171C01S05504Rp14544.jpg,M,80,SR2020,64.9479751586914
ID_0J43FZLU6S,L141F02587C39S12523Rp45145.jpg,M,0,SR2021,0.07188613712787628
ID_SK9Z1RIU32,L376F00915C01S07685Rp29876.jpg,S,0,LR2021,36.401641845703125
ID_I5K1FWB2NG,L1083F02058C39S11796Rp38003.jpg,M,0,SR2021,0.8789727091789246
ID_DS1OVH1ELP,L134F00822C39S12839Dp43031.jpg,V,0,SR2021,0.867243766784668
ID_GKLS39T1W2,L134F00766C01S05355Ip.jpg,V,0,SR2020,0.34850141406059265
ID_WLKJBGM5Z1,L435F00277C01S01894Rp09690.jpg,F,0,SR2020,0.8992975354194641
ID_B96RS117H9,76_repeat_2_1379_2388_1422.JPG,V,0,LR2020,1.3690080642700195
ID_CZ4SX7XFQ5,L341F03787C01S04890Rp03693.jpg,V,0,SR2020,-0.03213588893413544
ID_348FL88WQZ,L1153F00627C39S12032Ip.jpg,V,0,SR2021,1.3924283981323242
ID_3X9RBM3HNO,L1084F01368C01S07954Rp28334.jpg,M,0,LR2021,9.2914457321167
ID_3OCN9PJTB3,L1094F00890C01S01969Rp01334.jpg,F,10,SR2020,0.43129950761795044
ID_V4Z4JEKD81,L131F03896C01S09324Rp21368.jpg,F,20,LR2021,2.6065080165863037
ID_JWK29ASNIF,L1150F01299C01S04844Rp04663.jpg,M,0,SR2020,12.447793960571289
ID_TCY8YUO90D,L1155F04254C39S11896Rp38178.jpg,M,0,SR2021,1.4544912576675415
ID_TFOPJQKE6X,224_repeat_2_1097_3035_1917.JPG,F,0,LR2020,0.287738174200058
ID_G5YDSNT5T0,L141F02852C20S10680Rp25127.jpg,M,30,LR2021,8.779095649719238
ID_6LIM24HC2P,L222F00239C01S03390Rp06004.jpg,V,0,SR2020,6.236501216888428
ID_QJ9CU7939M,L222F03277C39S14652Ip.jpg,S,0,SR2021,1.8613194227218628
ID_YS3ZRCRNYP,93_repeat_2_2560_4923_3296.JPG,M,70,LR2020,51.595977783203125
ID_R559K1ZDH8,L125F00543C01S08862Rp29165.jpg,M,40,LR2021,6.855861186981201
ID_4KAFYZQNG9,L131F03899C01S01625Rp12521.jpg,M,0,SR2020,10.504496574401855
ID_HOBGZ8CX8Z,L406F00266C03S14401Rp40958.jpg,V,0,SR2021,1.2327662706375122
ID_BZWRMVBOME,20_repeat_2_1259_3897_2460.JPG,F,0,LR2020,3.7615153789520264
ID_5P4RFC42CD,L398F02763C01S08235Rp21961.jpg,V,10,LR2021,1.7762012481689453
ID_DU8SQ14CEE,35_repeat_2_1305_3322_2128.JPG,F,0,LR2020,0.6819242238998413
ID_UWWCPTEUHO,L433F02057C39S14347Rp42956.jpg,S,0,SR2021,2.113410711288452
ID_O4B8UO32D5,L331F04680C39S14133Rp42422.jpg,M,0,SR2021,-0.0958973690867424
ID_712CEDQMCD,L122F01104C01S07565Rp17462.jpg,V,0,LR2021,1.335168480873108
ID_844BKRJNPD,L1090F00347C39S12036Rp37433.jpg,F,0,SR2021,2.405360460281372
ID_S5JBSU3DXA,L231F02687C41S14892Rp38742.jpg,S,0,SR2021,1.3824596405029297
ID_5NSK1YBVIC,L331F04176C39S12625Rp36590.jpg,V,0,SR2021,-0.12922078371047974
ID_WYI3TQYVZL,L331F04681C39S14134Ip.jpg,S,0,SR2021,0.37215209007263184
ID_05CHDB38SM,L1094F04317C01S07299Rp18457.jpg,V,0,LR2021,-0.14442408084869385
ID_O86AX3HWSJ,L1095F00448C01S09169Rp20473.jpg,V,0,LR2021,0.14241038262844086
ID_UZ4DJ7M2E5,L341F01734C01S00986Rp10152.jpg,F,10,SR2020,9.886198043823242
ID_JZHBOZA1HK,L376F00452C39S14384Dp38795.jpg,S,0,SR2021,0.6084316968917847
ID_BNUHUJGHVY,L141F01211C01S06990Rp31250.jpg,M,40,LR2021,29.443326950073242
ID_2JXVH5QRLI,L376F01370C39S12295Dp35210.jpg,S,0,SR2021,1.4498146772384644
ID_MZK1S9WWM0,L325F03413C39S12248Rp34015.jpg,V,0,SR2021,4.0306596755981445
ID_AGQG0LTPXJ,L1133F01842C39S12115Rp34232.jpg,M,0,SR2021,0.4519709646701813
ID_JDZ4D22BZZ,L133F00691C39S13658Rp42701.jpg,F,0,SR2021,0.5433871150016785
ID_9Q3LAOPJ3O,L1094F00890C39S11559Rp33240.jpg,F,0,SR2021,1.2096264362335205
ID_G6R5TIV817,L325F03525C01S00323Rp13329.jpg,F,10,SR2020,13.228761672973633
ID_NI1IJ8FHTX,L355F02284C01S05298Rp06991.jpg,F,0,SR2020,0.40359431505203247
ID_9VU4RZ464G,L1116F03444C39S12544Rp34325.jpg,V,0,SR2021,16.598215103149414
ID_JV27QP79WZ,L429F02640C01S02408Rp13271.jpg,M,0,SR2020,5.150613307952881
ID_W7DYM4PALV,L376F01117C39S14387Dp47092.jpg,V,10,SR2021,2.750649929046631
ID_2BOJGCK2KD,L1130F03046C39S12507Ip.jpg,V,0,SR2021,0.8567048907279968
ID_T3R3SKQ0KS,L428F01576C01S08653Rp23155.jpg,V,0,LR2021,9.973284721374512
ID_D9LP9F62RP,L435F03236C01S04550Rp10148.jpg,F,0,SR2020,2.289044141769409
ID_Q89318YZJO,L376F00479C01S07661Rp17906.jpg,V,0,LR2021,0.7752615809440613
ID_GKJKD2J6GG,L992F04381C39S11911Rp33333.jpg,V,0,SR2021,0.6143860220909119
ID_31GINHPEDX,L435F00199C01S01158Rp04996.jpg,V,0,SR2020,0.6957702040672302
ID_PVZNQUFMKO,L121F00076C01S07374Rp29256.jpg,F,0,LR2021,0.5207633376121521
ID_W9WZ4EF5RA,L221F03319C39S14770Rp41334.jpg,M,0,SR2021,1.2303190231323242
ID_E9P75ROXX4,L141F01629C01S00250Rp08714.jpg,F,0,SR2020,1.0572742223739624
ID_8Y6N2Z9B7C,L341F00432C01S06864Rp18348.jpg,V,0,LR2021,-0.21285133063793182
ID_C9KW9ZYYYE,L222F01391C01S06822Rp24487.jpg,M,20,LR2021,4.321602821350098
ID_YA9WCXS2EM,L134F04016C01S09844Rp20602.jpg,V,0,LR2021,0.4535028636455536
ID_X6KH2P9TRV,L376F01618C39S12388Rp39896.jpg,V,0,SR2021,0.6611931324005127
ID_8FNMNRR49U,L428F00294C39S14218Ip.jpg,S,0,SR2021,9.149022102355957
ID_S2ABDBASUZ,L231F03442C03S08759Rp30267.jpg,S,30,LR2021,1.482366919517517
ID_9O647HM5XK,L1123F03281C20S10250Rp21261.jpg,V,0,LR2021,0.3527182638645172
ID_DPSY5HG6IA,L141F00671C39S12517Ip.jpg,S,0,SR2021,7.34429407119751
ID_JBAHFJLN6W,L122F00315C39S13116Rp49071.jpg,M,0,SR2021,6.332416534423828
ID_57OGA9ITAE,L1083F00926C01S08150Rp27944.jpg,M,0,LR2021,3.412562608718872
ID_52YQADQSXE,L429F02291C39S14277Rp35518.jpg,S,0,SR2021,2.828803777694702
ID_2XPKDS8FXI,126_repeat_2_2846_6203_4568.JPG,M,30,LR2020,53.1776008605957
ID_K5PZAMODW8,L342F02116C01S07858Rp21429.jpg,V,0,LR2021,0.4488907754421234
ID_GKW50NR7SW,L325F01977C39S12183Rp44445.jpg,M,0,SR2021,1.7664377689361572
ID_52FBDLM221,L315F01085C39S13363Rp44557.jpg,V,0,SR2021,0.08235429227352142
ID_YVVY5C6MMZ,L222F01676C01S06825Rp21687.jpg,F,0,LR2021,2.0831685066223145
ID_X2KOBAPFNS,L1133F03530C39S12113Rp34228.jpg,V,0,SR2021,1.412157654762268
ID_K1J8D90KCB,L134F00753C39S14163Rp35735.jpg,S,0,SR2021,1.3084386587142944
ID_Q2SWVZ4VEX,L341F02966C01S00940Rp00224.jpg,V,0,SR2020,3.265889883041382
ID_NX61KZZWNQ,L433F00647C01S01268Ip.jpg,S,0,SR2020,0.4610903859138489
ID_RDT9R9WAR2,L331F04667C01S08130Rp19001.jpg,V,0,LR2021,2.389458656311035
ID_ZUQEM0OPOR,L1094F02707C01S02877Rp04055.jpg,F,10,SR2020,4.652738094329834
ID_8FGS5NUA27,L243F04631C41S12214Rp33728.jpg,V,0,SR2021,1.9723047018051147
ID_K0IX16KC30,L222F03387C39S12808Rp34519.jpg,V,0,SR2021,2.086893081665039
ID_2L82EQXG5U,L325F03612C01S07290Rp17253.jpg,V,0,LR2021,1.8947380781173706
ID_G35648ERG1,L1083F00466C01S06885Rp24287.jpg,F,0,LR2021,1.6035181283950806
ID_DUZ9CLZVMV,L113F01556C01S10043Rp20109.jpg,V,0,LR2021,0.6113542914390564
ID_FFT7TUTOX9,L353F00672C02S07825Rp22257.jpg,V,0,LR2021,0.3813810348510742
ID_4W7J0WXE1F,L331F01251C01S05384Rp07609.jpg,V,0,SR2020,0.5963622331619263
ID_YSDS3IFYGC,L134F00858C39S14269Rp41799.jpg,M,0,SR2021,1.7145769596099854
ID_FBMNDA86B0,L371F00662C01S04023Ip.jpg,S,0,SR2020,2.0853912830352783
ID_SV97IFP4P9,L134F00884C39S14252Rp41455.jpg,V,0,SR2021,-0.17692242562770844
ID_3N1UWEFUH1,L365F01913C39S12578Rp47179.jpg,M,0,SR2021,0.8099787831306458
ID_OUGJS9821R,L134F00758C39S14168Rp47577.jpg,F,0,SR2021,9.508086204528809
ID_T5T4LUWLYK,L315F04049C01S07585Rp17711.jpg,S,0,LR2021,5.309520721435547
ID_DAR9OVYZVE,L406F04377C01S10237Rp31232.jpg,V,60,LR2021,63.3983154296875
ID_GJV4MGKD5C,L415F04518C39S12708Rp34814.jpg,S,0,SR2021,0.7045770287513733
ID_KQBJ2V9JBW,L1132F04288C39S12084Rp33509.jpg,M,10,SR2021,0.5147165656089783
ID_6P1CL3D2VP,L1083F01454C01S01397Rp01747.jpg,F,0,SR2020,0.20482850074768066
ID_6H42V6DX5V,L341F00320C39S12267Rp33832.jpg,V,0,SR2021,0.4429667592048645
ID_ODGJZ7LPSK,L134F00787C01S07237Rp24724.jpg,F,30,LR2021,15.217135429382324
ID_RVECAM5GK0,L1089F00469C39S11591Rp34079.jpg,V,0,SR2021,0.7847014665603638
ID_H35K67BNGL,L122F00077C01S07564Rp25875.jpg,F,0,LR2021,0.16011536121368408
ID_RDXPBQHQ4T,142_initial_1_1621_1621.JPG,V,0,LR2020,2.997061014175415
ID_BVH5LL1XUY,L1084F01962C01S07481Rp28735.jpg,F,0,LR2021,1.0746454000473022
ID_L7U52YXMPE,L405F01439C01S08301Rp23579.jpg,F,0,LR2021,1.4605997800827026
ID_AVF3LWD855,L144F02000C01S01089Rp10287.jpg,F,0,SR2020,6.185250759124756
ID_JAI976CMN1,L371F04502C39S15008Ip.jpg,S,0,SR2021,0.6311459541320801
ID_YK7ODTSQYZ,L144F01733C01S07575Rp15232.jpg,V,0,LR2021,4.943062782287598
ID_7ER9K9DJG9,L371F00920C01S10089Rp19544.jpg,V,0,LR2021,0.41301122307777405
ID_F66M6HU9PA,154_repeat_2_1580_2393_1427.JPG,M,0,LR2020,6.373271942138672
ID_1LS2VZZ0HU,L231F04696C41S14902Ip.jpg,S,0,SR2021,0.3199412524700165
ID_XVXBH9RXMW,L231F03506C03S08758Rp17544.jpg,V,0,LR2021,8.769821166992188
ID_44SZNDM8EP,L410F01781C39S12383Rp37592.jpg,S,0,SR2021,5.5388312339782715
ID_RBWR2GB84S,L1133F00048C01S07401Rp16892.jpg,V,0,LR2021,0.6714246273040771
ID_1TLYOERT2S,L430F00657C39S13916Rp48165.jpg,M,20,SR2021,9.002882957458496
ID_NPJW8YX01K,L426F01041C41S14971Rp47754.jpg,V,100,SR2021,13.137785911560059
ID_GPQUKHDPDC,28_initial_1_1041_1041.JPG,V,0,LR2020,1.2556134462356567
ID_CIW7ROXPHO,L1123F01353C39S11929Rp40455.jpg,M,40,SR2021,39.81062316894531
ID_05C2QYW9JC,L1133F03125C39S12437Rp38617.jpg,M,0,SR2021,2.696573257446289
ID_M8E3K7468I,L410F01546C39S14486Rp43902.jpg,V,0,SR2021,0.2591286301612854
ID_TQ00ZSKYTY,L430F01236C39S14091Rp36334.jpg,S,0,SR2021,5.151587963104248
ID_KMG2EMZVII,L331F04685C01S08146Rp23134.jpg,M,10,LR2021,2.5005080699920654
ID_6EJPE7YSDJ,L222F01391C01S02999Rp09133.jpg,M,0,SR2020,2.6132493019104004
ID_E80OYQSF0B,L1133F01305C01S07832Rp16900.jpg,S,0,LR2021,0.628035843372345
ID_GSPHOJXMK1,230_repeat_2_1447_6323_4696.JPG,M,10,LR2020,1.269992470741272
ID_INC894XJ59,L341F01593C39S13318Dp38256.jpg,V,0,SR2021,0.12201423943042755
ID_NX4YNFSXPL,L321F01935C39S13136Rp46803.jpg,M,0,SR2021,2.9544389247894287
ID_FPZ8DZKEP0,L1122F04422C01S09499Rp16928.jpg,V,0,LR2021,-0.1433306187391281
ID_402GEWOVWT,L133F02337C01S09804Rp25785.jpg,F,0,LR2021,31.7410888671875
ID_D2296OZYYD,L323F02082C39S13070Rp45465.jpg,M,0,SR2021,0.8591211438179016
ID_PRN956CP79,L1089F00554C01S08723Rp19517.jpg,F,0,LR2021,2.1119985580444336
