ID,filename,growth_stage,extent,season,predicted_extent
ID_WS8LL3JA9M,L221F00359C39S14766Rp43569.jpg,M,0,SR2021,2.0595787191268755e-06
ID_3D1M164W3A,201_repeat_2_1382_6393_4759.JPG,M,70,LR2020,71.73442840576172
ID_J4SUBCQLD4,L1116F03037C01S03186Rp03352.jpg,V,0,SR2020,8.678345329826698e-05
ID_17DUPIMTRB,L243F04636C02S06787Rp22603.jpg,V,30,LR2021,28.18317413330078
ID_OLNLRXG1M5,L428F00404C39S12398Rp44439.jpg,V,0,SR2021,7.226533398352331e-07
ID_5PC6L6YHBW,L376F00111C01S06801Rp15451.jpg,S,0,LR2021,2.4672011988968734e-08
ID_ZMZK9VARHF,L1149F00441C01S08181Rp23424.jpg,F,10,LR2021,12.223755836486816
ID_96P8AYY3SO,L242F01470C01S03473Ip.jpg,V,0,SR2020,6.47325350655592e-07
ID_BHF3T1UAS6,L433F03137C39S14105Ip.jpg,S,0,SR2021,1.1916762332475628e-07
ID_JGIK1LQG7C,L331F00159C01S03450Rp00980.jpg,V,0,SR2020,1.0308878195530724e-09
ID_2FEFUCBLP9,L1095F01338C01S00990Rp07461.jpg,F,20,SR2020,15.62401008605957
ID_PGEOTJ5AQ7,L1089F01772C39S11553Rp37521.jpg,F,0,SR2021,3.3558657719368057e-07
ID_5C2MZ0J5Z4,L1155F04248C01S07833Rp26877.jpg,M,40,LR2021,48.302467346191406
ID_MKXMFP6BYQ,L406F02475C01S03144Rp12889.jpg,M,0,SR2020,2.6267907742294483e-06
ID_XY220XZEL8,L365F01070C01S09129Rp19205.jpg,V,0,LR2021,2.9149205715839344e-07
ID_QA6OWV4VBN,232_repeat_2_1550_6340_4713.JPG,M,10,LR2020,15.335142135620117
ID_1WE68UZB5E,L1116F02814C39S11846Rp41275.jpg,M,70,SR2021,78.4364013671875
ID_D059HAA5ZJ,L415F00433C01S01097Rp09149.jpg,F,0,SR2020,1.9093318037732843e-09
ID_ICV988W5QN,L435F02685C39S12253Rp46658.jpg,F,0,SR2021,2.9964475345423125e-09
ID_MM81E6GUFT,L232F04076C03S09611Rp17470.jpg,V,0,LR2021,3.638275458683893e-09
ID_82YMUWXQSM,L1094F04337C01S07341Rp22843.jpg,F,0,LR2021,0.00016399398737121373
ID_PIO4BBOFC3,L1093F02079C01S08391Rp18202.jpg,V,0,LR2021,8.070888216375662e-15
ID_04HTA40P09,L1089F02252C01S06763Rp24522.jpg,M,90,LR2021,87.44454956054688
ID_B3MBBZSYTN,L122F03093C01S02692Rp14674.jpg,M,50,SR2020,53.06667709350586
ID_T6BK7GQUH3,L376F00118C39S14509Dp44379.jpg,V,0,SR2021,0.00013006989320274442
ID_4ZZ9JADSEP,L134F04230C39S00000Ip.jpg,S,0,SR2021,1.8163178538088687e-05
ID_140QETEISP,L341F02998C01S00927Rp14021.jpg,M,90,SR2020,86.23104858398438
ID_300PFQ220E,L1084F01621C01S09932Rp27223.jpg,F,0,LR2021,0.0038907506968826056
ID_72V85A0Y9C,L331F04055C39S14004Rp38447.jpg,V,0,SR2021,7.772719967658048e-11
ID_Q63DXSI4RS,L373F01695C03S07928Rp16780.jpg,V,0,LR2021,8.819420749262008e-09
ID_IVWIJBGLAR,L331F04175C39S12624Rp36588.jpg,V,0,SR2021,6.608223884541076e-06
ID_NV220XEVRM,L1115F00424C01S09079Rp30874.jpg,M,0,LR2021,0.07095080614089966
ID_ISKJVQDDHC,L315F03220C01S02273Rp14316.jpg,M,0,SR2020,3.3972778510360513e-06
ID_0FKPOLEWOM,L341F01491C23S08105Rp23004.jpg,M,0,LR2021,9.655150279286318e-07
ID_XAQP65UV9A,L121F02011C01S07349Rp23803.jpg,M,0,LR2021,2.595662573767754e-10
ID_LQYGW04SV0,L371F00449C01S04237Rp04110.jpg,S,0,SR2020,1.6602610912741511e-06
ID_3V5BC8P7MM,L1089F00469C01S00290Rp07325.jpg,M,60,SR2020,55.637454986572266
ID_QYNEVRH9VU,L222F01109C01S03762Rp14789.jpg,M,70,SR2020,81.04510498046875
ID_SCXUXJZ5TU,L371F04402C03S10191Rp21131.jpg,V,0,LR2021,0.00276112649589777
ID_8XZ20TXITQ,L1093F02822C39S12755Ip.jpg,S,0,SR2021,0.0019801484886556864
ID_JNG58KIXCA,L141F03315C01S07031Rp30757.jpg,M,30,LR2021,40.796566009521484
ID_5NUH57YT85,L1084F01485C39S11766Rp37156.jpg,M,0,SR2021,9.71332525523394e-09
ID_6U749OK6FC,L992F04370C42S11917Ip.jpg,S,0,SR2021,8.816271601652659e-10
ID_K8NU0UO27J,L428F00327C39S12375Rp41386.jpg,V,0,SR2021,0.0003493237018119544
ID_ZB2PIEDCH6,L221F02767C01S03319Rp10315.jpg,F,0,SR2020,0.00844917818903923
ID_SC29W1B7TC,L341F00167C39S12260Rp45214.jpg,M,0,SR2021,3.3031097856905944e-09
ID_6TKW1KMRNM,L1084F01969C01S01482Rp07756.jpg,M,80,SR2020,91.56495666503906
ID_R41SU7YW3K,L142F00096C39S12591Rp47291.jpg,M,30,SR2021,34.72686004638672
ID_4UVUEXN0JD,L1084F00465C39S11534Rp33107.jpg,V,0,SR2021,8.973409868488118e-16
ID_WFGB88HTJF,L141F01026C01S02244Rp00345.jpg,V,0,SR2020,3.679461769934278e-06
ID_B4GQMBAM2A,L323F00913C39S13077Ip.jpg,S,0,SR2021,3.4422703576453273e-10
ID_6UM993VMYF,L1094F04326C01S07347Rp15414.jpg,V,0,LR2021,0.00014333716535475105
ID_BYI3EN5G0H,L131F03896C01S01628Rp14769.jpg,M,70,SR2020,81.75627899169922
ID_AKKHCQNLBB,L231F03496C41S14880Rp44727.jpg,S,0,SR2021,1.9575494003554184e-10
ID_XN56CP8HYW,L125F00650C01S05187Rp07070.jpg,V,0,SR2020,1.693358854026883e-06
ID_YLKDST5GL6,L113F00071C01S07192Rp28742.jpg,M,0,LR2021,0.0003251665038987994
ID_R3TD4FRL8U,L222F00419C39S14321Rp37004.jpg,V,0,SR2021,4.3488554979376204e-07
ID_9QAEIHR4FP,L331F04182C39S12630Rp42410.jpg,F,0,SR2021,3.927956981897296e-07
ID_QXTX0MFTVH,L1093F03136C01S08516Rp22000.jpg,V,0,LR2021,4.703816891549195e-09
ID_B2ZUTPNJAA,L406F04357C39S12394Rp40648.jpg,S,0,SR2021,5.644208727062505e-07
ID_TQMSN69WWE,L311F02265C39S13468Ip.jpg,F,0,SR2021,0.6186337471008301
ID_00HZ3RHN8D,L134F00823C39S14202Rp48348.jpg,F,100,SR2021,95.64346313476562
ID_BHH2SOSBJM,L1095F03416C01S00189Rp09314.jpg,M,90,SR2020,92.56310272216797
ID_VI9UC50PJY,L428F04483C01S09261Rp22914.jpg,F,0,LR2021,4.1470644873697893e-07
ID_VSN2ZI7XIK,229_repeat_2_2061_4958_3339.JPG,M,0,LR2020,0.0004970720619894564
ID_C1BVLQ22DG,L378F02089C39S12356Rp45715.jpg,V,10,SR2021,7.531716823577881
ID_R3O56UJBKA,L134F00761C01S02738Rp08074.jpg,F,0,SR2020,1.960793997568544e-05
ID_RCTJLD56RX,L371F04490C01S09545Rp21830.jpg,V,0,LR2021,2.5988489138484283e-09
ID_6CWNVY8YX8,L354F03992C01S03055Rp11016.jpg,F,0,SR2020,1.1794321537017822
ID_4T73RAJVWE,L398F03091C01S08245Rp23150.jpg,F,0,LR2021,0.0022603743709623814
ID_KXZ18DY9FW,L134F00092C39S12835Rp35550.jpg,V,0,SR2021,0.4949582815170288
ID_45UXNUBWZQ,L325F03612C39S12191Rp46992.jpg,M,0,SR2021,0.0025277482345700264
ID_WW4HEH860H,L342F01434C39S14031Rp39952.jpg,V,0,SR2021,2.6896326744463295e-05
ID_EEF5F9G2O7,L134F00826C01S09701Rp19895.jpg,F,0,LR2021,1.0229396139038727e-05
ID_9RBMWYMXBI,L1125F01702C01S06794Rp29303.jpg,F,0,LR2021,0.000608302594628185
ID_08Z91UVNOK,87_repeat_2_2209_2797_1771.JPG,F,0,LR2020,1.0454904497692041e-07
ID_MIB77C6275,L325F03081C39S12249Rp34413.jpg,V,0,SR2021,0.00013438714086078107
ID_ZX4WBREEMQ,L371F02045C39S14230Rp46364.jpg,F,0,SR2021,1.711190020790062e-14
ID_6FZ9NQJSWK,L353F02684C39S13457Rp42242.jpg,F,0,SR2021,2.1777601626866115e-14
ID_K25CIJLQ4F,L1144F00069C01S08546Rp26249.jpg,M,0,LR2021,0.004073084332048893
ID_V7OYMX1MYO,L122F00549C01S02032Rp12049.jpg,M,0,SR2020,1.8004648154601455e-06
ID_IS9VYHGYU6,L124F00080C01S00227Rp12245.jpg,M,0,SR2020,0.11865360289812088
ID_GQ49ALKQY0,L121F01864C39S12917Rp35049.jpg,V,0,SR2021,9.572734605001187e-09
ID_NSFXSTVCJC,L373F01695C03S07928Rp32111.jpg,V,0,LR2021,0.18646714091300964
ID_2OTSDLDQX6,L331F04050C01S07608Rp28408.jpg,M,0,LR2021,1.4123575056146365e-06
ID_B1GSZRG2O9,L341F01441C39S13320Rp44006.jpg,M,0,SR2021,0.0020071878097951412
ID_KOI3AKD0W0,L1093F00393C39S11682Rp32787.jpg,V,0,SR2021,4.039831037516706e-05
ID_Z9QZ1NBUNV,L435F03377C01S08343Rp23214.jpg,F,0,LR2021,0.017843779176473618
ID_J6RLXQPUBI,L1084F00022C01S07508Rp29703.jpg,M,0,LR2021,0.00021237772307358682
ID_7ZI9F4YR5Q,L1125F02695C01S09425Rp29311.jpg,M,0,LR2021,0.08543223887681961
ID_2DISUDVDZ8,212_repeat_2_2000_4248_2831.JPG,M,0,LR2020,6.250528713280801e-06
ID_OG1IK2LF5Z,L1150F02723C42S11861Rp33821.jpg,V,30,SR2021,35.899559020996094
ID_KMXZ4UECEI,L1132F04289C39S12081Rp32825.jpg,F,0,SR2021,3.0628652825798186e-12
ID_6GOF1T78QT,L406F00266C01S00610Rp12925.jpg,F,40,SR2020,36.15486145019531
ID_T4O6355VXY,L331F04174C01S04288Rp01665.jpg,V,0,SR2020,1.3815473209888296e-09
ID_STLBOCDHAF,L222F01976C39S14638Rp37569.jpg,V,0,SR2021,3.1069039323483594e-06
ID_JSVIBDSWJM,L435F00199C39S12420Rp38419.jpg,S,0,SR2021,0.002162845805287361
ID_NWQW03YAOT,L1122F01033C01S09485Rp19355.jpg,F,0,LR2021,1.6558682203182684e-10
ID_YSV1NU521V,L1132F04288C01S07538Rp22647.jpg,F,0,LR2021,2.6752608391689137e-05
ID_ZZSUQKID3L,L1089F02252C01S00287Rp06648.jpg,F,0,SR2020,0.0008872097823768854
ID_IOUAB6FILO,L361F02346C01S10016Rp31308.jpg,F,0,LR2021,4.237843313603662e-05
ID_8IHI91KU42,L429F00658C01S01258Rp04577.jpg,V,0,SR2020,2.2384796238839044e-07
ID_T5XLWPOU9K,L1094F00329C01S07696Rp18328.jpg,V,0,LR2021,0.03438163176178932
ID_CKYGAOU59U,L371F01847C01S09327Rp18076.jpg,V,0,LR2021,2.447136493444191e-09
ID_WXBLYOGOS7,L428F02760C01S02512Rp06544.jpg,V,0,SR2020,1.8508485482016113e-06
ID_5H1M6RYVF7,L342F02061C01S09993Rp29712.jpg,F,20,LR2021,26.640588760375977
ID_GDUSAXI8H9,L1093F01166C01S07606Rp19667.jpg,F,0,LR2021,0.0003968915843870491
ID_21JPPWTRD8,L436F03041C01S01998Rp06452.jpg,V,0,SR2020,0.010283377021551132
ID_1WYIIJDU35,L121F01864C01S01456Rp02133.jpg,V,0,SR2020,2.8365350317471894e-06
ID_UD1MT9B32W,L432F01647C01S01710Rp13767.jpg,M,0,SR2020,0.01888161711394787
ID_T8248S68BH,L341F00168C01S01030Rp01626.jpg,V,10,SR2020,12.231595039367676
ID_2EHV8YDMJ1,L321F03728C01S05641Ip.jpg,V,0,SR2020,3.4288454298092574e-09
ID_OVELU1IMNS,L133F03014C39S14530Rp46796.jpg,F,100,SR2021,92.02133178710938
ID_22AM0DZAGQ,L221F02158C01S04839Rp03335.jpg,V,0,SR2020,0.00030316950869746506
ID_HQ8JROCH5P,L361F00947C01S04905Rp10167.jpg,F,0,SR2020,2.229586307245235e-11
ID_KI0Q9N2P98,L144F02173C01S08707Rp26164.jpg,M,50,LR2021,44.57168197631836
ID_R04YCKWWFC,L1133F01269C39S12415Rp33554.jpg,V,0,SR2021,0.0001250525237992406
ID_TRVAK97W1X,L331F04174C01S04288Rp02333.jpg,V,0,SR2020,2.5852889606881035e-08
ID_Y4NWVZJQUX,L341F01861C01S08112Rp21212.jpg,V,0,LR2021,3.946653334002681e-12
ID_61CWCUH8AM,L124F00080C01S00227Rp02667.jpg,V,0,SR2020,2.0203256845263695e-09
ID_3EHP4RPCBC,L141F01211C01S06990Rp28862.jpg,M,30,LR2021,43.61349868774414
ID_U24AWW0870,L371F04480C01S09488Rp21835.jpg,V,0,LR2021,8.657912985654548e-06
ID_6CQ55YFGTU,L1115F01463C01S09088Rp30871.jpg,F,0,LR2021,1.4319984074973036e-05
ID_9WM8PTYDGT,L134F00803C39S14179Rp42467.jpg,V,0,SR2021,6.154292350402102e-05
ID_L6UDXFPJ4H,L134F00757C39S14166Rp37090.jpg,V,0,SR2021,1.376217642246047e-05
ID_EIWEMBXWEJ,L354F03913C39S14685Rp40151.jpg,V,0,SR2021,5.964658384982613e-07
ID_UQ90JZ89JN,L221F03419C39S13056Rp32889.jpg,S,0,SR2021,1.8167885400544037e-06
ID_351NSP7OQ6,L1144F04459C39S12072Rp35804.jpg,M,0,SR2021,0.004331759177148342
ID_UAMO5UTEUD,L354F03993C01S01042Rp14722.jpg,M,90,SR2020,94.03052520751953
ID_1P6SNADSY3,L124F00617C01S00249Rp13032.jpg,M,0,SR2020,0.030354266986250877
ID_5YR1RN0ZDG,L428F03222C01S03660Rp10249.jpg,F,0,SR2020,6.306939758360386e-05
ID_IE57DYVFES,L341F01491C01S01001Rp10162.jpg,F,0,SR2020,0.04427627846598625
ID_653C16SF3D,L354F03987C01S03088Rp10881.jpg,F,0,SR2020,8.778241777918083e-08
ID_12LOZZ5DB9,L1095F01389C39S12046Dp42510.jpg,M,60,SR2021,53.10964584350586
ID_BTGB84IF4B,L361F03439C01S09643Rp31468.jpg,F,0,LR2021,1.5539213563897647e-05
ID_UYXQDHEMON,L410F03168C01S08217Rp27587.jpg,F,0,LR2021,0.0002863229892682284
ID_QLUKLVC3R7,L242F01314C03S08175Rp27392.jpg,V,70,LR2021,58.012847900390625
ID_FW5F4YE6LR,L131F03894C01S01626Rp08973.jpg,M,0,SR2020,0.0049430797807872295
ID_LNC7ISE4TV,L378F00274C39S12289Rp43076.jpg,V,0,SR2021,2.501524920366094e-13
ID_F6TPH3FPK6,L331F00161C01S03779Rp13236.jpg,M,0,SR2020,0.007564167957752943
ID_R20B0NBFNF,L342F01451C39S14257Rp40201.jpg,V,0,SR2021,4.2895565571798855e-11
ID_5QS8W7YY5O,L435F00204C01S01733Rp12821.jpg,F,0,SR2020,2.006048362090951e-06
ID_HMCIOTM640,L124F00080C39S13260Rp38412.jpg,V,0,SR2021,1.8493062636792956e-10
ID_E8L9RZXOU4,L325F00557C01S07000Rp29966.jpg,M,20,LR2021,25.275585174560547
ID_46PRKRDOLC,L1122F01513C01S00180Rp02476.jpg,M,80,SR2020,65.38294219970703
ID_W0D0FA6YQ0,L1093F00637C39S12672Ip.jpg,V,0,SR2021,2.1680977013716074e-08
ID_6Z2DQBLOZQ,L121F01824C01S07138Rp25619.jpg,M,0,LR2021,7.118545454432024e-06
ID_0UM85G3YUK,L428F00327C01S01374Rp08848.jpg,V,0,SR2020,0.0005488332244567573
ID_CCSWRD8GWO,L311F00639C01S00888Rp01463.jpg,M,80,SR2020,80.34809875488281
ID_CB11JQUC1P,L1102F02659C01S08504Rp24502.jpg,F,0,LR2021,0.024162480607628822
ID_1ECCBW71ZI,L430F02458C39S13912Rp49004.jpg,M,0,SR2021,0.00894265715032816
ID_1WL9B4TLR7,L134F00777C39S14171Ip.jpg,S,0,SR2021,1.2205735554216002e-11
ID_OO8TA75HPQ,L1084F01969C01S07500Rp20557.jpg,V,0,LR2021,2.7512453470990295e-07
ID_83OJXC396A,L1155F04256C01S07831Rp20307.jpg,S,0,LR2021,1.5838255186528816e-12
ID_3K9H0QXJWV,L232F00247C01S00872Rp04632.jpg,V,0,SR2020,0.025002794340252876
ID_471ODJ4CN8,L1150F01424C39S14839Rp36845.jpg,V,0,SR2021,0.014402799308300018
ID_L1I4KI2KK3,L1144F04461C01S09227Rp22151.jpg,V,0,LR2021,1.371588620457942e-09
ID_6CE7QU1QS0,L1122F03372C01S09919Rp16067.jpg,V,0,LR2021,9.229092157170271e-09
ID_ED7EU8S4ER,L133F00716C39S14618Rp47505.jpg,M,50,SR2021,50.936676025390625
ID_26YM7P7IKL,L371F03064C39S14374Rp36932.jpg,S,0,SR2021,8.772935444767427e-08
ID_9ZMD6WKJRZ,L122F00315C01S02151Rp12144.jpg,F,0,SR2020,0.005779758095741272
ID_08Y2QC0HE3,L342F02125C39S14500Ip.jpg,V,0,SR2021,1.8172070781474758e-07
ID_NNGBRCCVZ3,L141F01380C39S12551Rp34744.jpg,V,0,SR2021,1.4469160314334317e-09
ID_AZ8S3U30D1,L1094F01746C01S03173Rp08481.jpg,M,70,SR2020,79.42922973632812
ID_WF9IQ8QMQ5,217_repeat_2_2052_5745_4118.JPG,M,0,LR2020,0.0017990603810176253
ID_V7V3PJIL18,L342F02129C01S03421Rp09438.jpg,F,0,SR2020,0.025953879579901695
ID_YVGB23OEV3,L1094F04312C39S11666Rp32985.jpg,V,0,SR2021,0.00015487922064494342
ID_BNLRMGPLE3,L326F01991C39S14331Ip.jpg,S,0,SR2021,1.7535867868900823e-08
ID_3JNJP9AP6Z,204_repeat_2_1455_3917_2482.JPG,F,0,LR2020,2.3004587124120235e-10
ID_2RCF446KGZ,L222F01005C39S14647Rp46686.jpg,M,0,SR2021,1.1932962706850958e-06
ID_R80T0TQ6NS,14_repeat_2_1425_6062_4430.JPG,M,70,LR2020,79.20099639892578
ID_WZZN4RRRDN,L331F02028C01S07080Rp22443.jpg,F,0,LR2021,4.012822319054976e-05
ID_V3FA0BO2Z3,L322F00957C39S13796Rp42615.jpg,V,0,SR2021,2.078399120364338e-05
ID_NRW22PULZ2,L426F01041C41S14971Rp45065.jpg,V,0,SR2021,0.008247371762990952
ID_09U0L67B08,L371F04399C01S09855Rp19289.jpg,V,0,LR2021,2.029898951150244e-07
ID_RLJCXZ3C07,L354F00381C01S02825Rp12287.jpg,M,10,SR2020,15.9822359085083
ID_L3PIWOCBAS,L398F00981C39S13233Rp36125.jpg,S,0,SR2021,3.2232644571195124e-06
ID_6Y8ZNYQZO7,L1133F00345C01S01576Rp06829.jpg,M,90,SR2020,90.3736343383789
ID_X88P6JD1UQ,L1142F03291C20S10716Rp28533.jpg,M,0,LR2021,1.2292694918869529e-05
ID_TU0CBERTCQ,L361F02338C01S01973Rp15039.jpg,M,10,SR2020,16.938236236572266
ID_7NQ8JLQXOT,L122F00609C39S13855Rp40859.jpg,V,0,SR2021,7.125139020458526e-12
ID_KNNJNP5R4B,L355F00184C40S12199Rp38827.jpg,V,0,SR2021,2.6034374513983494e-06
ID_P8WOXES662,L371F04500C39S14592Ip.jpg,S,0,SR2021,8.18969238025602e-06
ID_5ENRR72I29,L1139F01810C39S11902Rp39085.jpg,M,40,SR2021,37.79462432861328
ID_RTW0SLFYTM,L428F00499C39S14009Dp44924.jpg,V,10,SR2021,10.971879959106445
ID_48068L0CLP,L1094F01705C39S11724Rp42094.jpg,M,30,SR2021,23.075599670410156
ID_JXUMFZU9G0,L1102F00407C01S01529Rp03302.jpg,F,0,SR2020,5.5805000620523515e-09
ID_3EOW4I5W6F,L133F00737C01S06945Rp15125.jpg,S,0,LR2021,1.5417330745393087e-09
ID_II51V3W9VD,L1142F01167C20S10747Rp20340.jpg,V,0,LR2021,3.0944229365559295e-05
ID_5KXQYGIXV9,L398F00971C39S13295Rp39739.jpg,V,0,SR2021,5.0933372222061735e-06
ID_HQKVGS9R0B,L428F01171C39S13961Rp47354.jpg,F,70,SR2021,71.35536193847656
ID_9JQB5OI0L1,L1124F03491C01S07026Rp29669.jpg,F,0,LR2021,2.0746693252249315e-08
ID_2L7JYTWYNG,L134F00872C39S14245Rp41458.jpg,V,0,SR2021,2.9760707787040985e-11
ID_E4QE9MWW0A,L361F01181C01S08998Rp30046.jpg,F,0,LR2021,2.503935093045584e-06
ID_NW4TFJRU3A,L1130F01973C01S04975Rp02141.jpg,M,0,SR2020,1.4369322798302164e-06
ID_6GVLK9PWLU,L1127F02097C01S08205Rp22528.jpg,F,0,LR2021,1.1512466357999074e-07
ID_UXLGPUQMFL,L1093F01642C39S11624Rp34852.jpg,M,0,SR2021,0.0002869894669856876
ID_AW7TJCJ5Q3,L427F02407C01S04390Rp04963.jpg,V,0,SR2020,6.983003064675586e-10
ID_IPPCV3SG4H,L122F02644C01S08386Rp28060.jpg,M,0,LR2021,0.00016380514716729522
ID_6WCWNZO92K,L133F00695C01S05260Ip.jpg,V,0,SR2020,6.525557182612829e-06
ID_N109DJN90P,L121F02570C01S10645Rp19550.jpg,F,0,LR2021,1.3288447675563475e-08
ID_QDV8D10GC3,L141F02482C39S12556Rp38849.jpg,V,0,SR2021,4.2326905713707674e-07
ID_JSDD3EXQZ3,L1093F01908C01S00998Rp00149.jpg,V,0,SR2020,0.00018562171317171305
ID_Y5DKY6OU3Y,L361F01055C39S12762Ip.jpg,V,0,SR2021,2.752758958279866e-13
ID_MXW0YOF2ME,L436F00203C01S01075Ip.jpg,S,0,SR2020,6.807157504340466e-09
ID_FO66JCIXRU,L1094F01464C01S07531Rp28687.jpg,F,0,LR2021,0.014267937280237675
ID_2FAZE99TQE,L1146F01428C39S12878Ip.jpg,V,0,SR2021,0.0028179711662232876
ID_CA7ZR803F2,L1122F01513C39S12130Dp42201.jpg,M,60,SR2021,50.00792694091797
ID_5GTEM1L9OK,L331F04675C39S14127Ip.jpg,S,0,SR2021,6.117062980592891e-07
ID_HALTN11N9M,L1094F03167C39S11738Rp36178.jpg,V,0,SR2021,0.006159518845379353
ID_PHS72MR5D8,L1095F00444C39S12039Rp37064.jpg,F,0,SR2021,1.888439404851283e-11
ID_X8EN5X97YL,L1130F00057C01S08015Rp24161.jpg,M,0,LR2021,0.04019547626376152
ID_CTL2EHFPIA,L361F01181C39S12760Rp48103.jpg,M,0,SR2021,3.2531895637512207
ID_QC0W4V2S0Z,L378F02457C39S12565Rp39328.jpg,S,0,SR2021,2.504153542304266e-07
ID_04C6AW7O4U,L142F01214C01S02990Rp04393.jpg,V,0,SR2020,0.05308216065168381
ID_55P7N7VXSF,L144F01140C01S08580Rp23610.jpg,F,20,LR2021,19.629907608032227
ID_CT4COY5VT5,L427F01344C03S10107Rp19909.jpg,S,0,LR2021,1.8551290850155056e-05
ID_MIUQIS47HO,L410F03421C01S03191Rp01718.jpg,V,0,SR2020,4.641979617532599e-13
ID_AOJD54BM7Z,229_repeat_2_2061_6424_4790.JPG,M,70,LR2020,75.7755126953125
ID_WINZP1P0ZY,L1094F01392C01S07054Rp16083.jpg,V,0,LR2021,1.0505164027563296e-06
ID_007FY8GESF,L1115F00628C39S12157Rp40361.jpg,S,0,SR2021,1.2941604836669285e-05
ID_V7V7RGUWF9,L1084F00962C01S07878Rp20045.jpg,V,0,LR2021,0.0008070251205936074
ID_QWSB6EH7AN,L415F02316C01S04232Rp01021.jpg,S,0,SR2020,0.00020735201542265713
ID_L7MACVOYF3,L1122F00056C01S08920Rp24232.jpg,F,0,LR2021,4.5299498196982313e-07
ID_ZR3GEALZAX,L1146F02206C01S09952Rp16329.jpg,V,0,LR2021,7.078312773955986e-05
ID_XVX45NOVLQ,L1155F04253C39S11637Ip.jpg,V,0,SR2021,3.490396416339081e-09
ID_THTTN2DPNR,L221F00888C01S08478Rp16150.jpg,V,0,LR2021,8.066625696301344e-07
ID_IYIRM0FZCU,L435F01105C01S04540Rp03428.jpg,V,0,SR2020,5.464006562760915e-07
ID_A5N3ZCL423,L232F00247C01S00872Rp04633.jpg,V,0,SR2020,4.349024666869955e-13
ID_ISJJZMNUY2,L376F04688C39S12379Rp34965.jpg,S,0,SR2021,9.044757831588868e-08
ID_7DIVQH47RA,11_repeat_2_2419_5893_4233.JPG,M,0,LR2020,0.001421399530954659
ID_VAYW72Y0G3,236_repeat_2_1994_6016_4376.JPG,M,0,LR2020,0.009931984357535839
ID_I8T5259C0X,202_repeat_2_1424_2457_1481.JPG,F,0,LR2020,1.2180177005882697e-11
ID_JUK1T7GKJ0,L1089F00018C39S11605Rp34127.jpg,V,0,SR2021,4.997071090251382e-10
ID_41Z3PCCZ81,L1132F04287C01S07495Rp21310.jpg,V,0,LR2021,0.00011475115024950355
ID_6T52OO5VPA,L134F00822C39S12839Ip.jpg,S,0,SR2021,1.7079132703656796e-06
ID_R00XMWEKEZ,L353F02684C01S07791Rp16957.jpg,V,0,LR2021,6.613408487510242e-09
ID_VDPOA35Z4J,L341F01734C01S00986Rp05366.jpg,F,0,SR2020,0.00033200348843820393
ID_E990GNOG2S,L361F02352C39S14359Rp48187.jpg,S,0,SR2021,0.0012235785834491253
ID_X8GYMCK892,L141F01443C01S02256Rp09392.jpg,M,0,SR2020,5.169915311853401e-06
ID_94GB5RDQ6A,L1089F00016C01S02476Rp08316.jpg,M,90,SR2020,87.8022232055664
ID_WQH8T9YPGV,18_repeat_2_1365_3908_2474.JPG,V,0,LR2020,4.437543665858357e-09
ID_HSQ0ADZ8FW,L314F03000C01S03490Rp03536.jpg,V,0,SR2020,7.214187469628541e-09
ID_7K55LFO0AB,17_repeat_2_1303_2750_1721.JPG,V,0,LR2020,1.248649823537562e-06
ID_V6ANN1AMVH,L1083F02651C01S04569Ip.jpg,F,0,SR2020,5.942358257016167e-06
ID_G41IV0IS8O,L134F00858C39S14269Rp37334.jpg,V,0,SR2021,5.8011948567582294e-05
ID_3Y0XZKCRSS,L435F03618C39S14963Rp42659.jpg,V,0,SR2021,6.734298949595541e-05
ID_M9D3BCAURF,L1094F01306C01S09030Rp18878.jpg,V,0,LR2021,1.546357708548385e-08
ID_BDM5IMTK1T,L342F01614C01S09984Rp29137.jpg,F,0,LR2021,7.350992382271215e-05
ID_L16OMEF4RU,227_repeat_2_1787_5658_4033.JPG,F,0,LR2020,0.00010000474139815196
ID_J36LY3ZQH0,L1146F01681C01S09950Rp27079.jpg,F,0,LR2021,0.0008915337966755033
ID_NS39XVCNSN,L355F02278C01S05301Rp09987.jpg,F,0,SR2020,0.0016586993588134646
ID_LDYQRZDR5Q,L354F03979C01S08793Rp24666.jpg,F,60,LR2021,55.82284927368164
ID_SEZHTI0F50,L332F02583C01S09105Rp19808.jpg,V,0,LR2021,1.6564835902954655e-07
ID_URBV0WDFVM,L341F01419C01S01015Rp05374.jpg,F,0,SR2020,1.9823562979581766e-05
ID_I5FZ5VHPJH,L323F00151C39S13024Ip.jpg,S,0,SR2021,1.421053487556112e-13
ID_833BWV9WZ9,L222F03381C39S12806Rp34518.jpg,V,0,SR2021,6.272981408983469e-05
ID_ITTBP813LY,L131F03903C39S12720Rp40774.jpg,V,0,SR2021,2.31288777285954e-06
ID_3YNV9MTSZT,192_repeat_2_1405_1624_1211.JPG,V,0,LR2020,8.207045993913198e-07
ID_4VQW32AAMU,L1102F01290C01S08498Rp29195.jpg,M,0,LR2021,0.0007971934974193573
ID_ZGDV30NTVW,241_repeat_2_1018_1051_733.JPG,V,0,LR2020,6.083316576172004e-12
ID_AD4BCL5ZE3,L1149F01079C39S12361Rp38418.jpg,M,0,SR2021,1.688494194240775e-05
ID_3W31IUWN70,L1083F01650C39S12126Rp33949.jpg,V,0,SR2021,2.079910244034977e-09
