ID,filename,growth_stage,extent,season,predicted_extent
ID_GFYH4M1KVZ,L323F02503C39S13091Rp45502.jpg,F,0,SR2021,0.15732291340827942
ID_2B6ZP9Z45P,L365F02621C39S12582Rp42920.jpg,V,0,SR2021,0.016114577651023865
ID_C5CHJPMVWI,L221F00396C39S13347Rp44853.jpg,F,0,SR2021,1.02251136302948
ID_67IWB2ZIJF,L361F02352C01S10061Rp31299.jpg,M,0,LR2021,1.0810413360595703
ID_9MZ8NKGB05,L242F00375C41S14070Rp33638.jpg,S,0,SR2021,1.6590464115142822
ID_CQ98SFN0RJ,226_repeat_2_1078_3959_2535.JPG,M,0,LR2020,6.363309383392334
ID_9P31CXK6JU,L429F00645C01S02823Rp04431.jpg,V,0,SR2020,2.1633987426757812
ID_8EDW544RB1,L134F00872C39S14245Rp40015.jpg,V,0,SR2021,0.14662277698516846
ID_4SMRLULK05,L326F01988C01S07123Rp17663.jpg,V,40,LR2021,9.816431045532227
ID_8ELDZ29H6R,L1122F00533C01S04402Rp03087.jpg,F,0,SR2020,1.1942635774612427
ID_NK325WUN9P,L435F02059C01S01343Rp09507.jpg,F,0,SR2020,-0.10145366936922073
ID_1Y267WBNXR,L222F02422C01S06830Rp26153.jpg,M,0,LR2021,0.7796601057052612
ID_DDBBZ3O3LN,L1122F03372C01S09919Rp23345.jpg,F,0,LR2021,-0.018913045525550842
ID_4URFFM70DO,L376F04688C39S12379Rp43448.jpg,S,0,SR2021,0.1705925017595291
ID_2NAX6NV5W3,L1094F04271C39S11972Rp40574.jpg,M,0,SR2021,0.3208583891391754
ID_QAMILFXX1Y,L1142F01167C39S11836Rp34780.jpg,M,0,SR2021,1.2103372812271118
ID_CEDDVPTYZ0,L113F00071C01S03861Rp09664.jpg,F,0,SR2020,0.04240861535072327
ID_G7PXREJER7,158_repeat_2_1491_5951_4293.JPG,M,90,LR2020,95.6136245727539
ID_M0URYOSFUZ,164_repeat_2_2268_4208_2796.JPG,M,0,LR2020,3.0099868774414062
ID_POCNO8HZJO,L1083F00026C01S08099Rp31686.jpg,M,0,LR2021,2.625622272491455
ID_B5JTJMY52E,L221F03340C01S05099Rp11011.jpg,F,0,SR2020,0.7500011324882507
ID_VMHS045DD8,L133F00270C01S05312Rp14533.jpg,M,60,SR2020,71.48527526855469
ID_G8Q3TYWUWF,L1149F00051C01S08334Rp26337.jpg,V,0,LR2021,-0.020462721586227417
ID_0Y02SHNLOX,L341F00167C01S00324Rp06847.jpg,F,0,SR2020,8.569683074951172
ID_WFSZKH3HSF,L1084F02364C01S02277Rp00216.jpg,V,0,SR2020,0.8009348511695862
ID_QKQ2TZJIFO,L1133F01842C39S12115Rp35397.jpg,M,0,SR2021,1.7226284742355347
ID_KUAKHIXWB6,L1094F01392C39S11673Rp43361.jpg,M,60,SR2021,61.56574249267578
ID_CK6JT5NP9B,L354F03992C01S03055Rp04770.jpg,V,0,SR2020,-0.08138706535100937
ID_0O3P4ZOR76,L222F01956C01S03632Rp10216.jpg,V,0,SR2020,0.29772454500198364
ID_PXA20VCQU1,L1089F00016C01S08534Rp16526.jpg,V,0,LR2021,0.08919313549995422
ID_YU9W5LQG14,L1084F01431C01S07240Rp16984.jpg,V,0,LR2021,0.09674382209777832
ID_FLU066WLA8,L361F02342C39S14622Ip.jpg,S,0,SR2021,0.305339515209198
ID_DTT28NT351,L1122F02114C01S05128Ip.jpg,F,0,SR2020,2.240389347076416
ID_TYYX31AT6O,L398F02100C01S03712Rp10498.jpg,F,0,SR2020,0.09476956725120544
ID_WPCZ3QNX2Z,L323F00913C01S07704Rp17915.jpg,V,0,LR2021,0.09039448201656342
ID_H5O88QU3FT,L1083F00298C39S12459Rp34701.jpg,F,0,SR2021,0.1518157422542572
ID_SIBYG0H31A,L331F04183C01S07723Rp21723.jpg,F,0,LR2021,0.5985274910926819
ID_WTHBGYLPAJ,L331F03297C01S05395Ip.jpg,V,0,SR2020,0.44638592004776
ID_58TY0855PW,L144F03153C01S00171Rp11604.jpg,F,0,SR2020,0.9014469385147095
ID_M8UK2FEHNZ,L342F00569C01S00331Rp14584.jpg,M,20,SR2020,7.704411029815674
ID_D1WG3D1642,232_repeat_2_1549_6144_4505.JPG,M,0,LR2020,0.1567443609237671
ID_VKI3DDTZ4R,219_repeat_2_1813_1302_1004.JPG,F,0,LR2020,0.7688689231872559
ID_7M6RLF0LGZ,L134F00822C01S01077Ip.jpg,S,0,SR2020,0.5056850910186768
ID_44K2ZO8QJW,L134F00838C01S10514Rp20614.jpg,V,0,LR2021,0.20358815789222717
ID_E40HZW4EMI,L133F00087C39S14336Rp35744.jpg,V,0,SR2021,3.300750732421875
ID_SBOJR8DVNL,L435F02685C39S12253Dp46659.jpg,V,0,SR2021,0.020329192280769348
ID_1RGFW43BRO,L1093F01700C01S08553Rp19464.jpg,V,0,LR2021,1.828118085861206
ID_LNJSCOA7MC,L1094F04338C01S07345Rp27516.jpg,F,0,LR2021,0.476024866104126
ID_8R4TVWZCXW,L365F03201C01S09124Rp20774.jpg,V,0,LR2021,0.13002897799015045
ID_F79ICDUDEO,L1084F00023C01S01952Rp01102.jpg,V,0,SR2020,2.01206636428833
ID_XLN1W6DUP2,L221F00237C01S08479Rp28941.jpg,M,30,LR2021,23.82740592956543
ID_O6RBA65Z30,L121F01056C39S12977Rp34736.jpg,V,0,SR2021,0.6408165693283081
ID_8YNOPLW277,L142F01572C01S03500Rp11980.jpg,F,0,SR2020,0.2054748833179474
ID_EBMF7VI3CF,L1123F00376C39S11926Rp32671.jpg,V,0,SR2021,0.09047581255435944
ID_NGY64DM7PN,L331F04171C01S04113Rp05685.jpg,F,0,SR2020,0.363444060087204
ID_VPN9OFI1AV,209_repeat_2_1357_1331_1046.JPG,F,0,LR2020,0.49770796298980713
ID_5P6RINI4GJ,L1094F04312C01S07061Rp22118.jpg,F,0,LR2021,0.0317499041557312
ID_XEKQQPQEQG,L354F03988C01S08351Rp18562.jpg,V,0,LR2021,0.11958274245262146
ID_WFV0WDJX82,L361F02355C39S14862Rp47111.jpg,M,0,SR2021,5.3489532470703125
ID_KUX5SE00P1,L221F00319C01S04830Rp10532.jpg,F,0,SR2020,0.46815043687820435
ID_GIT9FZMBVF,L141F03791C01S02358Rp13905.jpg,M,90,SR2020,89.30207824707031
ID_ERO8SOK459,L342F03079C39S13437Rp44289.jpg,F,0,SR2021,0.38698405027389526
ID_542S43YTRA,L1094F01340C01S00481Rp06845.jpg,M,40,SR2020,39.905052185058594
ID_NUGS9TFQHQ,L323F03196C01S07824Rp28123.jpg,M,0,LR2021,1.5893075466156006
ID_UUBWCWHVIQ,L231F00245C03S06909Rp16263.jpg,V,0,LR2021,0.18690171837806702
ID_JYXEDP2YU2,L1089F02180C39S11670Rp33255.jpg,V,0,SR2021,-0.043641574680805206
ID_LO8NL12YBC,L1094F01114C01S01314Rp01276.jpg,F,0,SR2020,0.7043585181236267
ID_5V73OD9B7I,L141F01953C39S12522Rp47563.jpg,M,0,SR2021,0.36453914642333984
ID_GTV81VMN4P,L1094F01340C39S11541Rp36324.jpg,M,0,SR2021,0.26415544748306274
ID_POTD0ZVSGI,L1133F01598C01S01535Ip.jpg,V,0,SR2020,2.3648390769958496
ID_5BMQ0VN805,L1093F03320C39S11625Rp32523.jpg,V,0,SR2021,-0.12364114075899124
ID_9TAZBNNNUT,L124F00081C39S12822Ip.jpg,S,0,SR2021,0.8005483150482178
ID_AH3Z3QLQSK,L121F00594C01S04301Rp05396.jpg,V,0,SR2020,2.0649328231811523
ID_FTR2BF5G1E,L131F03903C01S07447Rp18465.jpg,V,0,LR2021,0.420535147190094
ID_6UAG44WR90,L332F03054C01S09101Rp27100.jpg,M,20,LR2021,17.72403907775879
ID_NC061IPW1R,206_repeat_2_2370_5079_3410.JPG,M,30,LR2020,33.52263641357422
ID_02HO9PLDES,L1122F04427C39S11775Rp41115.jpg,M,60,SR2021,48.955787658691406
ID_O7UEONT80Q,L428F00327C39S12375Rp40139.jpg,S,0,SR2021,1.9456108808517456
ID_COKWE8UPI2,L221F01779C39S13384Rp44860.jpg,F,0,SR2021,1.0999261140823364
ID_BAWBQRX5I0,L134F00092C01S06930Rp26917.jpg,M,30,LR2021,27.120349884033203
ID_KJNWXKHHP9,L435F02262C01S07383Rp21335.jpg,V,0,LR2021,0.2917843163013458
ID_AE44IF2GMF,L1084F01969C01S01482Rp06740.jpg,M,50,SR2020,44.29130554199219
ID_LSHQFAE8R2,241_repeat_2_15_1559_1144.JPG,F,0,LR2020,0.32274505496025085
ID_16DLBAGJE0,L415F04509C39S12603Rp45966.jpg,F,0,SR2021,0.025517448782920837
ID_Z0H0P655YT,L1148F03232C39S00000Ip.jpg,V,0,SR2021,1.0212562084197998
ID_43N7DD867M,L333F01512C01S03718Rp14763.jpg,M,0,SR2020,4.0272088050842285
ID_KQWPIU4XYM,L332F03054C01S00452Rp11449.jpg,F,0,SR2020,1.1155191659927368
ID_QDW76KNFNS,L429F00355C01S08104Rp28459.jpg,F,0,LR2021,10.36616039276123
ID_0AAYFNWRR9,L1144F04447C01S09220Rp26262.jpg,V,0,LR2021,1.292048454284668
ID_V5YRFQUPAF,L361F01927C01S04909Rp03827.jpg,F,0,SR2020,0.09745603799819946
ID_O3VOTGROGC,L122F00611C39S13856Rp33871.jpg,S,0,SR2021,0.2376115918159485
ID_QAGUF4N5UN,L134F00804C39S14181Rp35753.jpg,S,0,SR2021,0.6826234459877014
ID_8TR5IMF2WP,L342F02110C01S07843Rp18788.jpg,V,0,LR2021,0.4976307153701782
ID_NP5HYSQZBC,L365F00490C01S01518Rp08210.jpg,F,0,SR2020,-0.06908853352069855
ID_1FG44T5ZGQ,L428F02307C42S13822Ip.jpg,S,0,SR2021,0.2089090645313263
ID_7TJVU4V4AZ,L361F01590C01S02626Rp02209.jpg,V,0,SR2020,-0.03491055965423584
ID_NK27WNREGX,199_initial_1_1050_1050.JPG,S,0,LR2020,0.2673403322696686
ID_MSAXL2MIZD,L243F04639C39S12665Rp36454.jpg,V,20,SR2021,28.946542739868164
ID_6HKXZLCXAM,L371F00344C39S13207Rp35765.jpg,S,0,SR2021,0.26234447956085205
ID_F8IBFXXXIP,L341F03604C39S13248Rp40675.jpg,V,0,SR2021,-0.21591828763484955
ID_1TQFQSMWV0,L1089F00468C01S08411Rp30635.jpg,M,0,LR2021,0.8843185901641846
ID_7TLBWLYR01,L315F03922C01S03459Rp11326.jpg,F,0,SR2020,1.504140019416809
ID_5Y3Q37GOTB,L232F04013C03S07819Rp25045.jpg,M,0,LR2021,0.0772847980260849
ID_99POFFU3LA,L361F02338C01S01973Ip.jpg,V,0,SR2020,-0.09689933061599731
ID_QJSRLD2V43,L1094F01763C39S12596Ip.jpg,V,0,SR2021,-0.023406565189361572
ID_VBTWG54K42,L1144F04456C39S11925Rp41571.jpg,M,60,SR2021,58.218109130859375
ID_T8Z2SV7ZYD,L1136F03631C39S11651Rp42712.jpg,M,50,SR2021,66.83380126953125
ID_TVF3ZGMMDQ,L398F03091C39S13307Rp34023.jpg,S,0,SR2021,0.0535244345664978
ID_A7JIKWWNJB,L1093F02859C01S07247Rp15939.jpg,V,0,LR2021,0.3238329291343689
ID_AZPI2XW1EX,L124F01034C01S00926Rp08053.jpg,F,0,SR2020,2.2945027351379395
ID_X0G2KNRU42,L222F01199C01S06819Rp17221.jpg,V,0,LR2021,0.4931620955467224
ID_TMU8CH3L06,L322F03052C01S09979Rp18389.jpg,V,0,LR2021,-0.0381312221288681
ID_S1NEXW28CH,L342F00565C01S00325Rp12289.jpg,F,0,SR2020,0.8663394451141357
ID_45AKHXOYDK,L1131F04387C01S09777Rp16445.jpg,V,0,LR2021,-0.2982944846153259
ID_WX2S9FEZ54,L435F01186C01S07904Rp21281.jpg,S,0,LR2021,0.1623891144990921
ID_0I7ZVML8YJ,L125F01661C01S13942Ip.jpg,S,0,SR2021,-0.006664365530014038
ID_7X4ZXGLCXV,L1123F00567C39S11928Ip.jpg,V,0,SR2021,0.3230978846549988
ID_TWVCRHMELW,101_repeat_2_1309_295_209.JPG,V,0,LR2020,-0.11679355055093765
ID_CCQLS4QUCU,L222F01209C01S06820Rp28125.jpg,M,0,LR2021,1.6923389434814453
ID_WI0EOB3S30,L1125F01747C01S09378Rp27288.jpg,F,0,LR2021,0.20079153776168823
ID_OR5NHEHFYI,L1122F04422C39S11772Rp34670.jpg,F,0,SR2021,0.9744954109191895
ID_CS5O3H9XCD,L341F01295C01S01017Rp00241.jpg,V,0,SR2020,0.15257583558559418
ID_B3LDJJGC1Q,L430F00205C39S13498Rp46248.jpg,F,0,SR2021,0.8095685243606567
ID_ASDNQYA6FY,L133F00088C01S06941Rp15122.jpg,S,0,LR2021,0.4821479320526123
ID_AD10DNLJFO,L1122F03623C39S14406Rp39090.jpg,F,0,SR2021,1.6055296659469604
ID_HHH8W657GC,L342F02109C01S03391Rp11513.jpg,M,0,SR2020,1.0272539854049683
ID_T5XHWHXE3J,L222F02422C39S12800Rp42296.jpg,F,0,SR2021,1.0033206939697266
ID_EWMA0S9A2Z,L410F02818C01S08296Rp19579.jpg,V,0,LR2021,0.13761360943317413
ID_LZMVLB7VZM,L1130F01042C01S07357Rp18786.jpg,F,0,LR2021,0.7066665291786194
ID_55B67L7V7Y,L1094F02835C01S07975Rp23927.jpg,V,0,LR2021,-0.03214879333972931
ID_TL6ICDA7CV,L144F01122C01S08579Rp23602.jpg,F,0,LR2021,0.7485686540603638
ID_3DIES7SWC6,232_repeat_2_1266_4423_2893.JPG,F,0,LR2020,-0.04307132959365845
ID_ZU9J0S59XA,L113F01130C01S04775Rp13432.jpg,M,10,SR2020,0.9112811088562012
ID_H716O93GCT,L1127F02097C01S08205Rp15801.jpg,V,0,LR2021,0.32919931411743164
ID_9O4VF0B8LN,L415F00433C39S12962Rp43477.jpg,V,0,SR2021,11.546540260314941
ID_SW02IT5LOH,L1090F00346C39S11786Rp37526.jpg,F,0,SR2021,1.482797622680664
ID_A2LW1856LF,L428F03469C39S14417Rp47871.jpg,F,90,SR2021,75.61649322509766
ID_ZJHGSNZZ03,L133F00270C39S14527Rp41399.jpg,V,0,SR2021,0.6091850996017456
ID_VKYOAAWRFD,L406F04369C39S12387Rp46464.jpg,V,0,SR2021,0.3420187830924988
ID_RG3TUBIJNS,L141F01026C01S06994Rp29922.jpg,M,0,LR2021,1.1855804920196533
ID_CT1XXUIMH9,L1089F00425C39S11643Rp32738.jpg,V,0,SR2021,-0.04571127891540527
ID_54SIMTAMEZ,L315F02433C01S02269Rp03580.jpg,V,0,SR2020,-0.03688211739063263
ID_GZYVK09Z2G,L1094F00509C01S07973Rp23317.jpg,V,0,LR2021,6.4550275802612305
ID_K67RM6X189,L1133F01269C39S12415Rp38543.jpg,M,0,SR2021,0.5122584104537964
ID_V125DO2JN6,L323F03170C39S13083Rp46123.jpg,M,0,SR2021,2.6344642639160156
ID_7WSA8VPUL5,L326F01987C01S02181Rp05472.jpg,V,0,SR2020,3.138418197631836
ID_4QCUH63NM5,215_repeat_2_3325_5831_4212.JPG,F,0,LR2020,0.18483060598373413
ID_UNHPETBF88,L435F00204C39S12244Rp42558.jpg,S,0,SR2021,-0.05833698809146881
ID_2TJW5KHXIX,L1084F01962C01S07481Rp15271.jpg,S,0,LR2021,0.7016372084617615
ID_ML564QSTQK,L1148F03480C01S10008Rp26310.jpg,F,0,LR2021,0.08379271626472473
ID_SLU8F7T3NY,L133F00686C01S06942Rp17824.jpg,V,0,LR2021,-0.03996942937374115
ID_AANZE1LMSQ,L133F00086C01S00316Rp07429.jpg,V,0,SR2020,0.4326931834220886
ID_B5I2ZYEFF8,L429F03239C39S14836Rp42190.jpg,S,0,SR2021,0.5731755495071411
ID_WORTJFD0BX,213_repeat_2_1998_783_506.JPG,V,0,LR2020,0.04540559649467468
ID_BWHUNBZQ6S,L341F02190C01S00415Rp12663.jpg,M,50,SR2020,54.083553314208984
ID_NZLCPOP4DR,L376F02050C39S12297Dp44083.jpg,V,0,SR2021,-0.21731463074684143
ID_NVCEMPI32Q,L373F00107C01S07927Rp15373.jpg,V,0,LR2021,4.3292999267578125
ID_OOXM14U33B,L1093F03320C01S00992Rp07965.jpg,M,50,SR2020,50.85316848754883
ID_ZAALXYGSF6,L131F03890C39S12742Rp44016.jpg,V,0,SR2021,-0.22702564299106598
ID_31JUJQV8PA,L331F00160C01S07065Rp19777.jpg,V,0,LR2021,0.1987706869840622
ID_3SUPCUN8GH,L427F01150C39S15035Rp47914.jpg,F,10,SR2021,6.223373889923096
ID_OEQBO4S7KT,L124F03278C01S02441Rp03682.jpg,V,0,SR2020,0.6218385696411133
ID_JIP8EOYK13,L314F00138C39S12475Rp48989.jpg,M,40,SR2021,50.98101806640625
ID_WO1ISIVIMN,L331F04175C01S04750Rp02864.jpg,V,0,SR2020,0.01620633900165558
ID_L4RQXP0TMC,L429F03239C39S14836Rp45879.jpg,V,0,SR2021,0.3259859085083008
ID_MCL4LINV5R,L1132F04291C39S12082Rp32826.jpg,V,0,SR2021,0.15669701993465424
ID_MTF8N5G2C7,L365F01381C39S12594Rp35485.jpg,V,0,SR2021,0.07535560429096222
ID_756P9ULDW9,L134F00765C01S07229Rp26640.jpg,F,40,LR2021,49.0214958190918
ID_7QVOCLE29Y,L354F03913C39S14685Rp44306.jpg,M,0,SR2021,7.286667823791504e-06
ID_1M21WSG5BM,L331F00538C01S07067Rp18495.jpg,V,0,LR2021,0.48113298416137695
ID_YK4F9G82NU,L134F00761C01S02738Rp12932.jpg,M,80,SR2020,81.76414489746094
ID_ELGI6OAVJT,L121F03192C01S05401Rp08847.jpg,F,0,SR2020,0.6504307985305786
ID_1BWPKLBYDB,107_repeat_2_1090_4707_3079.JPG,M,20,LR2020,1.4934929609298706
ID_7YE0185B9U,L1084F00540C01S07486Rp22897.jpg,F,0,LR2021,0.13678130507469177
ID_43Y1GM1JQ3,L315F02433C01S02269Rp14310.jpg,F,0,SR2020,0.4924434423446655
ID_V6CTFGTAL8,L342F02112C39S14497Rp38382.jpg,V,0,SR2021,0.25052401423454285
ID_1YZBIK8CYW,L1102F01200C01S10086Rp24855.jpg,V,0,LR2021,2.3883166313171387
ID_ESSG4LYM9V,L429F04542C01S07310Rp24715.jpg,F,30,LR2021,21.779888153076172
ID_QS1HX9JNNA,L133F00693C39S13661Ip.jpg,S,0,SR2021,0.4254194498062134
ID_F0UKTQY414,L134F00780C39S14177Rp41137.jpg,V,0,SR2021,0.29313644766807556
ID_ZOMOPNCOFI,L341F02943C01S06854Rp21247.jpg,F,0,LR2021,0.07122679054737091
ID_RZVIVLHTYT,L1090F00928C01S00209Rp01912.jpg,F,0,SR2020,0.1866915225982666
ID_PRG4ONJWM3,L1146F03478C39S14980Ip.jpg,F,0,SR2021,0.11526493728160858
ID_RRCQ0X14P3,208_repeat_2_1130_2617_1645.JPG,F,0,LR2020,0.3508729934692383
ID_6GLVC0ERTZ,L354F03986C39S13313Rp47449.jpg,M,0,SR2021,0.4588331878185272
ID_ICFIMP89KZ,139_repeat_2_1489_5091_3420.JPG,M,90,LR2020,75.82592010498047
ID_YGMJEN0KD5,L1116F01994C01S03188Rp10695.jpg,M,30,SR2020,36.265106201171875
ID_ZTBAM3M3C8,L426F00211C39S14975Rp42555.jpg,V,0,SR2021,1.0540144443511963
ID_QBBH4DYCZ8,L371F04432C39S12550Rp44462.jpg,V,0,SR2021,2.619548797607422
ID_4DP4FWDUC5,L122F01016C01S02879Rp12496.jpg,M,0,SR2020,1.0875223875045776
ID_E0VYWG5XSQ,L1084F00024C39S11532Rp38134.jpg,M,0,SR2021,-0.11816082149744034
ID_OUL954O5HV,L125F01661C01S05155Rp05763.jpg,V,0,SR2020,-0.22617019712924957
ID_TWCD8Q709R,L144F01122C01S08579Rp20631.jpg,V,0,LR2021,0.09935098886489868
ID_1EK21JWG6S,23_repeat_2_1262_5439_3824.JPG,M,40,LR2020,26.78171730041504
ID_00UZD2E27P,L321F01947C39S13039Rp47386.jpg,M,0,SR2021,2.415799140930176
ID_MFYPJ1OJ4Q,L134F00879C39S14248Rp47701.jpg,M,50,SR2021,52.984764099121094
ID_8C7ZXNIBC3,L378F01303C39S12353Rp48063.jpg,F,10,SR2021,1.7052233219146729
ID_0OBRN8HBF5,L435F03236C39S14961Rp38975.jpg,S,0,SR2021,-0.034621596336364746
ID_A1BWJ7YWAJ,L121F01296C01S02436Rp05075.jpg,F,0,SR2020,1.3474111557006836
ID_UPSB65UF6R,L992F04370C01S07426Rp19350.jpg,V,0,LR2021,-0.071235291659832
ID_IBK4MVTJ0W,L1094F02821C01S07515Rp16593.jpg,V,0,LR2021,0.18687330186367035
ID_OW6S1P7VGH,L341F01731C01S00987Rp10154.jpg,F,0,SR2020,2.305532932281494
ID_PZ9GS5D779,L410F01315C01S02821Ip.jpg,S,0,SR2020,0.05710877478122711
ID_0B34CAV1CD,L355F02282C01S02790Rp07008.jpg,V,0,SR2020,0.9887093305587769
ID_ONAZQJ76ZV,L376F02050C39S12297Rp44082.jpg,V,0,SR2021,-0.01574327051639557
ID_OLDW0P4AJT,L1130F01973C01S07579Rp15273.jpg,S,0,LR2021,-0.20040263235569
ID_DTNCSQN8G9,L122F00642C01S02026Rp02672.jpg,V,0,SR2020,0.04036661982536316
ID_U4CXWT8BAA,L325F01977C01S07292Rp29987.jpg,M,40,LR2021,39.69245529174805
ID_69OY16R5VP,221_repeat_2_1107_4690_3065.JPG,M,20,LR2020,1.5865224599838257
ID_OO0O72U57E,L1142F01167C20S10747Rp17102.jpg,V,0,LR2021,0.664366602897644
ID_FXSBA0WAYD,L332F01787C39S12312Rp44046.jpg,M,0,SR2021,0.05974529683589935
ID_2Z3HFJ7BNV,L323F03587C39S14555Ip.jpg,S,0,SR2021,0.03690633177757263
ID_83BAUCBQAS,L1116F01189C01S09050Rp16319.jpg,V,0,LR2021,-0.02119654417037964
ID_6T5TQ5CLSM,L1153F03533C39S11823Rp38096.jpg,F,20,SR2021,0.6007206439971924
ID_5JOG0HT0G6,L331F01113C01S07070Rp15655.jpg,V,0,LR2021,0.2207021415233612
ID_JE5WSX66PZ,L323F01607C01S07762Rp24119.jpg,M,0,LR2021,0.24053525924682617
ID_CPOA1JJRPH,219_repeat_2_1815_5470_3854.JPG,M,0,LR2020,8.243802070617676
ID_5BE2ZOU7MA,L144F01202C01S07630Rp30129.jpg,M,50,LR2021,64.84039306640625
ID_5QIRETS44Q,L134F00807C01S05236Rp06375.jpg,F,0,SR2020,1.8842859268188477
ID_MQ1DUS5F9N,L242F00375C41S14070Rp48534.jpg,M,10,SR2021,1.7607746124267578
ID_AQ3E4V4EN4,219_repeat_2_1788_5468_3852.JPG,M,0,LR2020,1.72304368019104
ID_XMP29CEO64,L406F03024C01S14399Rp39406.jpg,S,0,SR2021,6.069605827331543
ID_KRM8CQHVEY,L435F00277C01S07386Rp17413.jpg,S,0,LR2021,0.2165696918964386
ID_0GLAYDXS6M,L1132F04287C39S12085Rp39628.jpg,M,40,SR2021,23.560794830322266
ID_68TTMN0OTB,L1084F01037C01S00076Rp00812.jpg,F,0,SR2020,0.047016844153404236
ID_NB3980BN1W,L341F02738C01S08079Rp31002.jpg,M,10,LR2021,1.1967720985412598
ID_DU8G06ENXR,L410F00299C01S01349Rp02578.jpg,V,0,SR2020,1.1042649745941162
ID_VUOV16QF3C,187_repeat_2_2048_3356_2169.JPG,F,0,LR2020,0.5644333362579346
ID_LYHIFJ2ROE,L134F00771C39S14838Rp38630.jpg,V,0,SR2021,0.3911505341529846
ID_NK62BHPXO9,L331F00951C01S07068Rp22491.jpg,F,0,LR2021,-0.0475631058216095
ID_F3JS7CT3ZA,L398F02320C01S08924Rp21414.jpg,V,0,LR2021,0.8432562947273254
ID_2EZ08GT88L,L341F00544C01S06865Rp18350.jpg,V,0,LR2021,0.6091153025627136
ID_Z22SSFL63Q,L122F01599C39S13227Ip.jpg,S,0,SR2021,0.32020488381385803
ID_TQM46ET2F8,L1148F03265C39S00000Ip.jpg,F,0,SR2021,-0.0485316663980484
ID_19SK5J3LHZ,L361F01045C01S04904Rp12194.jpg,F,0,SR2020,0.39314547181129456
ID_XG6U4U5NBJ,L221F00394C39S13390Rp46380.jpg,M,0,SR2021,0.526355504989624
ID_XRE5S4VE6E,L376F03309C01S06802Rp15093.jpg,S,0,LR2021,1.5071747303009033
ID_SVT4JS5QGM,L1122F04419C39S11771Rp39799.jpg,M,40,SR2021,44.07908248901367
ID_2AMQ40H633,L398F00971C01S03360Rp08665.jpg,V,0,SR2020,0.18490752577781677
ID_JPCLQEOA7E,L428F03464C39S14412Rp47522.jpg,F,50,SR2021,58.060302734375
ID_RX4YSEUFMX,L341F01378C01S00373Rp06884.jpg,F,0,SR2020,0.17442810535430908
ID_H3PG90QLW3,L222F02862C01S10150Rp27895.jpg,M,0,LR2021,0.6502459049224854
ID_BITFSG0JW6,L415F04501C01S08016Rp20362.jpg,V,0,LR2021,1.4385207891464233
ID_PR3ID0MHPX,L376F03238C39S12182Rp46941.jpg,V,40,SR2021,31.7382869720459
ID_K709740Q7N,L1084F02910C39S11545Rp37623.jpg,F,0,SR2021,0.46102139353752136
ID_93BOCO2PML,L133F01736C01S06952Rp23449.jpg,V,40,LR2021,51.225669860839844
ID_V3O3MAKCQZ,L1089F00383C01S08294Rp19568.jpg,V,0,LR2021,1.248781681060791
ID_TM7PKX9SLW,L341F01343C01S06852Rp18337.jpg,V,0,LR2021,0.027160555124282837
ID_F91K4KOWRJ,L398F03353C01S08638Rp20095.jpg,V,0,LR2021,1.7110422849655151
ID_FG8WON2L52,L221F00336C01S03314Rp14257.jpg,M,90,SR2020,84.2673568725586
ID_XUWF0ISNG0,L1123F02264C39S12014Rp33892.jpg,F,0,SR2021,-0.016150832176208496
ID_QJ9UFQCVAW,L332F01897C39S12301Ip.jpg,S,0,SR2021,0.766624927520752
ID_NXOBRAO1KU,L371F01847C01S09327Rp25345.jpg,V,20,LR2021,28.258853912353516
ID_UX9X1J0OHH,L1153F00065C39S11872Ip.jpg,V,0,SR2021,0.4521216154098511
ID_YXY7LRL53B,L426F03188C01S04011Ip.jpg,S,0,SR2020,-0.0022679418325424194
ID_BQASI1UUIV,90_repeat_2_1529_4652_3019.JPG,F,0,LR2020,0.35829490423202515
ID_D0F8OA8UDC,L323F02382C01S07839Rp29430.jpg,M,40,LR2021,19.228986740112305
ID_C6Z5F5QMPH,L371F02720C39S14533Rp42179.jpg,S,0,SR2021,3.46450138092041
ID_UQUQDB6SWV,L125F00543C01S02986Rp04540.jpg,V,0,SR2020,0.4772952198982239
ID_S9JB2JNRPY,L144F00100C39S12234Rp33632.jpg,V,0,SR2021,-0.15884388983249664
ID_RU6YZ4QXPQ,L134F04022C01S06968Rp16179.jpg,V,0,LR2021,0.23731499910354614
ID_CPKB6PY61F,L326F03128C01S00052Rp14838.jpg,M,60,SR2020,61.32945251464844
ID_CLUZVH243I,L1133F02001C01S07995Rp28056.jpg,F,0,LR2021,0.42775237560272217
ID_14KGUMUKPN,L314F00138C01S03486Rp12858.jpg,F,0,SR2020,1.5695327520370483
ID_MVDLKE9HD9,L323F02888C39S14663Rp38462.jpg,V,0,SR2021,-0.11272379755973816
ID_T141D8PKGJ,11_repeat_2_2416_2774_1742.JPG,F,0,LR2020,0.3909623920917511
ID_5S8AFVH867,L1095F01359C39S11616Rp38480.jpg,F,30,SR2021,14.23241138458252
ID_4Z6J8IA39K,L231F02385C40S13618Rp36517.jpg,S,0,SR2021,0.13538789749145508
ID_V65RQ7HIU8,201_repeat_2_1461_252_159.JPG,V,0,LR2020,-0.12781551480293274
ID_S1VIVS1SN7,L141F01836C01S02288Rp00356.jpg,V,0,SR2020,0.9979771375656128
