ID,filename,growth_stage,extent,season,predicted_extent
ID_OAWQSPASIB,L353F00177C39S12256Rp38641.jpg,V,0,SR2021,0.4124496579170227
ID_H9CUFS453E,L1094F00949C01S08058Rp18507.jpg,V,0,LR2021,0.9863864779472351
ID_BUOFX91OJ5,L354F00296C01S02546Rp13201.jpg,M,10,SR2020,14.73040771484375
ID_E4FOGKJMBZ,L1122F02797C39S12129Rp34340.jpg,F,0,SR2021,3.1748850345611572
ID_B6WBHQCVWC,L331F03621C01S05398Rp07984.jpg,V,0,SR2020,0.4933335781097412
ID_D62RCAFFYV,L141F01836C39S12521Rp48258.jpg,M,10,SR2021,15.106219291687012
ID_PRXE0C57UR,L134F00826C39S13724Rp41796.jpg,F,0,SR2021,2.7079918384552
ID_FOTD5LY2L1,214_repeat_2_2417_6224_4590.JPG,M,0,LR2020,4.4078240394592285
ID_2WYDJ9OQ0U,L323F01835C39S13068Rp43625.jpg,F,0,SR2021,0.747285008430481
ID_A2EM2ZE1JC,L1155F04248C01S07833Rp19997.jpg,V,0,LR2021,0.560006856918335
ID_M18500KF11,L1095F02838C39S13987Rp38324.jpg,F,0,SR2021,3.4784162044525146
ID_12OYRTDZ1X,L1094F04273C01S08421Rp31837.jpg,M,0,LR2021,31.09067726135254
ID_7UNROFRAWX,L134F00855C01S05273Ip.jpg,V,0,SR2020,-0.16086305677890778
ID_HPL2C3061S,20_repeat_2_1258_4164_2741.JPG,F,0,LR2020,1.3517967462539673
ID_3LG3FJ1JN2,L134F04228C39S14295Ip.jpg,S,0,SR2021,1.599625825881958
ID_DFR0V3PEBY,L1083F01650C01S08324Rp15484.jpg,V,0,LR2021,-0.031238531693816185
ID_R9KT6F61DL,L378F00927C01S07101Rp17085.jpg,V,0,LR2021,0.3096641004085541
ID_BP800Z7IRH,L1153F02639C01S08873Rp19295.jpg,V,0,LR2021,-0.08324088156223297
ID_G1QP4N42JY,L429F04542C39S13970Rp48013.jpg,V,80,SR2021,35.646236419677734
ID_03V2EU8MWQ,L125F01661C03S08872Rp17889.jpg,V,0,LR2021,3.0770113468170166
ID_QS4BH60LG5,L432F00492C01S05304Rp12472.jpg,M,0,SR2020,3.8778462409973145
ID_CLR8KXVXGI,L332F03487C39S12317Rp47434.jpg,M,20,SR2021,1.3589895963668823
ID_4DIDA9GNU4,L415F00225C01S08018Rp18835.jpg,V,0,LR2021,1.1341959238052368
ID_J8CTF7MLZO,L341F01802C01S06853Rp27251.jpg,M,10,LR2021,5.590539455413818
ID_JWI77OVUUQ,L341F01175C01S08111Rp31760.jpg,M,40,LR2021,78.15035247802734
ID_D8LTXZS0T4,L435F01601C41S14960Dp49259.jpg,F,20,SR2021,48.90167999267578
ID_ABQH9MO330,L371F00131C39S14373Dp36930.jpg,S,0,SR2021,1.3990694284439087
ID_J7HYO7I0P7,L371F04392C39S14011Ip.jpg,S,0,SR2021,0.2870635688304901
ID_67RBT1WGS5,L406F04318C01S07773Rp22088.jpg,F,0,LR2021,3.2942376136779785
ID_O6D0XXT174,L373F01801C01S07930Rp21020.jpg,V,0,LR2021,0.9572222828865051
ID_65DP5PD9I2,L398F01276C01S03717Rp07933.jpg,V,0,SR2020,2.4757766723632812
ID_VLJBIHHDBD,L331F04674C39S14126Rp38937.jpg,V,0,SR2021,0.18118874728679657
ID_PN2DWGV44Z,L398F03412C39S13514Rp36644.jpg,S,0,SR2021,0.34076929092407227
ID_LS93G813H1,L113F00663C01S10034Rp18738.jpg,V,0,LR2021,0.5895196795463562
ID_IXLYD6EDOD,L121F00577C39S12968Rp40515.jpg,V,0,SR2021,2.0109124183654785
ID_IG6KYXRYS4,14_initial_1_1425_1425.JPG,V,0,LR2020,1.6664186716079712
ID_9FAK2RG5ZR,L122F00611C39S13856Rp43230.jpg,V,0,SR2021,0.9342889189720154
ID_F2MEW679U4,L121F00076C01S03838Rp12281.jpg,F,0,SR2020,0.45935818552970886
ID_UHV0ESJJSG,L122F03121C01S08401Rp28436.jpg,V,0,LR2021,3.5964043140411377
ID_ANHX5C2PVI,L121F00588C39S12930Rp37485.jpg,F,0,SR2021,-0.051513779908418655
ID_T1DSSLTDIL,L1093F01465C01S08067Rp25475.jpg,F,0,LR2021,1.7163273096084595
ID_GQ0GU3TAZW,L323F03170C39S13083Rp46124.jpg,M,0,SR2021,10.604134559631348
ID_CJUZ6RSPJU,L426F02613C39S14982Ip.jpg,S,0,SR2021,0.9969373941421509
ID_WK8507KUHI,L365F00189C39S12456Rp48448.jpg,M,30,SR2021,21.468679428100586
ID_7MQZ2ZNI7A,L1093F01508C39S11808Rp33497.jpg,F,0,SR2021,0.6794478297233582
ID_5JE7C6H24A,L992F04372C42S11918Rp32766.jpg,V,0,SR2021,0.9952007532119751
ID_GXKFD7CW46,L325F03525C39S12176Rp41315.jpg,V,0,SR2021,-0.15245898067951202
ID_H91AOVSUC7,L121F00600C01S09001Rp29298.jpg,M,0,LR2021,1.469233751296997
ID_SOA9K6JRAG,L1084F02324C01S07654Rp21169.jpg,F,0,LR2021,2.4748997688293457
ID_RUEPQPVM2O,L322F01031C01S08385Rp22202.jpg,V,0,LR2021,1.5746392011642456
ID_QKQ3BRZK49,L1084F02094C39S11711Rp36615.jpg,F,0,SR2021,1.8427774906158447
ID_BWH35IGR94,L398F03412C39S13514Rp45182.jpg,V,0,SR2021,0.07755238562822342
ID_5E17W0H2PA,L122F03532C01S03257Rp10354.jpg,F,0,SR2020,0.22627988457679749
ID_QHR24GWHOK,L342F02799C01S09997Rp29724.jpg,F,0,LR2021,3.873703718185425
ID_OWA01CSPLD,L342F02118C01S03403Ip.jpg,V,0,SR2020,2.409562349319458
ID_9Z88Q5G592,L410F01795C39S12338Rp36682.jpg,S,0,SR2021,4.7315802574157715
ID_4F3W3A5NBR,L1089F01060C01S08536Rp31714.jpg,M,0,LR2021,17.58138084411621
ID_RH7EB6ONIG,L376F01478C39S14791Ip.jpg,S,0,SR2021,-0.2861504852771759
ID_2OGY0L8VLP,L1125F02253C39S14402Ip.jpg,V,0,SR2021,0.0719810500741005
ID_NNNDOA7WWR,L1133F01269C39S12415Rp41805.jpg,M,40,SR2021,17.617034912109375
ID_W41ZWCT3E3,L429F03494C01S09642Rp29742.jpg,F,40,LR2021,23.577327728271484
ID_QMOBUV8ST0,L144F01278C39S12243Dp35725.jpg,S,0,SR2021,1.8410125970840454
ID_6ZL07FCRCU,L133F00716C01S06946Rp16188.jpg,V,0,LR2021,0.0885123535990715
ID_KF7P1GBJ7K,L1084F01368C01S07954Rp22215.jpg,V,0,LR2021,0.44702741503715515
ID_0X85RJZU9U,L1084F02525C39S11768Ip.jpg,V,0,SR2021,1.2226613759994507
ID_7JPKU7GZQB,L1124F01277C01S00156Rp01530.jpg,V,0,SR2020,5.7447190284729
ID_8QP9BVIJFJ,L361F03375C39S12759Rp43680.jpg,F,0,SR2021,0.8380991220474243
ID_XB0O93XEXJ,L1093F00035C39S11540Rp34791.jpg,M,50,SR2021,37.60890579223633
ID_LYTSK287IY,L1125F00268C01S07545Rp29330.jpg,F,0,LR2021,2.0114495754241943
ID_717KJAJ1PW,28_repeat_2_1035_1507_1095.JPG,V,0,LR2020,1.7605679035186768
ID_IMXRVRKYQG,L398F02556C01S03369Rp08662.jpg,V,0,SR2020,-0.10135380178689957
ID_9M1D878QRD,8_initial_1_1358_1358.JPG,V,0,LR2020,0.42263150215148926
ID_FUR6QK59LU,L365F01815C01S09141Rp20805.jpg,V,0,LR2021,3.184710741043091
ID_V5AX9USCQQ,L376F01476C39S12296Dp45953.jpg,V,0,SR2021,1.8710908889770508
ID_2Y75S4EJDO,L331F04667C39S14118Rp34993.jpg,S,0,SR2021,0.8842789530754089
ID_GKWXR2T8WP,L1132F04293C39S12868Ip.jpg,V,0,SR2021,-0.03485335037112236
ID_LWFXTO5EMJ,L1150F01930C01S05421Rp02850.jpg,F,0,SR2020,7.340898036956787
ID_GPXRBWN5H9,L1094F01705C01S08056Rp18466.jpg,S,0,LR2021,0.18452848494052887
ID_6YRQ3VSDBC,L1094F01699C01S00505Ip.jpg,V,0,SR2020,1.467574119567871
ID_GKPMWIWSGM,L371F00109C39S12865Rp45454.jpg,V,0,SR2021,2.3897507190704346
ID_BZZEZM4TEX,L133F00087C39S14336Rp41181.jpg,F,0,SR2021,0.18720276653766632
ID_AX50800ZBN,L222F03122C01S03014Rp06801.jpg,V,0,SR2020,6.561954498291016
ID_G5XBZ89CUD,L1133F01598C39S12186Rp41869.jpg,M,70,SR2021,50.24634552001953
ID_3VW7K1K0V4,L125F00082C01S08847Rp17303.jpg,V,0,LR2021,0.2262420952320099
ID_6DO1U7PGP6,L1153F00305C02S08393Rp18935.jpg,V,0,LR2021,2.765650749206543
ID_PMQAKG6CCW,L141F03315C01S03147Rp09498.jpg,F,0,SR2020,3.032477855682373
ID_TGWVXXY86F,L133F00713C01S01087Rp14077.jpg,M,90,SR2020,38.671817779541016
ID_I51DE24CEI,L365F02621C39S12582Rp47180.jpg,M,0,SR2021,0.6847373247146606
ID_PKE4MT70DO,L121F00591C39S12898Rp39892.jpg,V,0,SR2021,-0.1512829065322876
ID_UNG8YKLKRI,L1133F00287C01S07404Rp16901.jpg,V,0,LR2021,3.8359906673431396
ID_045LBQZ74O,L415F04495C01S08013Rp15704.jpg,V,0,LR2021,7.470504283905029
ID_EEEFGF9GLT,L1089F03161C39S11730Rp39927.jpg,M,40,SR2021,14.365477561950684
ID_WJZDNRMXIM,L398F00978C01S07265Rp26068.jpg,M,0,LR2021,1.1381210088729858
ID_6M16Z7OBUF,L1136F00550C01S08149Rp19287.jpg,V,0,LR2021,0.20047132670879364
ID_XCDI4LO0K5,L1083F00025C39S11792Rp40988.jpg,M,60,SR2021,47.31849670410156
ID_EZG4GYVZET,L141F01250C39S12824Ip.jpg,S,0,SR2021,2.423827886581421
ID_PA0OZMS8E5,212_repeat_2_1993_1304_1008.JPG,F,0,LR2020,1.3215770721435547
ID_PR861PPGNR,L1089F02358C01S08278Rp24719.jpg,F,0,LR2021,2.6543445587158203
ID_BPU8CGZXZB,L342F00569C01S00331Rp06853.jpg,F,0,SR2020,2.5076022148132324
ID_QT1H6A6VXK,238_initial_1_1442_1442.JPG,V,0,LR2020,0.5826352834701538
ID_H6L1IB9GM3,L134F00843C39S14206Ip.jpg,S,0,SR2021,0.34086596965789795
ID_S3OLMNLEOC,L1093F01642C01S06840Rp26036.jpg,F,0,LR2021,3.0902907848358154
ID_SPKQJZO5JF,L134F00852C01S01079Rp11797.jpg,M,40,SR2020,27.5285587310791
ID_N8JRR9XZHT,L1084F02094C01S07527Rp17956.jpg,V,0,LR2021,0.2592453360557556
ID_5G087LR132,L1089F02252C01S06763Rp20939.jpg,F,0,LR2021,8.950477600097656
ID_PVYQGBRLX5,L1094F01237C01S01317Rp02437.jpg,F,0,SR2020,4.778432846069336
ID_UT3KRIBXJI,L1095F01453C01S08261Rp15691.jpg,S,0,LR2021,0.12052562087774277
ID_10AD7IQ9AZ,L1148F00061C39S11985Rp32728.jpg,V,0,SR2021,0.4138031601905823
ID_7KDYZGRMW6,L1153F01677C01S08796Rp20018.jpg,F,0,LR2021,2.5066421031951904
ID_LP5ZIZHDNU,L1084F02977C01S09933Rp20048.jpg,V,0,LR2021,-0.11484445631504059
ID_UBU71SG47Y,L242F00539C01S03025Rp08372.jpg,M,0,SR2020,29.41956901550293
ID_J14YAK5GSA,L1083F01106C39S12125Ip.jpg,M,0,SR2021,0.7499945163726807
ID_H46MJMAIRI,L341F00167C01S06850Rp15592.jpg,V,0,LR2021,0.19553737342357635
ID_43AL48D986,L342F01050C39S14253Rp47296.jpg,M,20,SR2021,24.62017822265625
ID_85HNEBA3LJ,L1127F01886C01S08213Rp20881.jpg,F,0,LR2021,1.884796142578125
ID_ZDLZKCBQZC,L1149F01490C39S11813Rp39008.jpg,M,0,SR2021,5.47632360458374
ID_VD117HJDQ7,L133F00088C39S14613Rp35772.jpg,V,0,SR2021,1.0519222021102905
ID_YJVJMRS93W,L1084F02299C01S07652Rp21151.jpg,V,0,LR2021,1.1277168989181519
ID_6S3K0C2SJO,L1133F03058C39S12166Rp39241.jpg,M,30,SR2021,14.453707695007324
ID_6QU5UD59AC,L436F03089C01S02359Rp11810.jpg,V,0,SR2020,0.8762655258178711
ID_QQM7ZRG012,L1116F02814C01S08850Rp16402.jpg,S,0,LR2021,-0.012662935070693493
ID_KBVSRUNMM9,L124F03278C01S02441Rp14698.jpg,M,90,SR2020,50.39999008178711
ID_F1XE78TCLO,L141F00094C39S12555Rp45927.jpg,M,0,SR2021,2.0227601528167725
ID_KM9RVHNUWT,L1116F03178C02S09052Rp19184.jpg,V,0,LR2021,0.255897581577301
ID_4CNE7NZQTN,L144F00974C41S12442Rp39459.jpg,V,0,SR2021,0.5143675804138184
ID_DN9RU4NRRX,L1083F01106C39S12125Rp32567.jpg,M,10,SR2021,3.036921739578247
ID_1TJH3G61E9,L353F01863C39S12453Rp40166.jpg,V,0,SR2021,2.1799724102020264
ID_YNP7IS3EYZ,L122F01516C39S13115Rp42217.jpg,V,0,SR2021,2.0363528728485107
ID_FW9WEGPDOE,L121F02311C01S07905Rp18282.jpg,V,0,LR2021,0.5102860331535339
ID_56CORKR6L4,L142F01214C01S02990Rp00758.jpg,V,0,SR2020,4.104477882385254
ID_UVJSDSL7WW,L1122F00311C01S10017Rp19339.jpg,V,0,LR2021,1.5703743696212769
ID_AAM3D9CM2W,L1095F01022C39S12056Ip.jpg,V,0,SR2021,0.22358636558055878
ID_TJW52QRFQX,L221F01591C39S14768Ip.jpg,S,0,SR2021,1.492814302444458
ID_WNFFA33JL1,L1095F00009C01S08259Rp24585.jpg,V,10,LR2021,3.9968152046203613
ID_PQAD0T6GNV,L1094F02821C39S11550Rp32538.jpg,V,0,SR2021,-0.10644187033176422
ID_VCT3EME3ZB,L314F00138C01S03486Rp05151.jpg,V,0,SR2020,0.11328732967376709
ID_TJLKEOXO48,L321F01125C01S04978Ip.jpg,V,0,SR2020,1.2280415296554565
ID_4WQJC3NK4L,L410F01781C39S12383Rp49086.jpg,M,40,SR2021,29.472803115844727
ID_3YXJ2N9ERP,L1133F00046C02S07751Rp25361.jpg,F,0,LR2021,1.5222811698913574
ID_21DIDWAEQ2,L231F04554C41S14841Rp45541.jpg,M,0,SR2021,1.095132827758789
ID_45FQOTH58L,L435F00497C39S12259Rp45319.jpg,S,0,SR2021,-0.1712539792060852
ID_9X7CE6C6KX,L341F01560C39S13286Rp43998.jpg,F,0,SR2021,-0.06199882552027702
ID_5TD650F6J8,L429F01328C01S08197Rp22525.jpg,F,0,LR2021,2.9295215606689453
ID_6TI1T2JMFI,L1133F00048C01S01562Rp00292.jpg,F,0,SR2020,0.038568150252103806
ID_9FWECAYKO3,L1084F02124C01S02995Rp09440.jpg,M,90,SR2020,45.78188705444336
ID_2BG9PLABOY,L398F02251C39S14200Rp43917.jpg,V,0,SR2021,1.4516890048980713
ID_T5G3IX95TE,L314F03504C01S04429Rp05681.jpg,V,0,SR2020,0.7756611704826355
ID_XW8AXQDXBG,L332F03505C39S12318Ip.jpg,S,0,SR2021,0.9045750498771667
ID_FE9MVFWC1P,L134F00803C39S14179Rp35745.jpg,S,0,SR2021,4.104814052581787
ID_PGELMN52Y3,72_repeat_2_2368_4803_3174.JPG,F,0,LR2020,1.3577980995178223
ID_02880RKA1W,L341F00167C01S00324Rp02818.jpg,V,0,SR2020,0.9985615015029907
ID_9F15WL6DRS,L1094F01114C39S11800Rp43348.jpg,M,50,SR2021,21.959157943725586
ID_8F5LPMPNBA,L1102F02390C39S11602Dp35163.jpg,V,0,SR2021,2.3628697395324707
ID_DMIYO8MYJ6,L231F02623C03S09032Rp19161.jpg,V,0,LR2021,11.155692100524902
ID_UHP52V07TG,232_repeat_2_1549_2419_1448.JPG,V,0,LR2020,0.49333658814430237
ID_88X3OJTDJA,L371F04445C01S08050Rp23639.jpg,S,0,LR2021,0.8950332999229431
ID_PUK0ERC0JF,L323F00157C39S14582Dp41558.jpg,V,0,SR2021,0.15677230060100555
ID_BRTS5VRLI6,L134F00785C01S05445Rp10583.jpg,M,0,SR2020,9.138068199157715
ID_HQ0FKARPMG,L1094F01561C01S07712Rp28411.jpg,M,0,LR2021,2.776334524154663
ID_LWL6WAMMMS,L1116F00031C01S08530Rp32217.jpg,M,0,LR2021,0.40721389651298523
ID_9FGX0XP8V1,L1122F03429C39S12133Rp42207.jpg,M,20,SR2021,0.09993016719818115
ID_CCR8HU0KVI,L376F03290C01S07152Rp29577.jpg,F,80,LR2021,51.9674072265625
ID_PF0DUCHNKC,L113F02448C01S10057Rp20141.jpg,V,0,LR2021,2.4798383712768555
ID_Z4O3XIAERC,L1132F00064C39S12079Ip.jpg,S,0,SR2021,0.39343497157096863
ID_HRWCDUMV0H,L410F02693C01S01335Rp05203.jpg,V,0,SR2020,1.1022204160690308
ID_KTIAE5EUB4,L321F01932C42S13025Rp38343.jpg,V,0,SR2021,1.0630756616592407
ID_HVALDI1YCQ,L342F03467C01S03554Ip.jpg,V,0,SR2020,1.7819937467575073
ID_ZC52Z9KDIV,L371F00129C39S12232Rp43551.jpg,V,0,SR2021,0.5755128264427185
ID_IGC47D92DH,L1102F01567C39S11690Rp35168.jpg,V,0,SR2021,3.2084546089172363
ID_AJ2N1ENLZM,L134F00092C01S00173Rp10954.jpg,M,0,SR2020,14.396132469177246
ID_DUVF7DJK28,L1102F01999C01S08165Rp29737.jpg,F,20,LR2021,2.415461778640747
ID_AZRY3GBH6O,205_repeat_2_1105_5211_3566.JPG,F,0,LR2020,1.140148639678955
ID_1QE3NA4QUR,L323F02888C39S14663Rp46338.jpg,M,10,SR2021,2.671596050262451
ID_QHLK2NCXIF,L1116F02599C39S11853Ip.jpg,S,0,SR2021,2.0967793464660645
ID_FCST1SR6OM,L231F02385C40S13618Ip.jpg,S,0,SR2021,0.4211922585964203
ID_IVXGNFSRGB,L1144F04457C39S11927Rp33147.jpg,F,0,SR2021,2.4738929271698
ID_9X9LK4QW97,L426F00285C21S11260Rp29581.jpg,S,0,LR2021,2.219879627227783
ID_KWNWA6IY8A,L332F03548C01S01050Rp12456.jpg,F,0,SR2020,0.32417377829551697
ID_QXMBC3YARO,L134F00843C01S09765Rp25200.jpg,F,30,LR2021,1.8478161096572876
ID_S15WV0XC6L,L1090F01525C39S12810Ip.jpg,V,0,SR2021,2.022136926651001
ID_36UMKRK5OJ,L398F02597C01S10287Rp26519.jpg,F,10,LR2021,9.555127143859863
ID_WUFVLUD8XX,206_repeat_2_2369_3122_1952.JPG,F,0,LR2020,2.428208827972412
ID_U2FNT0GJH8,L427F01243C39S15036Ip.jpg,V,0,SR2021,0.8754287958145142
ID_G9R947PM4B,L331F00951C01S05380Rp12337.jpg,F,0,SR2020,2.8260552883148193
ID_0PDIE4MJ39,L1122F03266C01S09964Rp26066.jpg,F,10,LR2021,25.49987030029297
ID_CJCTETNNR4,L1094F04323C01S07338Rp24387.jpg,F,0,LR2021,1.8802673816680908
ID_F44U95FQOW,L315F00648C39S13356Rp49329.jpg,V,70,SR2021,8.854899406433105
ID_WAI3Z9QO5Z,L1095F00653C39S13988Dp38319.jpg,F,70,SR2021,14.087516784667969
ID_RWEXRD8NJ0,L1144F04457C01S09226Rp28031.jpg,V,0,LR2021,1.9239612817764282
ID_CSS823VX29,L341F00432C39S12269Rp37678.jpg,V,0,SR2021,1.0146664381027222
ID_S8TI89JOKA,L242F01472C41S14071Rp38158.jpg,S,0,SR2021,0.01582535170018673
ID_SGYOXLHZZE,237_repeat_2_1280_2741_1712.JPG,F,0,LR2020,1.0744208097457886
ID_HLGZE626OI,L331F04668C39S14119Rp38929.jpg,V,0,SR2021,0.3155148923397064
ID_JOOYA2OFXC,20_repeat_2_1258_4777_3150.JPG,F,0,LR2020,0.559387743473053
ID_JX92GY35NS,116_repeat_2_1874_2384_1416.JPG,F,0,LR2020,0.9331205487251282
ID_RGT6COCKRX,L323F01551C01S07829Rp18117.jpg,V,0,LR2021,0.10374994575977325
ID_WRDG42TCXT,L1142F00442C39S11802Rp38918.jpg,M,30,SR2021,33.54692459106445
ID_C3YJ4A6OS4,L430F01536C39S14092Rp41644.jpg,S,0,SR2021,-0.17855046689510345
ID_YOU68LRQRA,L1095F01453C39S11617Rp33773.jpg,V,0,SR2021,4.558079242706299
ID_BRX9NWUBHM,L361F00947C39S13046Ip.jpg,S,0,SR2021,0.4861142635345459
ID_CPYGP39AY8,L141F01380C01S02260Rp10951.jpg,F,0,SR2020,1.5237382650375366
ID_DDIT67B7FA,L222F01693C01S06826Rp28151.jpg,M,20,LR2021,21.20543098449707
ID_JMUQMLCWUT,L1153F01543C39S11780Ip.jpg,V,0,SR2021,7.116070747375488
ID_GOTRMPXWDD,L221F01712C39S13034Rp43869.jpg,M,0,SR2021,1.3879598379135132
ID_83V7FCSGHW,L415F01065C39S14149Rp36656.jpg,S,0,SR2021,2.0336296558380127
ID_GW12AQDJ84,L121F00587C01S04042Rp10513.jpg,M,0,SR2020,3.594273328781128
ID_A1SVUX2BQS,L221F01362C39S13028Rp38628.jpg,V,0,SR2021,0.01592961512506008
ID_1JJXY3KTXP,L1094F03476C01S09043Rp31850.jpg,F,10,LR2021,12.34879207611084
ID_7ZTX3FU9KA,L1130F03203C01S05033Rp02197.jpg,M,60,SR2020,37.09864807128906
ID_ZHI1H1SQ3A,L415F04499C39S12577Rp35996.jpg,S,0,SR2021,0.4428083598613739
ID_RE9L44R53E,L371F04514C01S08962Rp26751.jpg,S,0,LR2021,0.7859305739402771
ID_8BSKU9BNAI,L1089F00554C39S11812Rp41726.jpg,M,50,SR2021,44.22828674316406
ID_5TWFJQPEXP,L376F01092C39S14511Dp39557.jpg,S,0,SR2021,0.8398429751396179
ID_QTFD3AAEBO,L141F00498C39S12515Rp34605.jpg,S,0,SR2021,1.9056274890899658
ID_DWGKAK4KWA,L371F00662C01S04023Rp05561.jpg,V,0,SR2020,1.5733757019042969
ID_BN6S9B6HXW,L243F04637C03S07601Rp20717.jpg,V,0,LR2021,1.4297668933868408
ID_5L0WY7LF1D,L428F00404C39S12398Rp38536.jpg,S,0,SR2021,0.6085758209228516
ID_WRD3BEMJ2Y,L1153F00041C39S11620Rp36870.jpg,F,30,SR2021,2.751443386077881
ID_UESGCBKR5N,L232F04079C01S04579Rp11018.jpg,F,0,SR2020,1.5031013488769531
ID_HE91W1G7EL,L405F01710C01S08305Rp23582.jpg,F,0,LR2021,2.3700385093688965
ID_W9EN5TLTW3,L426F02817C03S09912Rp31933.jpg,S,0,LR2021,1.5839653015136719
ID_WXA5J18KCO,L1142F00442C39S11802Ip.jpg,V,0,SR2021,1.2385059595108032
ID_L9A563KENO,L121F03272C01S02652Rp05125.jpg,F,0,SR2020,3.501234531402588
ID_Z8J5Y3TUEZ,L354F03994C39S13321Rp45729.jpg,M,0,SR2021,4.211807727813721
ID_GQJLPDVDK5,L134F00793C01S07221Rp16954.jpg,V,0,LR2021,4.40496826171875
ID_49447CXXZF,L323F01943C39S14658Rp38455.jpg,V,0,SR2021,0.7808219194412231
ID_NDUVDUTDGX,L134F00823C01S09779Rp29230.jpg,V,80,LR2021,8.52463436126709
ID_WZG6BWZQTO,23_repeat_2_1262_2607_1630.JPG,V,0,LR2020,0.9440788626670837
ID_YXZNOS9DRS,L342F02110C39S14036Rp47816.jpg,M,20,SR2021,24.40938377380371
ID_YRQTIICHSB,L134F00852C39S14276Rp43036.jpg,M,0,SR2021,1.1425684690475464
ID_7RSOGSJLUE,L1102F01698C01S08164Rp17019.jpg,S,0,LR2021,1.1008098125457764
ID_S5QWMK23G0,L325F03081C39S12249Rp43454.jpg,M,0,SR2021,0.12880294024944305
ID_OS4I0ZKZD7,L314F02357C01S03491Rp14706.jpg,F,0,SR2020,7.015862464904785
ID_6SOE37C8AS,L1093F00015C01S08064Rp16755.jpg,S,0,LR2021,0.4438932538032532
ID_B7362I1KT4,L435F01601C41S14960Ip.jpg,S,0,SR2021,-0.07975003123283386
ID_FCRGV4XXE3,L133F00716C39S14618Rp44976.jpg,M,50,SR2021,10.773564338684082
ID_2I7232OAJO,201_repeat_2_1461_1059_739.JPG,V,0,LR2020,-0.1617041975259781
ID_V22BLGZ1E0,L1139F02981C01S01586Rp02126.jpg,F,10,SR2020,4.025277137756348
ID_42V5WD3ZHY,L124F01099C39S13669Rp33975.jpg,V,0,SR2021,1.0945777893066406
ID_0MKP2MG5Q0,L1094F00008C39S11667Rp33739.jpg,V,0,SR2021,3.0706450939178467
ID_WJP1XCY7XF,L371F04497C39S14596Rp38021.jpg,S,0,SR2021,12.0145845413208
ID_IDMJAHP3AT,L222F02878C01S04375Rp07572.jpg,F,0,SR2020,2.755350112915039
ID_30MC0DL0RW,L415F00225C39S12573Rp43442.jpg,V,0,SR2021,3.1138691902160645
ID_JDT9X7D9UQ,L134F00807C01S06936Rp23442.jpg,F,20,LR2021,9.92892074584961
ID_9Z57XKC8JF,L1132F00064C01S07518Rp29800.jpg,V,0,LR2021,8.814491271972656
ID_3464VJ8NWH,L122F00077C01S02029Ip.jpg,V,0,SR2020,1.196108102798462
ID_BEI0BDAD3U,L1084F00521C39S12644Ip.jpg,V,0,SR2021,0.2562253475189209
ID_0JD26ME5S5,L134F00823C39S14202Rp47695.jpg,F,80,SR2021,28.041488647460938
ID_1OJIEDLMZ8,122_repeat_2_1624_5407_3789.JPG,M,0,LR2020,1.3692935705184937
ID_BJU81GS9Y5,L406F04369C01S07190Rp16166.jpg,V,0,LR2021,-0.055463504046201706
ID_4IE8BGZ503,L1094F00436C39S12598Rp36183.jpg,V,0,SR2021,0.5552175641059875
ID_K5GNZPQ3P7,L1155F04256C39S11631Rp35581.jpg,V,0,SR2021,0.9965576529502869
ID_IIZBF5PWMN,L141F01148C01S07891Rp15362.jpg,V,0,LR2021,5.685436248779297
ID_N8GP3TFVFI,L221F01293C39S13388Rp38647.jpg,V,0,SR2021,0.32612189650535583
ID_RBU5KI0918,L1130F02719C39S12231Rp32756.jpg,V,0,SR2021,1.3656810522079468
ID_SEYLR6SNX4,L1093F01642C39S11624Rp37933.jpg,M,40,SR2021,11.056828498840332
ID_QDTGE8OXWZ,L1084F00023C01S07656Rp26412.jpg,V,0,LR2021,4.45386266708374
ID_9RSPVVEZ9X,L428F02168C39S12406Rp39929.jpg,S,0,SR2021,0.953417956829071
ID_EAFN4SXUZR,L1090F00638C39S11883Ip.jpg,V,0,SR2021,1.2573896646499634
ID_Z3D5OTW653,L133F01993C39S14735Rp46217.jpg,M,70,SR2021,39.08620071411133
ID_QQD88TRXDE,L410F01795C39S12338Rp43964.jpg,V,0,SR2021,0.19571968913078308
ID_RSNTWTYQM1,L321F01947C01S05644Rp05677.jpg,V,0,SR2020,1.497685194015503
ID_BIT18C04YM,L124F00335C01S09436Rp16017.jpg,V,0,LR2021,1.5244941711425781
ID_072Y9824M3,L1149F00051C39S11819Rp33726.jpg,V,0,SR2021,0.6221651434898376
ID_GCPEEFL68K,L1094F04280C01S09940Rp17509.jpg,V,0,LR2021,0.022578416392207146
ID_CLBJX6N4OX,L371F00129C39S12232Rp47629.jpg,M,0,SR2021,1.5426663160324097
ID_FYSNT28428,90_repeat_2_1845_3162_1993.JPG,F,0,LR2020,2.644549608230591
ID_24AFV5FNZV,237_repeat_2_1280_4883_3256.JPG,F,0,LR2020,0.724859893321991
ID_US0G3D68CJ,L342F02359C39S12277Rp33277.jpg,S,0,SR2021,1.5677132606506348
ID_O5BSY0Y1WV,L353F00177C39S12256Rp42243.jpg,M,0,SR2021,-0.01960841193795204
ID_B8LAW23MYG,L405F01266C01S08300Rp31966.jpg,M,0,LR2021,36.551570892333984
