ID,filename,growth_stage,extent,season,predicted_extent
ID_2Z765K41V5,L1094F01306C01S09030Rp21481.jpg,V,0,LR2021,0.0
ID_N7C6VBH1PY,L323F01737C01S01287Ip.jpg,S,0,SR2020,0.15211431682109833
ID_I2NXM4RIG9,L141F03503C01S07432Rp17577.jpg,V,0,LR2021,0.0
ID_Z8NQNQWNDR,L428F04477C39S13262Rp46742.jpg,F,0,SR2021,1.0324403047561646
ID_RMA2WTPRL3,L134F00765C01S02653Rp02636.jpg,V,0,SR2020,0.015574230812489986
ID_TJCGR00Y5X,219_repeat_2_1813_4458_2927.JPG,F,0,LR2020,0.2932412326335907
ID_10ET5JBCSA,L331F00160C01S07065Rp22487.jpg,M,0,LR2021,0.2556523084640503
ID_MJJFWW49IM,L1094F00652C39S11747Rp33981.jpg,V,0,SR2021,0.45119085907936096
ID_O5B8A8UM32,L1084F01962C39S11538Rp33117.jpg,V,0,SR2021,4.185215950012207
ID_XQ9LIVLAP3,L436F00203C39S12381Dp45315.jpg,V,40,SR2021,20.853925704956055
ID_SEW4VGVEEE,204_repeat_2_1295_6171_4536.JPG,M,80,LR2020,70.99390411376953
ID_F1743W5EPR,L1116F03113C01S09613Rp21139.jpg,V,0,LR2021,0.0
ID_TW8NUIPHEN,L410F00106C01S01356Ip.jpg,S,0,SR2020,0.09163789451122284
ID_2ZO2DP6BD2,L341F02966C39S13268Ip.jpg,S,0,SR2021,0.04262956604361534
ID_P3IFK2YA7Q,L1139F02981C39S11788Rp37853.jpg,M,0,SR2021,0.7114154696464539
ID_DK8TS9ZCVK,30_repeat_2_1418_4811_3185.JPG,M,20,LR2020,16.3196964263916
ID_0FWEUXCLAB,L121F01824C01S02473Rp09954.jpg,M,10,SR2020,6.010167121887207
ID_Z916VWREMJ,L435F00204C39S12244Rp41121.jpg,S,0,SR2021,0.22205765545368195
ID_J5ABICGTL8,L144F00933C01S07452Rp29214.jpg,M,60,LR2021,70.88898468017578
ID_HJ5TB8GU2Z,L122F00315C39S13116Rp38463.jpg,V,0,SR2021,0.0
ID_Q6CZWAT8L5,L1094F00681C01S00711Rp01768.jpg,F,0,SR2020,0.23453079164028168
ID_JJDN3B81HL,L325F00154C39S12251Ip.jpg,S,0,SR2021,0.0
ID_3WUYA8V71E,L121F02771C39S12919Rp47739.jpg,M,0,SR2021,3.6904709339141846
ID_52W1JIKMYR,L342F02109C01S03391Ip.jpg,V,0,SR2020,0.011091752909123898
ID_FCWRZKKRZM,L406F01517C01S14394Rp46009.jpg,F,0,SR2021,0.05511824041604996
ID_EWPUSBP5IJ,L428F04481C01S10325Rp16949.jpg,S,0,LR2021,1.0060480833053589
ID_V09N0VCG8R,L371F04432C01S08048Rp32298.jpg,S,0,LR2021,0.15145079791545868
ID_4ECAJRCLRP,L410F02693C01S07293Rp25239.jpg,F,30,LR2021,6.507484436035156
ID_LOPN414PD6,L323F01551C01S01270Rp04377.jpg,V,0,SR2020,0.0
ID_LSNYAM47AD,L415F04492C39S12574Rp35992.jpg,S,0,SR2021,0.2179635763168335
ID_WPJ17MW3LM,L331F04678C39S14131Rp44812.jpg,M,0,SR2021,0.0
ID_0LOWHO8H2J,L1094F01392C01S02593Rp04053.jpg,M,10,SR2020,0.5008072257041931
ID_BLB75HVKMQ,135_repeat_2_1253_136_79.JPG,F,0,LR2020,0.04451005533337593
ID_AY4CA3CQLF,L1094F00890C01S07711Rp15885.jpg,V,0,LR2021,0.0
ID_MF1YZ2AYXV,L222F03245C39S12804Rp45028.jpg,M,0,SR2021,0.3689253628253937
ID_SVIX6PWW2E,L141F00498C39S12515Ip.jpg,S,0,SR2021,1.148273229598999
ID_U79QDQBDOH,179_repeat_2_1501_2531_1546.JPG,M,20,LR2020,13.624640464782715
ID_N4AMW64V1G,181_repeat_2_1623_6136_4498.JPG,M,20,LR2020,11.534113883972168
ID_DJLHXJMXDJ,224_repeat_2_1097_882_553.JPG,V,0,LR2020,0.0
ID_68K35MC3EI,L124F01477C39S12845Rp43631.jpg,M,0,SR2021,0.0
ID_GULKJZ6FIS,L354F03988C39S13314Rp38251.jpg,V,0,SR2021,0.015675349161028862
ID_KQ55MR60OV,L141F03315C01S03147Ip.jpg,V,0,SR2020,1.3329907655715942
ID_3E5KYKUJAH,L124F01124C01S02433Rp02828.jpg,V,0,SR2020,0.0
ID_M4I8IVXUHZ,L1093F00637C01S08389Rp17058.jpg,V,0,LR2021,0.0
ID_KYT33LKVVE,L1083F03187C01S00285Rp06565.jpg,F,0,SR2020,0.13410919904708862
ID_DLPEAH5RGG,L428F01077C39S14419Ip.jpg,S,0,SR2021,0.16125106811523438
ID_METZMGED4Y,L133F00270C01S05312Ip.jpg,V,0,SR2020,0.3990064561367035
ID_9UEKF5FBQC,L331F04668C01S08132Rp19843.jpg,F,0,LR2021,0.0
ID_K6CTGCA2X0,L232F04079C03S08333Rp19756.jpg,V,0,LR2021,0.0
ID_2MM0B5Z81Z,L222F01693C01S06826Rp15109.jpg,S,0,LR2021,0.3542291224002838
ID_6X44S6B8QL,L331F04168C01S04570Rp03080.jpg,V,0,SR2020,0.0
ID_QNB6GDXZQE,L141F03044C01S09159Rp16390.jpg,V,0,LR2021,0.0
ID_GY49XDKGT7,L231F02301C03S07323Rp21174.jpg,V,0,LR2021,0.0
ID_RD6INGTLAF,L221F00394C39S13390Rp38652.jpg,V,0,SR2021,0.0
ID_3RK5GEXU9U,L222F02422C39S12800Rp37237.jpg,V,0,SR2021,0.1502523124217987
ID_QGOYC78FU7,L365F03524C01S01271Rp14353.jpg,M,0,SR2020,0.479121595621109
ID_V73HH9DYOH,L1124F00630C39S13943Ip.jpg,S,0,SR2021,0.0
ID_WI9YX5PABE,L1084F02124C01S02995Rp06044.jpg,M,30,SR2020,16.45263671875
ID_B1NZ42VW3A,L121F01814C39S13412Rp42373.jpg,F,0,SR2021,0.037232812494039536
ID_HN3KLVNZ64,146_repeat_2_1142_3071_1928.JPG,F,0,LR2020,0.10992153733968735
ID_CG9ZXI2SHW,L1095F00653C39S13988Dp38317.jpg,F,0,SR2021,1.4979478120803833
ID_8V4KTYXKS2,L1089F00507C39S11590Rp42715.jpg,M,40,SR2021,36.89834976196289
ID_RRJ2N5IBU9,L355F02270C01S05302Rp10425.jpg,F,0,SR2020,0.15082305669784546
ID_KN8OERNHTU,L232F04047C40S14819Rp37645.jpg,S,0,SR2021,0.030561363324522972
ID_R1PQ8YIA8S,L222F01624C39S12794Rp34496.jpg,V,0,SR2021,0.0
ID_HCWLJ0Q9E2,L342F03398C01S03298Rp06916.jpg,V,0,SR2020,0.0
ID_4U2KHWSDG6,L323F00901C39S14656Rp38440.jpg,V,0,SR2021,0.039647601544857025
ID_KNO2C86748,201_repeat_2_1382_3943_2519.JPG,M,0,LR2020,0.0
ID_X8CBWJB3DD,L221F01712C39S13034Rp46601.jpg,M,0,SR2021,3.1706504821777344
ID_1BA6K30A4H,229_repeat_2_2062_2323_1392.JPG,F,0,LR2020,0.0
ID_ZZEES4G9IX,L243F04640C39S12655Rp47384.jpg,M,0,SR2021,0.9758754968643188
ID_1S2X2BEZ5H,L1144F04448C39S11933Rp37115.jpg,M,0,SR2021,1.0466128587722778
ID_R4XK9N446M,L1153F04307C39S11877Ip.jpg,V,0,SR2021,0.041215602308511734
ID_1BR23H6N31,L221F02171C01S08489Rp28986.jpg,M,0,LR2021,1.107650637626648
ID_84CIYU1TAS,L433F01188C39S13569Rp37041.jpg,S,0,SR2021,0.042123496532440186
ID_ZNOK0YRZLP,L113F00903C01S10083Rp20118.jpg,V,0,LR2021,0.0
ID_775ATG86VU,L144F03600C01S07637Rp30730.jpg,M,40,LR2021,46.805519104003906
ID_95XI6LE3VM,L1132F04285C01S07485Rp23988.jpg,F,0,LR2021,0.0
ID_JK3WE3OPYI,L410F02786C39S12694Rp49068.jpg,M,0,SR2021,5.337204933166504
ID_QF92E3HX4U,L122F00611C01S06939Rp15342.jpg,V,0,LR2021,0.47592464089393616
ID_7MV38180QC,L326F01983C01S07134Rp22813.jpg,F,20,LR2021,0.5890272259712219
ID_N8DZN2EL53,L322F00149C01S01445Rp03346.jpg,V,0,SR2020,0.06440810114145279
ID_IJI89U0O77,L134F04020C01S02985Rp11889.jpg,M,0,SR2020,19.242494583129883
ID_BT85BSAP8Y,L371F04384C39S14017Rp44127.jpg,S,0,SR2021,0.9739497303962708
ID_MJX6YDBFBA,L406F01285C39S14225Ip.jpg,S,0,SR2021,7.447689056396484
ID_MPPMZX2ZA1,L141F02334C01S08746Rp18604.jpg,V,0,LR2021,0.11091899126768112
ID_OS53ERR6DS,L1133F00287C01S07404Rp23931.jpg,F,0,LR2021,1.1946204900741577
ID_GAT8JKGO39,L321F00547C01S08271Rp19019.jpg,V,0,LR2021,0.0
ID_PZZA5DXWQE,L361F03528C39S14456Ip.jpg,S,0,SR2021,0.034665998071432114
ID_YH74SOK9YP,L1137F00887C39S11852Rp42153.jpg,M,40,SR2021,46.28994369506836
ID_69VYJ6ROQY,232_repeat_2_1549_6426_4792.JPG,M,90,LR2020,78.4776382446289
ID_C08YY0D0J4,L1124F01336C39S13833Ip.jpg,V,0,SR2021,0.0
ID_TCKPR4TTHY,L1144F04459C01S09249Rp24445.jpg,F,0,LR2021,0.4802103638648987
ID_DNGFYN9G1L,L325F00154C01S00074Rp11295.jpg,F,0,SR2020,1.4007580280303955
ID_TST07AKD7A,L231F02301C41S13792Rp35305.jpg,S,0,SR2021,0.0
ID_SHS0J7ZILR,L1144F04434C39S11931Rp35798.jpg,M,0,SR2021,1.1677559614181519
ID_3S65BDLMUR,L365F01381C01S09138Rp24544.jpg,F,0,LR2021,0.23065805435180664
ID_SA7FARBM2S,L433F03495C01S02030Rp08628.jpg,F,0,SR2020,0.905422031879425
ID_AYW95PTZDX,L323F03132C01S07759Rp15913.jpg,V,0,LR2021,0.07500778883695602
ID_M2O0OX1X26,L134F00875C39S14272Rp35755.jpg,V,0,SR2021,0.0
ID_9HZ3G9UVB3,L325F00557C39S12175Rp37741.jpg,V,0,SR2021,0.0
ID_G0NBPD0ZLO,L376F00119C39S12294Dp35203.jpg,S,0,SR2021,1.9541529417037964
ID_123XIFXV6W,L1130F02719C01S07625Rp17342.jpg,V,0,LR2021,0.0
ID_1NKOF1OX4T,L113F03304C39S12980Ip.jpg,V,0,SR2021,2.2171847820281982
ID_XNX348F8PY,L430F00541C39S13915Rp45334.jpg,V,0,SR2021,0.0
ID_NDC7H6TQZH,L134F00761C01S07218Rp26639.jpg,M,30,LR2021,15.800921440124512
ID_8YVST5HE0L,L323F03587C01S01272Rp04381.jpg,V,0,SR2020,0.2045569270849228
ID_M5UD29RLTY,L133F00693C01S09574Rp25603.jpg,V,60,LR2021,53.54995346069336
ID_98TKIVHLN4,L1127F00485C39S12005Rp34345.jpg,V,0,SR2021,0.09136433899402618
ID_O9FU5ZWG0P,L1125F00054C01S06768Rp29304.jpg,F,0,LR2021,1.025897741317749
ID_BPNH4NBTBI,L1125F00342C39S14464Rp41051.jpg,M,20,SR2021,26.85395622253418
ID_WN7L0IZDTT,L354F03986C01S08350Rp22061.jpg,F,0,LR2021,0.7913312911987305
ID_WI3QSXEKZC,L361F02347C39S14064Rp47105.jpg,M,20,SR2021,14.88720417022705
ID_GGHEHVYZIF,L341F02738C01S00942Rp04233.jpg,F,0,SR2020,0.0
ID_LVNKPLUYMK,L131F03890C01S00066Rp07993.jpg,F,0,SR2020,0.4845306873321533
ID_FUQOSBKMQI,11_repeat_2_2419_5429_3810.JPG,M,0,LR2020,4.262731075286865
ID_M31Y4G5LP8,143_repeat_2_2358_1641_1234.JPG,F,0,LR2020,0.482252836227417
ID_KLSRUGFW9X,L1122F04422C39S11772Ip.jpg,V,0,SR2021,0.0
ID_KPBNOKGKE9,L1095F03557C39S12120Rp40230.jpg,M,20,SR2021,7.38234281539917
ID_BFXGLG4ZBJ,L435F02685C39S12253Rp49111.jpg,M,40,SR2021,22.75292205810547
ID_Z2HMLCWY0T,L355F02273C01S05293Rp07459.jpg,V,0,SR2020,0.0
ID_IYDQDVJ73C,L331F00160C01S05377Rp05173.jpg,V,0,SR2020,0.0
ID_R0E3IT7XBK,L436F00503C01S10130Rp24678.jpg,M,0,LR2021,13.393431663513184
ID_OFUI7Z2J5L,L1089F00459C01S08535Rp17338.jpg,V,0,LR2021,0.0
ID_YEYQR5URSH,64_repeat_2_1618_3962_2541.JPG,F,0,LR2020,3.404270887374878
ID_638K7WZZ9Y,L232F04027C40S14805Rp34954.jpg,S,0,SR2021,0.0
ID_5P5ZVU76WW,L141F01738C39S14232Rp34398.jpg,S,0,SR2021,12.325430870056152
ID_7EAVOG9KL0,L1095F00367C01S08158Rp24902.jpg,V,20,LR2021,7.2456841468811035
ID_DNHT13Q8C0,L354F03981C01S08779Rp19540.jpg,V,0,LR2021,0.41107016801834106
ID_P5I5WXZXPA,L1133F00046C02S07751Rp15350.jpg,V,0,LR2021,1.4120571613311768
ID_S3XQLWZKNB,L1155F04259C39S11979Rp32836.jpg,V,0,SR2021,0.41542956233024597
ID_6DWZP3YIXA,L435F00360C01S01935Rp03446.jpg,V,0,SR2020,0.9143092036247253
ID_H77HE8MSKV,L429F01328C01S01599Rp14655.jpg,M,80,SR2020,77.2406234741211
ID_MWO6NRQ8RK,L326F01979C01S00086Rp12691.jpg,F,0,SR2020,0.9004669189453125
ID_3BTTX299UO,14_repeat_2_1425_224_134.JPG,V,0,LR2020,0.119903564453125
ID_FYKWNHWYAF,L314F01832C39S12493Ip.jpg,S,0,SR2021,1.4717272520065308
ID_YHWPS2FXZS,L406F04319C01S07774Rp26681.jpg,F,30,LR2021,11.434220314025879
ID_2H185KQ89B,L342F02126C01S03416Rp11175.jpg,F,0,SR2020,4.8077216148376465
ID_YK9020EN1S,L221F02767C01S08471Rp28200.jpg,M,30,LR2021,16.87750244140625
ID_AF9M15QC78,L426F00211C39S14975Rp47079.jpg,F,0,SR2021,10.187468528747559
ID_4CN1CU79EJ,L221F03409C01S05100Rp13815.jpg,M,20,SR2020,33.78825378417969
ID_3UT2A3HHUB,L1142F00043C39S11835Rp32586.jpg,V,0,SR2021,0.0
ID_B28MFJ1UEK,L341F01510C01S06871Rp26344.jpg,M,0,LR2021,0.4447753429412842
ID_SJPNBTIBRV,L133F03014C39S14530Rp37284.jpg,S,0,SR2021,0.15943941473960876
ID_3VWLTK3M87,L144F01154C01S01609Rp09974.jpg,F,0,SR2020,0.46741387248039246
ID_WV7N6NR08B,L1116F00027C01S08852Rp29046.jpg,F,0,LR2021,0.5608518719673157
ID_T7MJS1LW21,L1116F00916C39S12532Rp34337.jpg,V,30,SR2021,5.099827766418457
ID_JOJQ6YMHG2,L415F00579C39S14567Rp49174.jpg,F,0,SR2021,1.2190788984298706
ID_QTOIJBBZVK,L410F03577C39S12384Rp43108.jpg,V,0,SR2021,0.39268672466278076
ID_CZT3CMS17X,L428F01533C39S14102Rp48417.jpg,M,10,SR2021,33.96775817871094
ID_NTDZAP8XY3,L1094F04342C01S09028Rp22116.jpg,F,0,LR2021,0.4917605519294739
ID_IQGOZA9ZGC,L222F01218C39S14262Ip.jpg,S,0,SR2021,0.0
ID_38NKXS8IRG,L134F00803C39S14179Rp41173.jpg,V,0,SR2021,1.5939853191375732
ID_EGCFZVK42V,L125F02401C01S13947Rp34364.jpg,S,0,SR2021,0.0
ID_CUAWS28ZOC,L1115F03270C01S09081Rp19288.jpg,V,0,LR2021,0.0
ID_VGLOC852QM,L1116F00031C39S12539Rp36777.jpg,V,0,SR2021,0.8533098101615906
ID_VJZRWLPRDM,L410F02786C39S12694Ip.jpg,S,0,SR2021,0.3289594352245331
ID_3XZV5S2SPP,L134F04131C39S14334Rp48529.jpg,M,20,SR2021,46.367733001708984
ID_FZ9YE2JY53,L134F00746C39S14711Rp37828.jpg,V,0,SR2021,0.0
ID_FCFEIJKTGO,L125F01661C01S13942Rp43480.jpg,V,10,SR2021,1.6181668043136597
ID_SFNPNPFKSU,L342F02128C39S14046Rp43519.jpg,M,0,SR2021,0.05424374341964722
ID_843YYPX9V1,L1153F04299C39S11874Ip.jpg,V,0,SR2021,0.0
ID_KQFRTXGP8F,L406F01761C01S01359Rp12944.jpg,M,70,SR2020,41.3597526550293
ID_UZTG73BHDM,L134F00748C01S05352Ip.jpg,V,0,SR2020,0.12364505976438522
ID_C66D3VKIRU,L331F04175C01S04750Rp00624.jpg,F,0,SR2020,0.0
ID_S0UZRTELV3,L406F04309C01S07768Rp18435.jpg,V,30,LR2021,0.0
ID_2JD9K89H4C,L371F03597C39S14215Rp42962.jpg,V,0,SR2021,0.00894998200237751
ID_ZN578ZARHS,L121F00583C01S03971Rp11719.jpg,F,0,SR2020,0.13054177165031433
ID_OIIOH7RNZA,L428F00467C01S05094Rp08057.jpg,F,0,SR2020,6.973945617675781
ID_V85OS74Q1N,L134F00875C01S06932Rp25710.jpg,M,40,LR2021,35.03763961791992
ID_BWJZP7VRST,L231F02753C03S07687Rp20013.jpg,V,0,LR2021,0.5218435525894165
ID_QBQJWPPVLB,L124F00617C01S00249Rp01539.jpg,V,0,SR2020,0.0
ID_4WDQGDH05X,L1093F00688C39S12610Dp37555.jpg,V,0,SR2021,2.138476610183716
ID_8BQVU90JRG,L428F03407C39S12399Ip.jpg,S,0,SR2021,0.45467615127563477
ID_7BGJJ6Q4B4,L121F01244C01S07151Rp19556.jpg,V,0,LR2021,0.030817970633506775
ID_LFOIWKIM88,90_initial_1_1845_1845.JPG,V,0,LR2020,0.0
ID_CS2MWPMS2T,L371F02015C39S13707Ip.jpg,S,0,SR2021,8.466629028320312
ID_J5GW29TUZ7,204_repeat_2_1454_1281_985.JPG,F,0,LR2020,0.0
ID_P031LOHO19,L1093F00015C39S11937Rp34113.jpg,V,0,SR2021,0.05760436877608299
ID_U5NYQECBL0,L232F01664C01S05362Rp11703.jpg,M,0,SR2020,15.242093086242676
ID_1Y1GHQ5A0H,L371F03158C39S13699Rp45595.jpg,V,0,SR2021,0.3596841096878052
ID_VRD6O8M9GZ,L406F04327C01S07780Rp26686.jpg,F,0,LR2021,0.14051727950572968
ID_2PFD755FBO,L124F02764C39S13530Rp39358.jpg,V,0,SR2021,0.0
ID_29LGYZ6NJU,L1084F01431C39S13924Rp41601.jpg,F,0,SR2021,14.372420310974121
ID_A319OASEHY,L222F01955C39S14267Rp37031.jpg,V,0,SR2021,0.04432433471083641
ID_1XU48W584U,L1094F01208C39S11799Rp40593.jpg,M,0,SR2021,2.9332404136657715
ID_1VPJSZFPS3,L1115F02322C01S07560Rp30984.jpg,M,0,LR2021,6.23865270614624
ID_7TBWRQHI5W,L1094F04331C01S07342Rp27978.jpg,M,0,LR2021,0.27155429124832153
ID_1EKH4P4YUG,L121F02084C01S03441Rp00680.jpg,V,0,SR2020,0.1251170039176941
ID_THCN5ZJAL9,L121F03192C01S07212Rp19377.jpg,F,0,LR2021,0.0
ID_YWWXTTY9D2,219_repeat_2_1815_5472_3856.JPG,M,0,LR2020,8.773947715759277
ID_24NWBXGXUH,L398F01538C39S14210Ip.jpg,S,0,SR2021,3.9211785793304443
ID_KXPG5LQNA8,L429F02733C39S13587Rp46344.jpg,V,0,SR2021,3.807267904281616
ID_Z05D97QNLS,L1150F00049C01S01352Rp00718.jpg,V,0,SR2020,0.0
ID_8SVIR4TY3Y,L1095F02636C01S00605Rp00706.jpg,F,0,SR2020,0.10286040604114532
ID_HMZX8KJDYE,L325F01619C01S00299Rp09508.jpg,F,0,SR2020,1.3223564624786377
ID_I4XGKBXYCA,L355F02271C41S13539Ip.jpg,S,0,SR2021,0.06717033684253693
ID_JPJQQGKYTJ,L406F03603C01S14662Rp38414.jpg,S,0,SR2021,0.5643308162689209
ID_UR67YFVLS5,L121F00591C39S12898Rp35311.jpg,V,0,SR2021,0.04128287732601166
ID_KB12JX0VK8,227_repeat_2_1789_1543_1131.JPG,V,0,LR2020,0.0
ID_23LXCCF9P1,L326F00156C01S06977Rp16450.jpg,V,0,LR2021,12.517268180847168
ID_S7R9KE6UCH,L342F02359C39S12277Rp44285.jpg,M,0,SR2021,0.3184525668621063
ID_1FNMUIJQ34,L410F01562C01S02763Rp10646.jpg,F,0,SR2020,0.4277670383453369
ID_VQTV5380TW,L121F00074C01S07135Rp17731.jpg,V,0,LR2021,0.0
ID_OCLD57P0QV,L371F04410C20S11063Rp20973.jpg,V,0,LR2021,0.4060404896736145
ID_S6SB6FOS0T,L1123F02264C01S04726Rp03016.jpg,F,0,SR2020,1.318242073059082
ID_NG5S9IM8AU,L121F03175C01S07319Rp23789.jpg,F,0,LR2021,3.4291398525238037
ID_OYCL061VKW,L1095F00646C39S13829Ip.jpg,V,0,SR2021,0.0947418138384819
ID_LIHKS3QV6I,246_repeat_2_1390_5171_3493.JPG,F,0,LR2020,0.03760815039277077
ID_VD2XFMBIBU,L332F01678C01S09103Rp19806.jpg,F,0,LR2021,1.0414760112762451
ID_EOEPDFQUFP,L342F02120C01S03404Rp13561.jpg,M,90,SR2020,75.51087951660156
ID_W8R9FDXLQR,204_repeat_2_1455_605_425.JPG,V,0,LR2020,0.0
ID_KR2INXJ31M,L378F00274C01S06901Rp18395.jpg,V,0,LR2021,0.14540641009807587
ID_W5GO8RNRP3,L323F01607C01S07762Rp16634.jpg,V,0,LR2021,0.0
ID_TD5TFCI2EW,L428F01360C39S13969Ip.jpg,S,0,SR2021,2.5540690422058105
ID_IRTWB2ZUDJ,L1127F03432C39S12744Ip.jpg,F,0,SR2021,0.46236029267311096
ID_OMODI9W7CI,L406F04374C39S00000Ip.jpg,S,0,SR2021,0.0
ID_684EV9JJ1E,L398F03176C01S09772Rp27594.jpg,F,20,LR2021,5.781862258911133
ID_PWNE6VJCIO,L124F01433C01S00540Rp01544.jpg,V,0,SR2020,0.0
ID_CJDMYRV2UD,196_repeat_2_1336_5201_3541.JPG,F,0,LR2020,1.5486440658569336
ID_3LVVH6NBW1,L426F01036C20S11262Rp27352.jpg,V,0,LR2021,3.5562946796417236
ID_ZF4NOC1DF6,L435F02059C01S01343Ip.jpg,S,0,SR2020,0.010508651845157146
ID_WK25PV9LST,L341F01378C39S12278Rp43134.jpg,F,0,SR2021,0.14277444779872894
ID_34YS8QD1XF,L1116F00916C39S12532Rp41827.jpg,M,30,SR2021,23.583267211914062
ID_C5SDFDPQO1,L378F00279C01S07099Rp22749.jpg,V,0,LR2021,0.06126030161976814
ID_BLA1IDNR2Z,143_initial_1_2358_2358.JPG,V,0,LR2020,0.061866264790296555
ID_867XO99LOH,L429F04542C01S07310Rp15895.jpg,V,0,LR2021,0.0
ID_ZIQJYR5A7H,L354F03986C01S08350Rp28468.jpg,F,40,LR2021,38.22108459472656
ID_NNW0D0SAZ6,L428F00467C01S05094Rp04138.jpg,V,0,SR2020,0.4074416756629944
ID_3TT0WH9CPJ,L1094F01354C39S11570Ip.jpg,V,0,SR2021,0.3639531135559082
ID_XDRPK8NMKY,L371F03064C01S05069Rp05833.jpg,S,0,SR2020,0.109682597219944
ID_N24YI9ZGPZ,126_repeat_2_2846_2811_1786.JPG,F,0,LR2020,0.2900066673755646
ID_1N57IGHSU4,L1155F04263C39S11640Rp35576.jpg,V,0,SR2021,0.0
ID_Y0A8G6CSX7,L1142F01857C39S12349Rp33345.jpg,F,0,SR2021,0.0897718295454979
ID_NZY807QN8X,L1094F04344C01S07337Rp17075.jpg,V,0,LR2021,0.008772961795330048
ID_3IY0U95UPB,L435F02185C01S08344Rp18895.jpg,V,0,LR2021,1.0277254581451416
ID_2Y2H8RWPUW,L378F01632C39S12291Ip.jpg,S,0,SR2021,0.10822261869907379
ID_WX08ODUAM5,L1133F00552C39S12110Rp34216.jpg,F,0,SR2021,0.0
ID_QGEP8ET2RN,L323F00907C01S07702Rp19737.jpg,V,0,LR2021,0.0
ID_RZ3MN9LZI0,L133F00686C01S01088Ip.jpg,V,0,SR2020,0.0
ID_APZYPZHZTZ,L1083F00026C01S08099Rp17032.jpg,V,0,LR2021,0.34340548515319824
ID_PWUAEKF2VS,L311F01421C39S13127Rp48372.jpg,S,0,SR2021,15.012076377868652
ID_CU47L208UR,L122F00315C01S02151Rp07960.jpg,M,0,SR2020,0.17432686686515808
ID_34HPXQEYCV,L1155F04257C39S11636Rp33179.jpg,V,0,SR2021,0.0
ID_Y4OX0LUE5F,L342F01545C01S09991Rp30954.jpg,F,0,LR2021,1.9628050327301025
ID_ZOGLPLV256,L222F03122C39S12802Rp43924.jpg,F,0,SR2021,0.1867113709449768
ID_5SJBZOHCML,78_repeat_2_2601_1195_899.JPG,V,0,LR2020,0.6195119619369507
ID_262YW02F20,L1094F01184C01S01181Rp10051.jpg,M,70,SR2020,44.91506576538086
ID_8YAYQ2ZST0,L1089F02881C39S11825Ip.jpg,V,0,SR2021,0.1480109542608261
ID_OMVXCQZFUP,L406F00362C01S14389Rp39395.jpg,S,0,SR2021,0.0
ID_MALM3I4RWO,L141F00093C39S12298Rp46843.jpg,M,10,SR2021,11.733177185058594
ID_MV6J966XKY,L124F00332C01S00244Rp00245.jpg,V,0,SR2020,1.1065129041671753
ID_CVTQNAIGYL,L242F01314C40S14328Rp37343.jpg,S,0,SR2021,0.725795567035675
ID_VRB9RZYERL,L222F03526C01S03674Ip.jpg,V,0,SR2020,0.0
ID_KPXFPBGUZ7,L1144F04456C01S09225Rp26369.jpg,V,0,LR2021,1.5951911211013794
ID_W1F1JV7Y11,L365F02378C01S05715Rp09692.jpg,V,0,SR2020,0.0
ID_JIIR1ULDTJ,62_initial_1_1440_1440.JPG,V,0,LR2020,0.0
ID_D93P4P71AP,L1123F00567C20S10274Rp17709.jpg,V,0,LR2021,0.0
ID_0QOMO6N4QB,L332F01528C01S00440Rp07698.jpg,F,0,SR2020,0.0
ID_6XS4TGEOO6,L426F03369C39S14967Ip.jpg,S,0,SR2021,0.20309440791606903
ID_KHTXK2CCV0,L113F01210C01S10039Rp30060.jpg,V,0,LR2021,0.7277637720108032
ID_I7UMQC1L02,L1122F00055C01S08988Rp23339.jpg,V,0,LR2021,3.45127534866333
ID_H35EDKMUPH,L341F02738C01S00942Rp12081.jpg,M,50,SR2020,49.70877456665039
ID_GH8PS252VR,L332F03054C01S00452Rp08431.jpg,F,0,SR2020,0.17265914380550385
ID_DFU60AVPFB,L1144F04438C39S12070Rp41586.jpg,M,50,SR2021,33.672157287597656
ID_Y9GUS4FS97,L1084F01612C01S07454Rp19060.jpg,V,0,LR2021,0.0
ID_VVSFHZ9AT5,L376F01611C01S07673Rp23062.jpg,V,0,LR2021,0.04689785838127136
ID_Y5XKNHZJZG,L315F02487C01S02271Rp07750.jpg,V,0,SR2020,0.0
ID_25B3XMZI9D,L361F01590C01S02626Rp01113.jpg,V,0,SR2020,0.0
ID_UAJNR1SNFV,L221F01362C01S08473Rp28198.jpg,M,20,LR2021,11.46196460723877
ID_444M9JGO9P,L325F00557C39S12175Rp34064.jpg,S,0,SR2021,0.15335766971111298
ID_EIGZ7L233Q,L378F01632C39S12291Rp47407.jpg,F,0,SR2021,0.06405480951070786
ID_NB6VZD28W6,L373F00107C01S07927Rp27956.jpg,F,0,LR2021,0.9277634024620056
ID_IIA2GE7FKJ,L378F00274C39S12289Rp40505.jpg,S,0,SR2021,0.14829017221927643
ID_1TKRNZHXH5,L134F00852C01S06933Rp21564.jpg,F,20,LR2021,6.814382076263428
ID_C17L50PVOI,L1133F01800C01S01605Rp01902.jpg,M,0,SR2020,0.14717909693717957
ID_UHNFG6AIH9,L415F02869C01S03991Rp07998.jpg,V,0,SR2020,0.035535771399736404
ID_7FBNO2VL80,L1083F03269C01S08097Rp19654.jpg,V,0,LR2021,0.0
ID_BNC379K4SF,L411F02858C01S08192Rp29889.jpg,F,70,LR2021,33.129913330078125
