ID,filename,growth_stage,extent,season,predicted_extent
ID_BVWBI1HHR1,L1094F00929C01S07976Rp31827.jpg,M,0,LR2021,19.507627487182617
ID_L5PHM5F5ND,L1116F00429C39S11842Rp36706.jpg,V,0,SR2021,1.087870478630066
ID_WWUEO0LSR7,L1083F03508C01S08454Rp19759.jpg,V,0,LR2021,0.0558604896068573
ID_D0BGKC7YEU,L325F03510C01S07307Rp26443.jpg,M,10,LR2021,2.6321866512298584
ID_B0NCT4H5CZ,L221F03181C01S03346Rp00537.jpg,V,0,SR2020,-0.38046976923942566
ID_XS3QLXOG91,149_repeat_2_1134_3369_2188.JPG,V,0,LR2020,-0.056995540857315063
ID_L7JDY6DI3G,L1094F01699C01S07505Rp24084.jpg,M,0,LR2021,0.2677334249019623
ID_TOGW7ES3JG,L410F01127C01S00274Rp14382.jpg,M,60,SR2020,39.08460998535156
ID_B4IBCGKDXF,L398F03091C01S08245Rp23149.jpg,F,0,LR2021,0.07350745052099228
ID_A1BG8SUQMA,L325F00525C39S12927Rp34029.jpg,V,0,SR2021,0.07724511623382568
ID_QQ0O9MBBCO,L354F03986C01S01036Rp10865.jpg,F,0,SR2020,1.6702938079833984
ID_SN72GNZS0H,L361F01590C39S12757Rp48615.jpg,M,0,SR2021,2.844186544418335
ID_EQI4881TVU,L134F00766C39S13752Rp37820.jpg,V,0,SR2021,-0.5969376564025879
ID_R192FQ3KHB,L353F01923C39S12932Ip.jpg,S,0,SR2021,-0.004979777615517378
ID_NXOC47PA1F,L992F04368C01S07427Rp17141.jpg,V,0,LR2021,1.4109179973602295
ID_WW3SXX2LYW,L124F00081C01S08874Rp20175.jpg,V,0,LR2021,0.10435102134943008
ID_3N00EDQ5S0,L315F01900C39S13649Ip.jpg,V,0,SR2021,-0.4410896897315979
ID_N33ZX872B8,L1095F01453C01S08261Rp20470.jpg,V,0,LR2021,-0.09877745062112808
ID_1XOT7M8AEU,L134F00822C39S12839Rp44201.jpg,M,0,SR2021,2.3064498901367188
ID_WVPL84FVC8,L231F04544C41S12690Rp45077.jpg,V,0,SR2021,3.1581084728240967
ID_CMQH9ODR98,L1083F03269C01S08097Rp32194.jpg,M,0,LR2021,22.36838722229004
ID_I2UM4418UJ,L371F01082C39S12783Ip.jpg,S,0,SR2021,0.45156461000442505
ID_P62ATHLLMF,59_repeat_2_1387_2381_1413.JPG,F,0,LR2020,0.4572334289550781
ID_WIKHN4995E,L122F00077C01S02029Rp01087.jpg,V,0,SR2020,-0.3152898848056793
ID_EZZPU9VC2M,L315F03576C39S14551Ip.jpg,S,0,SR2021,1.124809980392456
ID_7JLQUDK5TZ,L242F04037C01S03499Ip.jpg,V,0,SR2020,-0.5277878642082214
ID_5KF64VQ4UF,L121F01703C39S12978Rp39005.jpg,V,0,SR2021,0.19041702151298523
ID_FCL4FVL7HK,L322F02266C01S01522Rp13994.jpg,M,0,SR2020,2.614330530166626
ID_38W2O7E7KQ,L1083F03269C39S12104Rp37995.jpg,M,20,SR2021,2.166550874710083
ID_UK0XH0UQC1,L222F01481C01S03366Rp02915.jpg,V,0,SR2020,0.819551408290863
ID_QNRHWNFD91,122_repeat_2_1624_4745_3112.JPG,F,0,LR2020,-0.4532669484615326
ID_G4DHQ0RGJQ,L222F03329C01S03030Rp09152.jpg,M,0,SR2020,3.130844831466675
ID_P9A7BSUB3O,L323F03196C01S01307Rp03042.jpg,V,0,SR2020,0.2692728042602539
ID_E43PZQPF8S,L429F01540C01S03158Rp04564.jpg,V,0,SR2020,1.0832126140594482
ID_F0VVASLBBW,L1116F01107C01S00805Ip.jpg,V,0,SR2020,0.7763632535934448
ID_EVF5SE1E6X,L1089F01772C39S11553Rp41703.jpg,M,40,SR2021,19.936153411865234
ID_KJMZO4AWNS,L1155F04262C39S11895Rp35583.jpg,F,10,SR2021,0.6548605561256409
ID_IQJDWSQFR7,L221F01779C01S08517Rp17789.jpg,V,0,LR2021,0.129442498087883
ID_ZL3V06LY2O,L378F02480C39S12567Rp39333.jpg,S,0,SR2021,0.35713261365890503
ID_HI6V04OV82,L314F02499C01S03497Rp10362.jpg,F,0,SR2020,0.8486515879631042
ID_5CVJ2PAR41,L376F01370C39S12295Dp35209.jpg,S,0,SR2021,3.0928783416748047
ID_V06T9TOXFG,L1083F02873C01S08086Rp28520.jpg,F,0,LR2021,2.9833333492279053
ID_N312NZNI79,L410F00115C01S00146Rp03125.jpg,V,0,SR2020,0.4414949417114258
ID_9TC5ZRQ3J7,L1095F01453C01S08261Rp18631.jpg,V,0,LR2021,-0.20049214363098145
ID_9ABQ184BIS,L222F03152C42S12803Rp42292.jpg,F,0,SR2021,3.315295934677124
ID_0E2IQSW102,L133F03593C01S05501Rp10903.jpg,F,0,SR2020,7.976056098937988
ID_X4QWN93NLB,L141F01691C39S12826Rp46853.jpg,M,0,SR2021,4.71626615524292
ID_J77XSRV7L0,L426F02817C39S14970Ip.jpg,S,0,SR2021,-0.09145241230726242
ID_D6T6Q1DNQX,L1084F00022C39S12023Rp35763.jpg,M,0,SR2021,0.38337549567222595
ID_2C1SDIG9G2,L141F01479C01S02263Rp12834.jpg,M,0,SR2020,4.93878173828125
ID_0ELFLKO4J0,L1155F04253C39S11637Rp34150.jpg,F,0,SR2021,0.5707163214683533
ID_DCK1HJ075M,226_repeat_2_1085_2450_1474.JPG,M,0,LR2020,-0.8214296698570251
ID_6XYVDZWQE3,177_repeat_2_1167_5358_3728.JPG,M,50,LR2020,17.65138816833496
ID_FTEXOAD5JH,79_repeat_2_1504_1602_1187.JPG,V,0,LR2020,0.47630444169044495
ID_8ATS994CWB,L331F04174C01S06920Rp29459.jpg,M,50,LR2021,19.932819366455078
ID_0OPIBLWNEC,L121F00585C01S03974Rp03663.jpg,V,0,SR2020,0.34430015087127686
ID_4CUO669JAI,L427F01150C39S15035Rp48761.jpg,F,80,SR2021,23.543176651000977
ID_ADLM23RB96,L134F00807C01S06936Rp21567.jpg,F,10,LR2021,1.3414572477340698
ID_74HD5BRS6V,L1116F02202C01S09071Rp30271.jpg,F,0,LR2021,2.2179484367370605
ID_L3YNFJA5RC,L1116F01994C01S09054Rp24258.jpg,V,0,LR2021,1.3677791357040405
ID_0F47VD714I,L1116F00542C39S11845Rp34160.jpg,V,0,SR2021,8.350743293762207
ID_SIARILONNU,35_repeat_2_1072_5459_3842.JPG,F,0,LR2020,1.6082772016525269
ID_HD5NRJSFWO,L992F04376C39S11909Ip.jpg,S,0,SR2021,-0.41693782806396484
ID_WEUHZH2P0P,L433F01163C41S13267Ip.jpg,S,0,SR2021,2.398070812225342
ID_AZWPZCUBNS,L1094F04271C01S08419Rp31835.jpg,M,0,LR2021,19.04035758972168
ID_ZFS8FDMN6K,L1084F00364C01S07510Rp19773.jpg,V,0,LR2021,-0.3722470998764038
ID_4EDEHO0WAE,L426F02444C01S10535Rp24332.jpg,F,0,LR2021,1.2693281173706055
ID_1TSG55Z68Y,87_repeat_2_2211_5768_4142.JPG,M,0,LR2020,1.1080535650253296
ID_ZYUOK9OCF3,L1144F04461C39S11930Rp33564.jpg,M,0,SR2021,4.597890377044678
ID_0HA6DFZF9V,L361F02614C01S04742Rp10708.jpg,M,0,SR2020,3.692633867263794
ID_59YTON6C5X,L322F03027C01S04225Rp13113.jpg,F,0,SR2020,6.219264507293701
ID_6WMFYICMT7,L325F03156C01S00265Rp14813.jpg,M,50,SR2020,23.95012092590332
ID_WKLUPZPWLK,149_repeat_2_1134_4686_3060.JPG,M,0,LR2020,1.3216676712036133
ID_5YOALF82SG,L122F00315C01S02151Rp02666.jpg,V,0,SR2020,-0.2931508719921112
ID_ASUODZMULC,L365F02621C01S09144Rp24555.jpg,V,0,LR2021,0.22684280574321747
ID_48X9SEWTXN,L433F01505C01S02691Rp11928.jpg,F,0,SR2020,5.02898645401001
ID_NSK1SLKCDE,L406F01191C01S00626Ip.jpg,S,0,SR2020,-0.05531035736203194
ID_99EMHSGGGW,L1122F04427C01S09914Rp16325.jpg,V,0,LR2021,0.2893102467060089
ID_ZNN2A4GHW2,L322F01179C01S02634Rp02806.jpg,V,0,SR2020,0.8249984979629517
ID_HEN6G386KX,L1094F00039C01S07300Rp29194.jpg,V,0,LR2021,3.403437376022339
ID_9JNMXAFTFJ,L1139F02981C01S01586Rp03573.jpg,M,90,SR2020,29.081836700439453
ID_UZWFJATWGD,L361F03375C39S14452Ip.jpg,S,0,SR2021,4.292181968688965
ID_FQ0DYE4GVD,L332F03054C01S00452Rp12443.jpg,F,0,SR2020,4.341342449188232
ID_96N7VR13GM,L1083F02201C01S08088Rp16467.jpg,V,0,LR2021,-0.2386031150817871
ID_3RIHOLMJ8S,L341F01861C01S00985Rp12850.jpg,M,40,SR2020,36.99227523803711
ID_6D2NFZNU96,L433F03137C39S14105Rp41238.jpg,S,0,SR2021,1.1744126081466675
ID_LYMWW1ZIVE,L361F02346C39S14065Ip.jpg,S,0,SR2021,1.5933936834335327
ID_3HXC9ULUBY,L144F03260C01S01603Rp03755.jpg,V,0,SR2020,1.235285758972168
ID_RHPVWJQHX8,L222F00670C01S02988Rp12002.jpg,M,20,SR2020,14.661246299743652
ID_1M8AHPO8AV,L398F00104C01S08009Rp28503.jpg,F,30,LR2021,8.905806541442871
ID_FPOEQH4U69,L221F02754C39S13349Rp46365.jpg,M,0,SR2021,3.3274152278900146
ID_V75NXQOQIM,L331F04170C01S04571Rp05618.jpg,V,0,SR2020,-0.06820692121982574
ID_M1A6F2VP9D,L144F01091C39S12242Ip.jpg,S,0,SR2021,1.009044885635376
ID_UM7KVNFS9A,L1094F01049C39S11584Rp41668.jpg,M,30,SR2021,6.330962657928467
ID_K27SJNJ63C,L371F00449C39S12775Rp43209.jpg,S,0,SR2021,0.7199511528015137
ID_TPY1FANZH2,L1133F00345C01S08033Rp16922.jpg,V,0,LR2021,1.0185410976409912
ID_S6BOHTDP80,L321F03162C01S03751Rp03554.jpg,F,0,SR2020,0.643487274646759
ID_JDK1BV5SEZ,L232F01664C01S05362Rp04640.jpg,F,0,SR2020,-0.27550050616264343
ID_GAHZRIWJP1,L428F01652C39S14477Rp48286.jpg,V,0,SR2021,21.246196746826172
ID_4PW2Y72YUD,L131F03901C01S07659Rp19257.jpg,V,0,LR2021,0.42055192589759827
ID_2MM4KLZIMV,L325F01048C01S00929Rp04245.jpg,V,0,SR2020,0.5771908164024353
ID_8P0YUUOAIY,224_repeat_2_1095_2403_1440.JPG,F,0,LR2020,-0.20793834328651428
ID_FFCSBTTQMR,L1093F00983C39S11939Rp34115.jpg,V,0,SR2021,1.5054394006729126
ID_3YM4EKEYXS,L1093F03320C01S06792Rp15090.jpg,S,0,LR2021,-0.4069705009460449
ID_6TQU1DYR87,L1094F00013C01S00272Rp01713.jpg,F,0,SR2020,-0.030045706778764725
ID_IS7QCUJEUF,L121F01703C39S12978Rp34768.jpg,V,0,SR2021,3.528367757797241
ID_HNACGIT630,L122F01212C39S13113Rp47367.jpg,M,0,SR2021,10.558157920837402
ID_BAF2SNV0PG,L1153F04302C39S11876Ip.jpg,V,0,SR2021,0.015914643183350563
ID_VP4FIH1GJ1,L353F00177C01S01304Rp01965.jpg,V,0,SR2020,0.10881129652261734
ID_6LXJ081477,L992F04381C01S07261Rp21103.jpg,V,0,LR2021,0.41701728105545044
ID_POIM1AL69H,L1130F01872C39S12700Ip.jpg,V,0,SR2021,0.7236383557319641
ID_KHEZP2BI9H,L1132F04291C01S07482Rp20034.jpg,V,0,LR2021,-0.49839454889297485
ID_CTI9773P59,L1093F03320C39S11625Rp41077.jpg,M,50,SR2021,41.30462646484375
ID_5YFZB9BWDI,L222F00961C01S03356Rp02886.jpg,V,0,SR2020,0.8296060562133789
ID_UT69X6O0VL,L1094F04345C01S07343Rp17407.jpg,V,0,LR2021,-0.1612388789653778
ID_ICTMA46AQG,L121F03507C39S13601Rp39001.jpg,V,0,SR2021,-0.17787308990955353
ID_TI5J1QMZOM,L141F01629C01S07440Rp17327.jpg,V,0,LR2021,0.7509950995445251
ID_Z35BDLC3ZF,232_repeat_2_1550_6275_4638.JPG,F,0,LR2020,2.199322462081909
ID_F3FTNGYK28,L131F03901C39S12780Dp36381.jpg,S,0,SR2021,4.731126308441162
ID_K1AOOVXLVY,L1094F00389C01S01253Rp03977.jpg,F,0,SR2020,1.9921947717666626
ID_K50DVZDCK8,L1094F01306C01S01318Rp06354.jpg,F,0,SR2020,7.496588230133057
ID_ON3XHF8WDQ,L121F00588C39S12930Ip.jpg,V,0,SR2021,8.273560523986816
ID_LXM3LRMXZM,L331F04170C01S06925Rp27654.jpg,M,40,LR2021,14.077689170837402
ID_S02NBETLXV,L406F00126C39S12385Rp36326.jpg,S,100,SR2021,12.447306632995605
ID_ZPHTVETR9T,L134F00791C39S14712Ip.jpg,S,0,SR2021,3.2150113582611084
ID_TYFGDAGTOS,L222F03347C01S03318Rp14786.jpg,M,90,SR2020,48.904170989990234
ID_N7WUI2MM7U,L410F02818C39S12340Rp42681.jpg,S,0,SR2021,0.6783243417739868
ID_H9BHAIMOVO,L322F03052C01S02681Rp02795.jpg,V,0,SR2020,-0.11355560272932053
ID_EL1QSZCV7N,L1132F04295C39S12083Rp36917.jpg,M,0,SR2021,3.6649835109710693
ID_MJ9GOQ6XW3,L141F01247C39S12549Rp38840.jpg,V,0,SR2021,0.4017656445503235
ID_WQ92Q3RJMU,L134F00805C01S05233Rp10936.jpg,M,0,SR2020,9.705299377441406
ID_T0372F3B3S,L121F03458C39S12904Ip.jpg,S,0,SR2021,2.75427508354187
ID_GREX1S9DK4,L1133F01598C01S01535Rp03331.jpg,F,0,SR2020,3.9368741512298584
ID_Z7VUQV1VWU,L410F01795C01S08363Rp28230.jpg,F,30,LR2021,12.110740661621094
ID_X5I3ZQIZOQ,L323F02503C39S13091Rp42949.jpg,F,0,SR2021,0.7282230257987976
ID_64KNM0Y5M0,L1133F03207C39S12172Rp39660.jpg,M,40,SR2021,21.140417098999023
ID_7M6TN4V1SW,L1084F02910C01S07980Rp18535.jpg,V,0,LR2021,0.0713590607047081
ID_9DIR5KKRXU,L429F03126C01S01041Rp10183.jpg,F,0,SR2020,1.3872618675231934
ID_QM8DG5YTCV,L405F01266C01S08300Rp23577.jpg,F,0,LR2021,0.013308847323060036
ID_GEFWZ077SD,L354F02630C01S03054Rp13903.jpg,M,20,SR2020,10.886796951293945
ID_JSY2JW733G,L144F00921C01S00278Ip.jpg,V,0,SR2020,0.6829593777656555
ID_IX4WN2R4TM,L231F04551C41S13684Rp40062.jpg,S,0,SR2021,-0.8844373822212219
ID_54M60ED5QU,L332F01897C01S09107Rp24599.jpg,M,30,LR2021,13.676434516906738
ID_8U9K82L9OV,L1094F00008C01S07010Rp16970.jpg,V,0,LR2021,2.4857187271118164
ID_2GXKOK8U8M,L371F04510C01S08968Rp26715.jpg,V,40,LR2021,6.231588840484619
ID_AZRQIE3166,L232F04080C03S09609Rp26170.jpg,M,60,LR2021,9.281375885009766
ID_ZX3C7OR28O,59_repeat_2_1388_3646_2392.JPG,F,0,LR2020,1.450858473777771
ID_NOT5D74M7D,L430F02458C01S01912Rp11394.jpg,F,0,SR2020,1.0310333967208862
ID_B2QSG47VOD,L144F00100C39S12234Rp47552.jpg,M,30,SR2021,31.28005027770996
ID_C6XPOPX1VE,L1153F03241C39S12503Rp36979.jpg,F,0,SR2021,1.7241439819335938
ID_XNYU3BKNL8,L353F00672C01S03678Rp10861.jpg,F,0,SR2020,1.2560198307037354
ID_J56B0BD0HG,L1102F00365C01S08162Rp26583.jpg,V,0,LR2021,0.12246385961771011
ID_XH2LNWJGDR,L331F00161C01S03779Rp10137.jpg,F,0,SR2020,3.1122519969940186
ID_1M53JGXJEC,L353F02184C01S01306Rp11905.jpg,M,60,SR2020,7.207019329071045
ID_6FPLGFCGKK,L134F00754C39S14165Rp43408.jpg,F,0,SR2021,2.4920566082000732
ID_FMAG2PQWDH,L1116F01796C39S00000Ip.jpg,S,0,SR2021,0.13950233161449432
ID_9R0XSC8KDO,L365F02951C39S12584Ip.jpg,S,0,SR2021,1.969997763633728
ID_BRDPQFZPGD,L1146F02206C01S09952Rp22964.jpg,F,0,LR2021,1.0732749700546265
ID_IUUTMGX2HI,L141F01848C01S07443Rp20001.jpg,V,0,LR2021,0.8664717078208923
ID_SF1OZ5JSL6,L1094F03167C39S11738Rp40596.jpg,V,30,SR2021,3.9181230068206787
ID_O9L8FJ0ZWU,L134F00757C39S14166Rp44173.jpg,F,0,SR2021,0.09692542254924774
ID_JXE3Z1L81T,L435F01432C39S14949Rp48469.jpg,F,100,SR2021,28.55326271057129
ID_QMQSJWDZ9D,L1083F00298C39S12459Ip.jpg,V,0,SR2021,0.11309387534856796
ID_ITEGEP4NZU,L1133F02105C39S12111Rp41880.jpg,M,60,SR2021,60.3895149230957
ID_QIG80P811T,L428F02168C39S12406Rp43214.jpg,V,0,SR2021,0.9454919695854187
ID_LDX4FD76GZ,L376F01610C39S14790Dp47932.jpg,F,90,SR2021,34.89504623413086
ID_8I2RX5NUEV,L1102F01567C01S10087Rp30645.jpg,M,0,LR2021,3.314852237701416
ID_5R5L87II0O,L361F01590C39S12757Rp33295.jpg,V,0,SR2021,0.31410107016563416
ID_UX7S1X2HQ3,L428F03464C20S10278Rp20287.jpg,V,0,LR2021,0.8397817611694336
ID_2BRDKH13W4,L331F00160C01S05377Rp08722.jpg,V,0,SR2020,-0.2329132854938507
ID_BHLC0G7LB5,L354F03919C39S14698Rp45037.jpg,M,0,SR2021,0.681769847869873
ID_MFEOFMG0GC,L232F00478C03S08335Rp25041.jpg,M,20,LR2021,1.1453466415405273
ID_Q30MYRUKLM,L113F03322C01S04787Rp14741.jpg,M,0,SR2020,31.7559871673584
ID_7885SMKM60,L406F04334C01S07783Rp26690.jpg,V,0,LR2021,1.0484192371368408
ID_7WTIZO58KG,L1116F00031C39S12539Rp35400.jpg,V,0,SR2021,8.242048263549805
ID_M2A7CMFX6F,L134F00820C01S05277Rp10643.jpg,F,0,SR2020,7.667935371398926
ID_W5FUH8JNZ4,L121F03179C01S10647Rp25985.jpg,F,0,LR2021,0.9901861548423767
ID_0WNE8I9MR2,L1133F01800C01S07405Rp15285.jpg,S,0,LR2021,0.20364747941493988
ID_L21NYUQM1L,L243F04633C40S12220Ip.jpg,S,0,SR2021,-0.31211933493614197
ID_4RHG5XEBK7,L341F01802C39S12263Rp33829.jpg,V,0,SR2021,0.5017090439796448
ID_CPOX2ZQ00K,L113F01210C01S10039Rp25334.jpg,V,0,LR2021,0.5128337144851685
ID_MD6SZZWFTO,L398F02699C01S01139Rp14627.jpg,M,60,SR2020,18.331777572631836
ID_SQY48OXJ87,L144F01202C39S12513Dp34290.jpg,V,50,SR2021,16.419397354125977
ID_2P2473TVIS,L1136F01518C01S09383Rp22168.jpg,V,0,LR2021,0.9726978540420532
ID_AZWGQST1IX,L1093F01642C39S11624Rp32998.jpg,M,0,SR2021,1.1594613790512085
ID_9HURI9KV4K,L1149F01553C01S08180Rp18720.jpg,V,0,LR2021,0.3936055600643158
ID_TCQOZNQ6MU,L378F00279C39S12350Rp45633.jpg,V,0,SR2021,0.4243735373020172
ID_2FFGOCOJBS,L1083F02289C39S12122Rp40809.jpg,M,30,SR2021,30.5830078125
ID_H9EN403SPY,L331F04670C39S14122Rp38931.jpg,V,0,SR2021,-0.4007580280303955
ID_G7P7ZBB0MQ,L134F00089C01S07195Rp21042.jpg,F,0,LR2021,-0.1496359407901764
ID_YPWYZJLA9Z,222_repeat_2_1818_5417_3798.JPG,M,0,LR2020,7.172515869140625
ID_ZZVKX4D1I3,L331F04176C01S04127Rp10451.jpg,F,0,SR2020,-0.2960476577281952
ID_PFIP1YWZSX,L1084F01037C01S00076Rp01741.jpg,F,0,SR2020,9.51640510559082
ID_FCZ3ZI3S1P,L1116F00462C39S11977Rp38829.jpg,V,50,SR2021,5.416186809539795
ID_GG8YJ5THQS,L331F04668C39S14119Rp34994.jpg,V,0,SR2021,0.08845268934965134
ID_NW2X7NCAII,L222F02422C01S06830Rp15113.jpg,V,0,LR2021,0.47642484307289124
ID_VVYILLOV1S,L241F04242C39S14673Rp41932.jpg,F,0,SR2021,0.4941086769104004
ID_FFZS555UPW,L354F03992C01S03055Rp15014.jpg,M,0,SR2020,38.3853874206543
ID_57DGY2PTJS,L232F04080C40S14781Rp45652.jpg,V,0,SR2021,-0.02407926693558693
ID_VGWOQLX7PQ,L1095F00448C39S11764Rp35002.jpg,V,0,SR2021,1.7411397695541382
ID_4OO36WSBYZ,L1116F01189C01S09050Rp24257.jpg,V,0,LR2021,-0.14493878185749054
ID_8A1AP5Z6S4,L1130F01973C01S07579Rp22976.jpg,V,0,LR2021,1.891990065574646
ID_CCIPDWRL7L,L1094F01464C01S00499Rp03624.jpg,F,0,SR2020,0.9056181311607361
ID_P6J65GO67W,L311F01586C01S00925Rp02377.jpg,M,60,SR2020,15.340994834899902
ID_0R7K5V415P,213_repeat_2_1995_3601_2345.JPG,F,0,LR2020,0.38842839002609253
ID_FYEAAJJ6TN,L121F01864C01S01456Rp08856.jpg,M,0,SR2020,0.2548198401927948
ID_EI1JBZBWPB,L315F00648C39S13356Rp46159.jpg,F,0,SR2021,0.999107837677002
ID_U6EOIF4T7Q,L354F00296C01S08046Rp23695.jpg,F,0,LR2021,-0.44654080271720886
ID_9H2APZEXVB,L222F02878C39S14639Rp37570.jpg,V,0,SR2021,-0.14387750625610352
ID_ICM0GIJ3IJ,L1094F03167C39S11738Rp43352.jpg,M,50,SR2021,19.188623428344727
ID_T1S3H23A8G,L1084F01612C39S12148Ip.jpg,V,0,SR2021,0.5712214112281799
ID_5S2UOVLBGY,149_repeat_2_1134_2588_1603.JPG,V,0,LR2020,0.059436775743961334
ID_TK6IWW5KW1,L331F04179C01S07719Rp21722.jpg,F,0,LR2021,1.009758710861206
ID_C9JR3O14C5,L125F02726C01S13954Rp43487.jpg,V,0,SR2021,-0.376639187335968
ID_P43OHJN5HV,L144F01673C39S12560Rp36099.jpg,S,0,SR2021,6.256719589233398
ID_33RQNR0N0Z,L323F01835C01S00286Rp07976.jpg,F,0,SR2020,-0.11603293567895889
ID_GS7GDMQ5UM,L365F01889C39S12581Rp48823.jpg,M,30,SR2021,12.239723205566406
ID_0LGH4IAHT9,L141F01953C39S12522Rp42301.jpg,M,0,SR2021,-0.04124541953206062
ID_N2TQ6ETPBX,16_repeat_2_1029_5633_4002.JPG,M,40,LR2020,15.699165344238281
ID_T3EQXO0GO5,L1116F01732C01S09056Rp23488.jpg,V,0,LR2021,2.1866674423217773
ID_ZFM1CVIXPO,L131F03893C01S01619Rp06580.jpg,V,0,SR2020,0.4667452871799469
ID_5SPUY3JZMP,L1094F04315C01S07093Rp27156.jpg,V,0,LR2021,-0.2501334846019745
ID_6Y5V6AN5VK,L121F01791C01S02638Rp14422.jpg,M,60,SR2020,34.883819580078125
ID_TCTJH0AYHT,L1116F01229C39S12528Rp41855.jpg,V,0,SR2021,1.605509638786316
ID_C4AQ9GMTHB,L121F00588C01S04066Rp00992.jpg,V,0,SR2020,0.7388508915901184
ID_RKH4W2MEX3,L325F01619C01S07294Rp29983.jpg,M,60,LR2021,19.927167892456055
ID_ZB826SVK7U,L141F01953C39S12522Rp33646.jpg,S,0,SR2021,4.128175735473633
ID_X8RBOHSBCR,L122F00077C01S02029Rp12143.jpg,M,0,SR2020,1.6882556676864624
ID_IQOF36H5SO,L1153F03275C42S11832Rp33480.jpg,V,0,SR2021,1.2632592916488647
ID_LDUUZKEBFM,L433F03213C01S01275Ip.jpg,S,0,SR2020,15.353766441345215
ID_9Z7QG0F4J9,L322F03549C39S12953Rp48418.jpg,M,0,SR2021,18.11338996887207
ID_78NP6YRFOA,L361F02342C39S14622Rp37144.jpg,S,0,SR2021,-0.39943477511405945
ID_YNHAWTVVGV,L222F01956C01S03632Rp02908.jpg,F,0,SR2020,-0.11121368408203125
ID_MMH1UQVL1Q,L133F00716C01S06946Rp29019.jpg,M,60,LR2021,53.359657287597656
ID_TQZHJH95DV,L315F03578C39S14808Rp42995.jpg,S,0,SR2021,-0.4594687521457672
ID_EPCLTRFOET,L1123F01353C39S11929Rp32673.jpg,V,0,SR2021,1.6618419885635376
ID_IP1N52TJ43,L323F01835C39S13068Rp47786.jpg,M,0,SR2021,11.206560134887695
ID_K5DJC99RRC,L1153F03314C39S12025Ip.jpg,V,0,SR2021,0.02232256531715393
ID_4X88FNSL74,L376F01292C01S07903Rp18106.jpg,V,0,LR2021,10.43842887878418
ID_S521SL5IQ5,L241F00986C39S13192Rp41940.jpg,V,0,SR2021,0.8708745837211609
ID_N03190IM4Y,L426F03188C01S04011Rp10822.jpg,V,0,SR2020,7.317163944244385
ID_I6NO62KSKE,16_repeat_2_1028_5350_3720.JPG,M,60,LR2020,20.38327407836914
ID_SA9QZWYFUC,L141F01380C39S12551Rp38841.jpg,V,0,SR2021,1.3171732425689697
ID_FB0FAU8C38,L131F03901C01S07659Rp15374.jpg,S,0,LR2021,0.028336012735962868
ID_5QZL8FXSPO,L1102F00034C39S11594Rp33119.jpg,F,0,SR2021,0.8072211146354675
ID_C95XTUUVD0,L144F00679C01S00228Ip.jpg,V,0,SR2020,0.2655578553676605
ID_6IT55KXI9I,L141F00093C01S00213Rp11212.jpg,F,0,SR2020,4.4116668701171875
ID_QMDPSVE6Y6,L992F04381C01S07261Rp15666.jpg,V,0,LR2021,-0.17812278866767883
ID_O03T3ZZS5W,L1150F03569C39S11869Rp33968.jpg,V,0,SR2021,0.17018964886665344
ID_AH7AJT78J9,L371F04451C01S10567Rp27854.jpg,V,0,LR2021,1.0959820747375488
ID_RFN33ZHWIL,L1116F03178C02S09052Rp31979.jpg,F,0,LR2021,0.6900043487548828
ID_81OHTNTU4I,L1142F03194C39S12019Rp40966.jpg,M,50,SR2021,20.709863662719727
ID_E9Z9D78F8G,L415F00225C01S01067Rp06551.jpg,V,0,SR2020,1.9135230779647827
ID_RL676IC2II,L131F00084C39S12595Rp46993.jpg,M,30,SR2021,1.2645018100738525
ID_GYO7ZPQORE,L144F00935C39S12238Rp40206.jpg,V,0,SR2021,0.32774773240089417
ID_UBSZ605XJS,L371F04400C39S14081Ip.jpg,S,0,SR2021,0.0886458307504654
ID_MEX7HQMF3G,L141F01849C01S07272Rp18220.jpg,V,0,LR2021,0.3609147369861603
ID_KJU6G4T6HY,L144F00932C22S10763Rp21897.jpg,V,0,LR2021,3.910229206085205
ID_7931L9JL9G,L144F02785C20S11047Rp24231.jpg,F,10,LR2021,2.6900575160980225
ID_AKASSPZS1U,L435F01653C01S09292Rp30037.jpg,F,90,LR2021,29.378570556640625
ID_JURCBT5E6W,L1094F04308C01S07059Rp15294.jpg,V,0,LR2021,9.93204402923584
ID_GJKEXDDQJM,L1155F04259C01S07228Rp28628.jpg,M,50,LR2021,44.61985397338867
ID_7FI8GNKWNF,L221F02158C39S13994Ip.jpg,S,0,SR2021,0.013076943345367908
ID_4GW22KBWZQ,L353F02184C39S12257Rp33606.jpg,V,0,SR2021,-0.42026710510253906
ID_PQA15767F9,L221F00396C01S03309Rp09942.jpg,F,0,SR2020,4.404691219329834
ID_KRGXUHSDKT,L1150F01930C20S11256Rp24804.jpg,F,0,LR2021,4.300599098205566
ID_YGA2AJ2YZ7,L378F02537C39S12570Ip.jpg,S,0,SR2021,4.3483734130859375
ID_BPVW4AUXFU,L1083F01475C01S08003Rp25204.jpg,F,0,LR2021,3.5879790782928467
ID_EQ3AOSFOLF,L365F03201C01S01519Rp14357.jpg,M,0,SR2020,1.7647647857666016
ID_AUPT4G1BAO,L144F01278C01S01563Rp13670.jpg,M,80,SR2020,59.69743728637695
ID_YWLKNH3Z1P,L323F02521C39S13065Rp45472.jpg,F,0,SR2021,4.420369625091553
