ID,filename,growth_stage,extent,season,predicted_extent
ID_UB7F8NPJCO,187_repeat_2_2047_5518_3897.JPG,M,0,LR2020,4.824578762054443
ID_W4SNVR60B7,L221F00359C01S04831Rp08018.jpg,F,0,SR2020,1.3559874296188354
ID_KF3IZIE0OF,122_repeat_2_1625_2487_1510.JPG,F,0,LR2020,0.09841623157262802
ID_LHOUXSUXEI,L342F00537C39S14241Ip.jpg,S,0,SR2021,7.333447456359863
ID_EBQFFWZQNZ,L427F02407C42S15042Rp47238.jpg,F,70,SR2021,28.309356689453125
ID_HD7W389TDI,L1133F03058C01S07990Rp31270.jpg,M,0,LR2021,38.73825454711914
ID_FS0YRJOF69,L1149F00441C01S08181Rp29648.jpg,M,20,LR2021,39.597225189208984
ID_J39KUC58ZL,L331F04174C01S06920Rp23327.jpg,F,10,LR2021,0.9093466997146606
ID_NFM2ALH4F5,232_repeat_2_1549_5409_3791.JPG,F,0,LR2020,0.9273508191108704
ID_WRUJ92CKME,L428F03407C39S12399Rp47707.jpg,M,60,SR2021,38.83583450317383
ID_Y4PRSIRBHQ,L144F00935C01S07451Rp18879.jpg,V,0,LR2021,0.801921010017395
ID_C9DPRLJ3TN,L1084F00364C39S12164Rp37150.jpg,M,0,SR2021,1.2738146781921387
ID_EW4X8MNUJN,L371F04451C01S10567Rp30074.jpg,V,0,LR2021,4.776331424713135
ID_0X7RVNIIN5,202_repeat_2_1420_5918_4263.JPG,M,70,LR2020,44.06801986694336
ID_Q85A1Q4KM6,L1089F00016C39S11725Dp42731.jpg,M,60,SR2021,32.294471740722656
ID_DHIVLRTBCX,L222F01173C39S14323Rp43807.jpg,M,0,SR2021,12.390664100646973
ID_QXG6KUQG1E,L398F02597C01S10287Rp30088.jpg,F,20,LR2021,18.661436080932617
ID_LG1X3MKL0V,L332F00162C39S12299Ip.jpg,S,0,SR2021,1.246653437614441
ID_XV95SLI4E1,L325F03413C39S12248Rp46954.jpg,M,10,SR2021,20.6082706451416
ID_HN1Y3KLBN0,L1142F00442C39S11802Rp32587.jpg,V,0,SR2021,1.0382579565048218
ID_90EV51Y1E4,1_initial_1_2855_2855.JPG,V,0,LR2020,0.08000185340642929
ID_7SW8KC6TBL,L321F01949C01S05642Rp14670.jpg,M,70,SR2020,67.84627532958984
ID_OH4C7JI1TP,L133F00991C01S09828Rp25685.jpg,V,40,LR2021,13.467450141906738
ID_NAPQQDJZQH,18_initial_1_1362_1362.JPG,V,0,LR2020,1.8997315168380737
ID_CEQE6RKC0L,L133F00716C01S06946Rp15445.jpg,V,0,LR2021,2.99168062210083
ID_3ZZBZQ5E2Y,L365F03566C01S09128Rp19200.jpg,V,0,LR2021,-0.02169199474155903
ID_MU572XU9FN,L1089F02180C39S11670Rp34261.jpg,V,0,SR2021,0.16175594925880432
ID_945BYI4EVA,L1155F04251C39S11919Rp33426.jpg,V,0,SR2021,2.9125263690948486
ID_E8GK0PTBWS,L1122F02797C01S08927Rp28238.jpg,V,0,LR2021,13.32635498046875
ID_PP76N5H4A8,L133F01941C01S09833Rp20848.jpg,V,30,LR2021,1.2813512086868286
ID_ZX275QKGZD,L1115F01692C39S12160Rp36269.jpg,M,40,SR2021,16.666305541992188
ID_9FOLK823PQ,L1094F02821C01S00508Rp06887.jpg,M,20,SR2020,1.5139284133911133
ID_LUY0P25QER,L1084F00023C39S13920Rp33438.jpg,V,0,SR2021,0.3801978528499603
ID_PVDDKHM7BO,L221F00396C39S13347Rp37794.jpg,V,0,SR2021,-0.04970806464552879
ID_0Z0K6WCTE0,L131F03901C01S01631Rp10219.jpg,F,0,SR2020,4.004931926727295
ID_Q53QWFL2YY,L1089F01912C01S08458Rp24660.jpg,F,0,LR2021,6.263566970825195
ID_GDN8VJS8I4,L1155F04255C01S08214Rp28888.jpg,M,60,LR2021,14.650982856750488
ID_KBI4SPZFJJ,L222F03584C39S13991Ip.jpg,S,0,SR2021,0.1884939819574356
ID_GRGKDV5TVB,L1116F01994C01S09054Rp31549.jpg,M,0,LR2021,1.2262827157974243
ID_MOP7MW4GLO,L1093F01700C01S02883Rp01020.jpg,F,0,SR2020,0.34858304262161255
ID_B0TG4P24AF,L354F03224C01S03228Rp13896.jpg,M,20,SR2020,24.469709396362305
ID_VDEZFS0IIG,L341F01233C39S12274Rp45210.jpg,M,0,SR2021,1.460392713546753
ID_SVHDL4RBDZ,L144F00936C01S00252Rp11097.jpg,F,0,SR2020,12.29470443725586
ID_2SPGNHDDZ6,L141F01026C01S06994Rp23867.jpg,M,0,LR2021,2.0293548107147217
ID_0BNVGSK91X,L311F00603C39S13124Ip.jpg,F,0,SR2021,2.9473190307617188
ID_N06FU0LE6G,L315F00995C39S13358Rp35191.jpg,S,0,SR2021,-0.26415497064590454
ID_X9KMLB8COF,L398F03135C39S13305Rp49146.jpg,F,0,SR2021,29.12201499938965
ID_2HGCZETTVJ,L435F02685C01S07895Rp22317.jpg,V,0,LR2021,2.4160680770874023
ID_UF0C8V9BK6,5_repeat_2_1516_2808_1783.JPG,F,0,LR2020,1.0784834623336792
ID_0SR6JZELMG,L410F00272C20S10637Rp23970.jpg,F,0,LR2021,4.9666547775268555
ID_LP5X83K6YN,L1136F00047C01S09074Rp32161.jpg,M,0,LR2021,50.64567947387695
ID_1OR9Y98PE2,L426F02817C39S14970Rp45744.jpg,F,0,SR2021,2.5067830085754395
ID_H6EZZ059QR,112_repeat_2_1351_3158_1989.JPG,F,0,LR2020,4.301538944244385
ID_91G7S3W19X,L373F01801C01S07930Rp15971.jpg,V,0,LR2021,8.360160827636719
ID_F22GT904PL,L221F02171C01S08489Rp16113.jpg,V,0,LR2021,1.1120891571044922
ID_98FWC7BC0C,L332F01897C39S12301Rp47414.jpg,M,0,SR2021,2.7392706871032715
ID_F7CHTZMRJX,L429F00352C39S14293Rp43584.jpg,V,0,SR2021,0.029925135895609856
ID_Y1WR3Y8PCH,206_repeat_2_2370_3935_2511.JPG,F,0,LR2020,3.05143141746521
ID_QVUUGAGIPR,L221F03181C39S13393Rp43672.jpg,F,0,SR2021,0.6126078963279724
ID_OBO91EWUP7,L133F02739C01S09816Rp31494.jpg,M,50,LR2021,53.18366622924805
ID_OQPUGM0Q4M,L1153F01543C39S11780Rp41529.jpg,M,50,SR2021,30.804086685180664
ID_IASEEM2VTY,L221F00396C01S08482Rp28944.jpg,M,0,LR2021,5.547915458679199
ID_6E0SWR6DCZ,L321F01945C39S13157Rp42933.jpg,F,0,SR2021,1.2083252668380737
ID_XHA70DYGU7,L232F00247C01S00872Rp04645.jpg,V,0,SR2020,1.896220088005066
ID_QV92B55JE6,L436F03041C01S01998Rp10276.jpg,F,0,SR2020,3.85959792137146
ID_EQAKBLWAZI,L331F04168C01S07822Rp15813.jpg,V,0,LR2021,0.7892888188362122
ID_S5BI0JO4NT,L113F03304C01S10079Rp17294.jpg,V,0,LR2021,1.7619943618774414
ID_D65OUYVJ4L,L331F00951C01S07068Rp24813.jpg,M,0,LR2021,0.4991109371185303
ID_D88YTF90CD,L1132F04288C01S07538Rp21318.jpg,F,0,LR2021,0.22012963891029358
ID_VKGS5HGGEP,L353F03620C01S01305Rp12528.jpg,M,40,SR2020,19.33802604675293
ID_Q5DSOHFNPY,L1133F03530C39S12113Ip.jpg,V,0,SR2021,1.8409395217895508
ID_UZSC9F7JGD,192_repeat_2_2190_5945_4290.JPG,M,0,LR2020,11.307486534118652
ID_LOWB9DP911,L342F02118C01S03403Rp06985.jpg,F,0,SR2020,1.3731000423431396
ID_EXYMNKK0F4,L315F03326C39S14548Rp36439.jpg,S,0,SR2021,0.23813633620738983
ID_1BVJQSOSYH,L429F01386C01S02231Rp03937.jpg,V,0,SR2020,-0.004355728626251221
ID_U2DC06NLXW,L134F00089C01S07195Rp29629.jpg,M,40,LR2021,43.827796936035156
ID_9I1K56G07B,L133F01656C01S05458Ip.jpg,V,0,SR2020,0.2633365988731384
ID_FPXAIWWWFY,L134F00843C39S14206Rp47697.jpg,F,80,SR2021,52.27459716796875
ID_8ICITBT8PI,L325F01048C01S07004Rp26802.jpg,M,40,LR2021,20.42056655883789
ID_NICVNEZ538,L341F03787C01S04890Rp14203.jpg,M,0,SR2020,40.27847671508789
ID_CAR2XIOC7A,L133F03263C39S14041Ip.jpg,S,0,SR2021,0.28713077306747437
ID_5Y8NSDH77H,35_initial_1_1305_1305.JPG,V,0,LR2020,3.6737923622131348
ID_53JSB6QEEK,L124F00332C01S00244Rp05920.jpg,V,0,SR2020,0.43763527274131775
ID_IR8Y7X9Q7Q,L141F00094C39S12555Rp40225.jpg,V,0,SR2021,-0.15836752951145172
ID_BFQMKBJL9G,L323F01203C01S00344Rp01462.jpg,V,0,SR2020,0.35577329993247986
ID_J2J26PDNYN,L398F03345C01S09184Rp22341.jpg,F,0,LR2021,2.095992088317871
ID_92YGAHNX5Z,L1094F04338C01S07345Rp17404.jpg,V,0,LR2021,0.045228030532598495
ID_5RU0IILT43,L321F01932C01S07111Rp16492.jpg,V,0,LR2021,0.04969429597258568
ID_WYLPFC451S,157_repeat_2_1278_2700_1697.JPG,V,0,LR2020,6.365868091583252
ID_FI2234JQOX,L361F03528C39S13047Ip.jpg,V,0,SR2021,0.6512616276741028
ID_OGID61E46L,L1130F03240C01S08014Rp18123.jpg,V,0,LR2021,0.27950671315193176
ID_ZGNE6OBYAL,L398F01379C39S13302Rp48666.jpg,F,40,SR2021,39.87073516845703
ID_DG2AWFUJMX,L1094F04279C01S09939Rp31840.jpg,M,0,LR2021,27.5495662689209
ID_47FJT7RN5P,L323F00907C01S07702Rp27150.jpg,M,20,LR2021,14.197982788085938
ID_UCAK5F4NGM,244_repeat_2_2083_2551_1568.JPG,F,0,LR2020,0.5375260710716248
ID_M9ZPA2VUB9,L222F02540C01S10144Rp25544.jpg,M,20,LR2021,3.8933472633361816
ID_G83921S8Y2,L415F04495C01S08013Rp21793.jpg,V,0,LR2021,0.31409868597984314
ID_SDNOZPFRLT,L1083F00026C01S08099Rp28509.jpg,M,0,LR2021,4.252991676330566
ID_8K6G0FSEB0,L1093F01642C39S11624Ip.jpg,V,0,SR2021,0.7078560590744019
ID_WMM8RJ65E3,L222F01199C01S02989Rp05575.jpg,F,0,SR2020,2.1708972454071045
ID_5S3Q2DXSD3,L1093F00380C39S11543Ip.jpg,M,0,SR2021,1.5043326616287231
ID_KHVLMVACSY,L1084F03437C39S13933Rp40852.jpg,F,10,SR2021,7.217459201812744
ID_OSA49R96MI,L428F00960C39S14104Rp44781.jpg,V,0,SR2021,1.9398115873336792
ID_9QLER1YP2G,L243F04631C41S12214Rp48079.jpg,M,60,SR2021,50.976097106933594
ID_OSKOF0M00R,L1093F02864C01S06777Rp18424.jpg,V,0,LR2021,0.020513370633125305
ID_27G2AV9IHF,235_repeat_2_1121_6134_4496.JPG,M,50,LR2020,21.728975296020508
ID_S585VUOHFK,L142F01634C01S03001Rp07280.jpg,F,0,SR2020,1.9597386121749878
ID_S4O4ZQ4QA1,L373F01801C01S07930Rp24092.jpg,V,0,LR2021,4.037165641784668
ID_MKYFA6HNI1,L1122F02870C01S08923Rp30153.jpg,F,0,LR2021,3.596261978149414
ID_TNZZ3PTJMK,L341F01593C01S00995Rp06777.jpg,F,0,SR2020,2.557558059692383
ID_LG3Q11M7MG,213_repeat_2_1995_6231_4599.JPG,F,0,LR2020,0.7529510855674744
ID_QUTXMEG73O,L331F00951C01S07068Rp16427.jpg,V,0,LR2021,1.167612910270691
ID_8TN8LD4DXI,L322F03027C39S12951Rp41687.jpg,V,0,SR2021,0.01275870855897665
ID_RUZDRRXNBZ,L1144F04453C01S09224Rp20949.jpg,V,0,LR2021,0.3979884684085846
ID_6L1AXZ5JC6,L1144F04434C01S09216Rp28001.jpg,M,0,LR2021,0.3345003128051758
ID_8XK8IGDRDW,L1115F01143C01S09078Rp31406.jpg,M,0,LR2021,0.8753175139427185
ID_GNQMOO7MIZ,L122F00642C01S02026Rp04024.jpg,V,0,SR2020,2.3482229709625244
ID_E0KDS35ACX,L321F01935C39S13136Ip.jpg,V,0,SR2021,0.1606253683567047
ID_513JA1VBAD,L342F00169C01S01593Rp04850.jpg,V,0,SR2020,1.1838730573654175
ID_5Z5CBHF0IR,L134F00780C39S14177Rp42465.jpg,V,0,SR2021,0.28203243017196655
ID_UAV9MBFQGH,L428F03552C39S14153Rp44927.jpg,S,0,SR2021,2.425088405609131
ID_7M8YQFM7H1,L1093F01069C01S07132Rp22029.jpg,F,0,LR2021,0.24081137776374817
ID_2F5OOHQEF7,L342F01261C01S00366Rp00816.jpg,V,0,SR2020,2.3283329010009766
ID_PBA8WE0YNT,L134F00091C39S14151Rp47590.jpg,M,0,SR2021,39.059329986572266
ID_7V7P0NZ13W,L1130F01042C01S07357Rp16502.jpg,V,0,LR2021,0.31109294295310974
ID_WHL4LAU08J,L134F00766C01S09784Rp19882.jpg,F,0,LR2021,0.20488803088665009
ID_OXOA5RZC0U,L125F02092C01S13945Rp43482.jpg,V,0,SR2021,0.7380601763725281
ID_P1ZWXSVERA,L415F01178C39S14441Rp42127.jpg,S,0,SR2021,8.67861557006836
ID_KS3SQZDW1U,L1116F01189C01S03183Rp04467.jpg,V,0,SR2020,6.084630966186523
ID_88OV8EH9JX,L1083F00026C01S08099Rp32075.jpg,M,0,LR2021,47.66170883178711
ID_HMWZCMU1IJ,L1089F00425C01S08463Rp24832.jpg,F,0,LR2021,1.9462159872055054
ID_NP8EU29F94,L144F02773C39S12967Dp34268.jpg,V,0,SR2021,1.140450358390808
ID_33OCN456G3,64_repeat_2_1618_4676_3043.JPG,M,0,LR2020,15.95470905303955
ID_MB103CXS82,L371F04513C39S15009Ip.jpg,S,0,SR2021,1.3678312301635742
ID_T01V93DO9F,L1095F00009C39S11615Ip.jpg,V,0,SR2021,0.31396380066871643
ID_XPXR0ZAH8N,L410F01562C39S12377Rp36893.jpg,S,0,SR2021,7.919471740722656
ID_AIK5BU51T4,L365F00189C01S09121Rp20752.jpg,V,0,LR2021,3.2488231658935547
ID_6UY5MDWZS3,L342F02131C01S03422Rp07166.jpg,F,0,SR2020,0.4023377597332001
ID_ZGHDLWEL12,L121F00585C39S12912Rp48459.jpg,M,0,SR2021,41.714637756347656
ID_8BXVVB3F4M,L1083F01382C39S12942Ip.jpg,F,0,SR2021,0.9753410220146179
ID_V73WN961DF,L354F00183C39S12941Rp34111.jpg,V,0,SR2021,-0.07334960252046585
ID_3ZWSLSF1HU,L323F03019C01S07945Rp22595.jpg,M,10,LR2021,3.345348358154297
ID_5X5Z69DH6X,16_repeat_2_1029_2493_1516.JPG,F,0,LR2020,0.9965516328811646
ID_QLWRQEN2ES,L398F00102C01S01131Rp02247.jpg,V,0,SR2020,3.9746837615966797
ID_9EYAX70I3A,L1094F04270C39S11964Rp36199.jpg,M,0,SR2021,2.6614131927490234
ID_MPXGQL7YTF,L1102F01999C01S01540Rp04614.jpg,M,0,SR2020,22.283702850341797
ID_AZPFB9QSEC,L331F04183C39S12632Ip.jpg,S,0,SR2021,0.2283533364534378
ID_UA01D821DX,L435F02883C01S07502Rp15836.jpg,V,0,LR2021,0.8680397272109985
ID_7KA4S3RVX6,L134F00814C01S05353Ip.jpg,V,0,SR2020,1.014930248260498
ID_BYTEADSZ82,L1095F02838C39S13987Ip.jpg,S,0,SR2021,5.253467082977295
ID_9WH1R0C47D,L144F00939C01S00640Rp04954.jpg,V,0,SR2020,2.4951398372650146
ID_W9YIK5K2MG,L326F03128C01S00052Rp08262.jpg,F,0,SR2020,0.6484555602073669
ID_VXH34N5KUX,L433F01088C01S07669Rp23791.jpg,V,20,LR2021,11.38416576385498
ID_5JABG4H3TW,L355F02278C01S05301Ip.jpg,V,0,SR2020,3.382741928100586
ID_5FWX49ZOKS,L131F03891C39S12717Rp48461.jpg,M,0,SR2021,0.7590968012809753
ID_4J0ZAA5J9L,L221F00319C01S04830Rp13798.jpg,F,0,SR2020,4.961915969848633
ID_E1SJDYPY2G,L1144F00069C39S11923Rp40025.jpg,M,30,SR2021,15.529253959655762
ID_Q0FLUF35OM,L1094F02237C39S11587Ip.jpg,V,0,SR2021,-0.10378976166248322
ID_VFCBVJ5SR6,L133F00088C01S01080Rp13572.jpg,M,90,SR2020,63.29885482788086
ID_SQ4BKNB362,L323F01551C01S01270Rp10218.jpg,F,0,SR2020,0.4982052743434906
ID_ZR01NK0WNH,L141F03044C39S14008Rp34396.jpg,S,0,SR2021,8.073307991027832
ID_H32Y4ZTVPS,L1083F03070C39S12457Ip.jpg,V,0,SR2021,0.4227603077888489
ID_NT00FY2ISP,L134F00843C01S09765Rp25199.jpg,F,30,LR2021,5.601975440979004
ID_FGQCTKOSYU,L378F02820C39S12292Rp48029.jpg,F,0,SR2021,9.3981351852417
ID_OMH0M035WM,L1133F03530C01S08591Rp19489.jpg,F,10,LR2021,1.0128446817398071
ID_YL2GOITV8U,L1139F00904C39S11790Rp33653.jpg,F,0,SR2021,1.8257973194122314
ID_PHN0VV9UBN,L1116F00027C01S08852Rp17038.jpg,V,0,LR2021,0.33891284465789795
ID_WEF3FAR7Y1,L1089F00017C01S08228Rp18327.jpg,V,0,LR2021,0.4033326208591461
ID_MHM9MYUR9F,L1089F00017C39S11632Rp38928.jpg,F,0,SR2021,0.9123269319534302
ID_OWJGFF7V32,L133F00991C01S05455Ip.jpg,V,0,SR2020,0.1365889012813568
ID_TC87KJOTRT,L134F00875C01S06932Rp26906.jpg,F,50,LR2021,20.42245101928711
ID_6GTLEKRKVQ,L1083F02201C01S04568Ip.jpg,V,0,SR2020,2.600627899169922
ID_1WK5DTDSB9,L1093F00010C01S07562Rp19456.jpg,V,0,LR2021,0.13202403485774994
ID_P6XBQTVG3M,L371F03158C01S09638Rp17562.jpg,V,0,LR2021,2.522233724594116
ID_CYXVHQS44K,L314F02499C39S12486Ip.jpg,S,0,SR2021,0.8900101780891418
ID_04G7IB3A2Z,L1089F00469C01S07713Rp30753.jpg,M,0,LR2021,31.957792282104492
ID_TG5V6TTNJ1,L1083F00622C39S12106Rp32561.jpg,V,0,SR2021,0.763477087020874
ID_Y66VC7M727,L133F00979C01S07887Rp15419.jpg,V,0,LR2021,4.166219234466553
ID_0S3O3N6KG4,L371F04517C39S14603Ip.jpg,S,0,SR2021,0.12639249861240387
ID_9JYQGRILI3,L376F01909C39S14789Rp44332.jpg,V,0,SR2021,0.21843700110912323
ID_AI1XN7LR8I,L361F02340C01S03417Rp10836.jpg,F,0,SR2020,1.9652985334396362
ID_AXCWQREA8R,L1102F01999C39S11601Dp33129.jpg,V,0,SR2021,2.4107954502105713
ID_63KXOFBGIS,L371F04451C41S14678Rp40115.jpg,S,0,SR2021,0.3716364800930023
ID_VCLI01FE06,L361F02354C20S11199Rp31667.jpg,F,0,LR2021,4.621598720550537
ID_967YTLQMHU,L331F04171C01S04113Rp03057.jpg,V,0,SR2020,1.0703171491622925
ID_0BD0K38VEI,L124F03150C01S01212Rp01554.jpg,V,0,SR2020,0.14067663252353668
ID_5M03HU3TO9,L1083F00261C01S00500Rp00259.jpg,V,0,SR2020,0.28543561697006226
ID_VJ1P66CXS8,L376F02204C39S14797Dp45492.jpg,V,0,SR2021,9.040487289428711
ID_IKV85OCZ3N,L332F02802C01S00345Rp06710.jpg,V,0,SR2020,1.1650943756103516
ID_RMLK8FW6C3,L131F03896C01S01628Rp12524.jpg,M,0,SR2020,15.482205390930176
ID_AGWYPYQGBT,L325F03118C39S12189Rp47128.jpg,M,0,SR2021,5.302133083343506
ID_6LQDRWQGNA,L1137F01589C39S13769Ip.jpg,F,0,SR2021,1.7848665714263916
ID_IQNYA8XI8R,L325F01649C39S12202Rp41310.jpg,F,0,SR2021,0.5420100092887878
ID_OMIU4S1HFZ,L1083F00926C01S08150Rp30942.jpg,M,0,LR2021,24.70174217224121
ID_Y11NYK8U9Z,L133F00689C01S05237Rp10623.jpg,F,0,SR2020,1.5683342218399048
ID_FPV62JI8JM,L326F03128C01S00052Rp12676.jpg,F,0,SR2020,13.805506706237793
ID_DT9HRJNITK,L361F03528C01S04171Rp05718.jpg,F,0,SR2020,3.0648727416992188
ID_IHUO8GLFV1,L122F01196C01S07939Rp28044.jpg,M,0,LR2021,2.0607855319976807
ID_6BYE5ISXUE,L131F03889C39S12736Rp40650.jpg,S,0,SR2021,0.22733478248119354
ID_5747DQI5S4,L133F00297C01S05313Ip.jpg,V,0,SR2020,6.365584850311279
ID_KFP3BKKVC1,L398F03412C01S03362Ip.jpg,S,0,SR2020,0.36669495701789856
ID_3ZHNEI77A7,183_repeat_2_1020_4168_2745.JPG,M,20,LR2020,10.838506698608398
ID_VKN0HPQCBJ,L321F02834C01S08263Rp18500.jpg,F,0,LR2021,0.08772095292806625
ID_A7BAGS53XK,231_repeat_2_2010_6202_4567.JPG,M,0,LR2020,4.114201068878174
ID_A7XPGPJMCE,L141F01250C01S07354Rp17326.jpg,V,0,LR2021,0.3323532044887543
ID_R6B21WIA1F,L361F02341C01S03420Rp13110.jpg,M,90,SR2020,24.00958251953125
ID_RH9Z3P663Y,L428F00919C01S00396Rp09678.jpg,F,0,SR2020,1.8247207403182983
ID_1QDNV744J6,L1116F03574C39S12546Rp35841.jpg,M,30,SR2021,21.5146541595459
ID_US0ORDRDG0,L1155F04257C01S07220Rp22626.jpg,M,0,LR2021,2.497335910797119
ID_50H030RRT2,L314F00138C39S12475Ip.jpg,S,0,SR2021,0.18769453465938568
ID_IJV543I29X,L1136F02557C01S01492Rp00264.jpg,F,0,SR2020,9.09473705291748
ID_3ZUDLL78KT,L121F02106C01S07801Rp31764.jpg,M,0,LR2021,33.33321762084961
ID_HAWN2TS3HV,L371F04432C39S12550Rp46084.jpg,F,0,SR2021,2.9467933177948
ID_WG48J02UK4,L1116F01189C39S12229Rp40255.jpg,F,0,SR2021,2.05586314201355
ID_WS2NI18VKV,L134F00787C01S07237Rp26002.jpg,F,40,LR2021,30.519128799438477
ID_SUTZ0UDM7W,L378F00274C39S12289Rp37706.jpg,S,0,SR2021,0.20598767697811127
ID_98VGC1L95J,L1089F00018C01S01031Rp07223.jpg,M,30,SR2020,25.197113037109375
ID_ROU5SORK17,L124F01890C01S00858Rp14313.jpg,M,80,SR2020,28.825153350830078
ID_V95WRDDLFI,L1124F01336C01S06776Rp17968.jpg,V,0,LR2021,0.45387956500053406
ID_BVY9FP0MR0,L406F04380C39S14219Rp40630.jpg,S,0,SR2021,1.6499547958374023
ID_RCFKHWJMIS,L1084F03177C01S08061Rp23461.jpg,V,0,LR2021,0.4237666726112366
ID_62HJZNV1IS,L1122F02797C39S12129Dp39110.jpg,M,0,SR2021,2.5636813640594482
ID_YFB4MQGVTF,L134F04018C39S13565Rp46076.jpg,M,0,SR2021,36.28133010864258
ID_OTCRUPCE1Y,L353F00177C01S07360Rp19318.jpg,V,0,LR2021,0.9235568046569824
ID_BI2RDGC5KD,206_repeat_2_2369_6209_4575.JPG,M,0,LR2020,57.9382209777832
ID_5749N2TRH5,L1095F00967C01S01556Rp07255.jpg,M,20,SR2020,35.45320510864258
ID_CPDCZEZS9A,L1133F01668C39S12190Rp33140.jpg,F,0,SR2021,0.9451317191123962
ID_AXZG2A6WHB,L331F04164C39S12617Rp36582.jpg,V,0,SR2021,0.46876955032348633
ID_I6PIGA7RON,L1083F02055C01S08624Rp27217.jpg,M,0,LR2021,4.483181476593018
ID_6HZGS6F1G8,L222F03122C01S03014Rp08444.jpg,F,0,SR2020,5.14284086227417
ID_O1L12TKAMU,L1137F01726C39S13767Ip.jpg,V,0,SR2021,-0.15923862159252167
ID_H4LR2V915J,L131F03893C01S08020Rp16564.jpg,V,0,LR2021,6.333992004394531
ID_HOQOQ7UYAB,L376F03575C39S12372Rp39935.jpg,S,0,SR2021,1.6366119384765625
ID_73VX2RNDKY,L332F00162C39S12299Rp37274.jpg,V,0,SR2021,1.6051260232925415
ID_04SBFVJGST,L365F02389C20S10949Rp29479.jpg,V,0,LR2021,17.90166664123535
ID_OSXY7EBC8Y,L406F04316C01S07772Rp26679.jpg,F,20,LR2021,4.557210922241211
ID_DOBLPYX3XT,L323F00907C39S13074Rp44530.jpg,F,0,SR2021,0.009731891565024853
ID_62VABEBBYQ,L222F03347C39S14625Rp46664.jpg,M,10,SR2021,5.531600475311279
ID_5AWLVDG6OW,L1150F00631C01S10136Rp29400.jpg,M,0,LR2021,26.680728912353516
ID_7PPW2GKZGT,L141F02482C39S12556Rp47585.jpg,M,30,SR2021,17.488008499145508
ID_GFKWAU4J1G,L124F01034C39S13679Rp33966.jpg,V,0,SR2021,0.4522321820259094
ID_NR4UNG1QIM,L415F00217C39S12954Rp46293.jpg,F,0,SR2021,0.6228085160255432
ID_6L8YS73RAL,L144F02773C01S07632Rp21762.jpg,F,30,LR2021,0.5931569933891296
ID_HP1R3SAJII,L432F02740C01S08379Rp27865.jpg,M,0,LR2021,11.730569839477539
ID_SGO1KRQPJJ,L134F00832C39S13728Rp41797.jpg,F,0,SR2021,0.6809486746788025
ID_QTVLDCUEL0,L133F00297C39S14525Rp47513.jpg,M,50,SR2021,80.04525756835938
ID_XOBBYUQHUL,L323F02082C01S00281Ip.jpg,S,0,SR2020,11.181063652038574
ID_MNN51LB7I8,L331F04059C39S14007Ip.jpg,S,0,SR2021,4.250180244445801
ID_KAV5TDSE4W,L371F00958C01S08362Rp20647.jpg,V,0,LR2021,3.3659160137176514
ID_7HS35CF267,L134F04021C01S02976Rp02691.jpg,V,0,SR2020,-0.2576216459274292
ID_VN9PINXKJL,L134F00804C39S14181Rp34580.jpg,S,0,SR2021,1.0913993120193481
ID_8K0PVAONDC,L1116F01905C01S08855Rp32183.jpg,M,0,LR2021,1.715623140335083
ID_3ZCLLXXTEG,64_initial_1_1618_1618.JPG,V,0,LR2020,4.656843185424805
ID_WXUGMMLHOO,L1093F01166C39S11677Rp34211.jpg,V,0,SR2021,1.0169185400009155
ID_NXZUAF4X56,L1153F03533C39S11823Rp33484.jpg,V,0,SR2021,0.35993286967277527
ID_6LQGFP1ERH,L1125F01573C01S08875Rp29321.jpg,F,10,LR2021,5.08540678024292
ID_UVKT9CLD1J,21_repeat_2_1361_3492_2235.JPG,F,0,LR2020,1.536857008934021
ID_M7WT6IWR3O,L415F04501C39S12605Rp35998.jpg,S,0,SR2021,0.6636961698532104
ID_ULD5LO8WUE,L1142F01167C20S10747Rp26585.jpg,M,0,LR2021,7.874561309814453
ID_AXQKTYEJOG,226_repeat_2_1078_2445_1469.JPG,F,0,LR2020,0.26046833395957947
ID_1KEUTOH0WQ,L221F00394C01S08515Rp17792.jpg,V,0,LR2021,0.09613990783691406
ID_YEWS1FDZ05,L325F00557C39S12175Rp48622.jpg,M,40,SR2021,31.593656539916992
ID_9P8PDDIB2V,L415F03484C39S14113Rp41891.jpg,S,0,SR2021,0.5575769543647766
ID_5XSMBTWWQF,L142F01634C01S03001Rp09249.jpg,M,0,SR2020,1.4870423078536987
ID_81CXXKOZ02,L231F04545C41S14906Ip.jpg,S,0,SR2021,11.346221923828125
ID_2RWJWI3GUT,L1153F04302C01S10883Rp26656.jpg,M,40,LR2021,7.176452159881592
ID_B796HRCB6A,L342F00569C01S00331Rp01843.jpg,V,0,SR2020,9.591545104980469
ID_SH6FLZC7CK,L134F04021C01S08193Rp23754.jpg,M,40,LR2021,15.8875150680542
ID_4VWQEQKAZ7,L242F04037C01S03499Rp06268.jpg,F,0,SR2020,0.8138735890388489
ID_HFBXHTDN6M,L1094F02172C01S07730Rp23012.jpg,V,0,LR2021,3.6491124629974365
ID_J31HPG8ZFZ,L1094F01237C01S07049Rp16082.jpg,V,0,LR2021,0.05786023661494255
ID_70TU7PJJYH,L121F03084C01S07800Rp30226.jpg,M,30,LR2021,19.09499740600586
