ID,filename,growth_stage,extent,season,predicted_extent
ID_KT9EU308W9,L1093F03512C01S08725Rp23678.jpg,V,0,LR2021,0.4118094742298126
ID_TK7D1IIVUZ,L1102F03226C01S08509Rp24510.jpg,V,0,LR2021,0.3883579671382904
ID_HKSO4Y193I,L378F02336C01S07380Rp17214.jpg,V,0,LR2021,0.4025214612483978
ID_T0YMZ2KX35,L1102F00407C01S01529Rp04607.jpg,M,0,SR2020,0.5152098536491394
ID_XSPFFKRB3R,L131F03896C01S01628Rp04574.jpg,V,0,SR2020,0.6868963837623596
ID_R7PXX6TE4Q,L121F00076C01S03838Rp08102.jpg,F,0,SR2020,1.0058329105377197
ID_9HWDFTDTE3,219_repeat_2_1813_872_538.JPG,F,0,LR2020,0.13228437304496765
ID_A8FQRCXSPD,L1093F00393C39S11682Rp38075.jpg,F,0,SR2021,0.3632945120334625
ID_LL855OCU9W,L322F02144C01S03556Rp13835.jpg,M,0,SR2020,1.4451298713684082
ID_BY7G40YEV6,L221F01779C39S13384Rp32959.jpg,V,0,SR2021,-0.060951147228479385
ID_3HYQG86ZBL,L429F04538C01S07302Rp20438.jpg,V,0,LR2021,3.1161797046661377
ID_AWTMDOJ3OY,L222F01939C39S14320Rp40344.jpg,V,0,SR2021,0.520216166973114
ID_VA641BZ1J9,L331F01301C01S05385Ip.jpg,V,0,SR2020,0.09259501099586487
ID_9HPKT1YCKV,L371F03374C39S13706Rp44038.jpg,V,0,SR2021,0.16407421231269836
ID_ARBPR441BY,L1089F00425C01S00751Rp08886.jpg,M,30,SR2020,39.26585388183594
ID_PR7RTLB5GZ,L1122F02797C39S12129Dp40263.jpg,M,40,SR2021,36.421669006347656
ID_SU0LWKNVTU,L231F03496C03S08755Rp16578.jpg,S,0,LR2021,0.1418658196926117
ID_HD3Q2D86JC,L325F02072C39S12185Rp41304.jpg,F,0,SR2021,0.45847705006599426
ID_8IFTKOPH6X,L141F02777C01S02283Rp03803.jpg,V,0,SR2020,0.2950964868068695
ID_00UNZBPR4P,L321F03728C42S13026Rp45467.jpg,M,0,SR2021,0.36344969272613525
ID_BKZSZWIS7S,212_repeat_2_1811_2921_1890.JPG,M,0,LR2020,5.11355447769165
ID_93TLDC9WAQ,L1090F00020C01S00201Rp00260.jpg,V,0,SR2020,0.8441986441612244
ID_H1ZZ28NN9B,L144F00974C01S08577Rp29049.jpg,M,60,LR2021,53.90010452270508
ID_P9RMZ505Y8,L1123F03617C20S10588Rp28868.jpg,F,0,LR2021,0.7017633318901062
ID_RNLVN32NA8,L1093F01799C39S11941Rp37501.jpg,M,0,SR2021,2.0866472721099854
ID_BVWBI1HHR1,L1094F00929C01S07976Rp31827.jpg,M,0,LR2021,7.668490886688232
ID_L5PHM5F5ND,L1116F00429C39S11842Rp36706.jpg,V,0,SR2021,1.155078411102295
ID_WWUEO0LSR7,L1083F03508C01S08454Rp19759.jpg,V,0,LR2021,0.5916047692298889
ID_D0BGKC7YEU,L325F03510C01S07307Rp26443.jpg,M,10,LR2021,4.126139163970947
ID_B0NCT4H5CZ,L221F03181C01S03346Rp00537.jpg,V,0,SR2020,0.20259901881217957
ID_XS3QLXOG91,149_repeat_2_1134_3369_2188.JPG,V,0,LR2020,0.19437581300735474
ID_L7JDY6DI3G,L1094F01699C01S07505Rp24084.jpg,M,0,LR2021,0.5161810517311096
ID_TOGW7ES3JG,L410F01127C01S00274Rp14382.jpg,M,60,SR2020,63.37876510620117
ID_B4IBCGKDXF,L398F03091C01S08245Rp23149.jpg,F,0,LR2021,1.063889980316162
ID_A1BG8SUQMA,L325F00525C39S12927Rp34029.jpg,V,0,SR2021,1.4361419677734375
ID_QQ0O9MBBCO,L354F03986C01S01036Rp10865.jpg,F,0,SR2020,1.8112537860870361
ID_SN72GNZS0H,L361F01590C39S12757Rp48615.jpg,M,0,SR2021,0.33177879452705383
ID_EQI4881TVU,L134F00766C39S13752Rp37820.jpg,V,0,SR2021,0.479934424161911
ID_R192FQ3KHB,L353F01923C39S12932Ip.jpg,S,0,SR2021,-0.058174047619104385
ID_NXOC47PA1F,L992F04368C01S07427Rp17141.jpg,V,0,LR2021,0.01187148317694664
ID_WW3SXX2LYW,L124F00081C01S08874Rp20175.jpg,V,0,LR2021,0.11196503043174744
ID_3N00EDQ5S0,L315F01900C39S13649Ip.jpg,V,0,SR2021,0.3841775357723236
ID_N33ZX872B8,L1095F01453C01S08261Rp20470.jpg,V,0,LR2021,0.6290614604949951
ID_1XOT7M8AEU,L134F00822C39S12839Rp44201.jpg,M,0,SR2021,0.6603980660438538
ID_WVPL84FVC8,L231F04544C41S12690Rp45077.jpg,V,0,SR2021,0.13971903920173645
ID_CMQH9ODR98,L1083F03269C01S08097Rp32194.jpg,M,0,LR2021,0.5706215500831604
ID_I2UM4418UJ,L371F01082C39S12783Ip.jpg,S,0,SR2021,0.12119486927986145
ID_P62ATHLLMF,59_repeat_2_1387_2381_1413.JPG,F,0,LR2020,0.6656674146652222
ID_WIKHN4995E,L122F00077C01S02029Rp01087.jpg,V,0,SR2020,0.02262153849005699
ID_EZZPU9VC2M,L315F03576C39S14551Ip.jpg,S,0,SR2021,0.06719323992729187
ID_7JLQUDK5TZ,L242F04037C01S03499Ip.jpg,V,0,SR2020,0.4554571807384491
ID_5KF64VQ4UF,L121F01703C39S12978Rp39005.jpg,V,0,SR2021,0.25925639271736145
ID_FCL4FVL7HK,L322F02266C01S01522Rp13994.jpg,M,0,SR2020,0.9229504466056824
ID_38W2O7E7KQ,L1083F03269C39S12104Rp37995.jpg,M,20,SR2021,21.74788475036621
ID_UK0XH0UQC1,L222F01481C01S03366Rp02915.jpg,V,0,SR2020,0.5892118811607361
ID_QNRHWNFD91,122_repeat_2_1624_4745_3112.JPG,F,0,LR2020,0.11868700385093689
ID_G4DHQ0RGJQ,L222F03329C01S03030Rp09152.jpg,M,0,SR2020,2.1260135173797607
ID_P9A7BSUB3O,L323F03196C01S01307Rp03042.jpg,V,0,SR2020,0.6805455088615417
ID_E43PZQPF8S,L429F01540C01S03158Rp04564.jpg,V,0,SR2020,0.5489190220832825
ID_F0VVASLBBW,L1116F01107C01S00805Ip.jpg,V,0,SR2020,0.47619351744651794
ID_EVF5SE1E6X,L1089F01772C39S11553Rp41703.jpg,M,40,SR2021,52.587371826171875
ID_KJMZO4AWNS,L1155F04262C39S11895Rp35583.jpg,F,10,SR2021,8.854677200317383
ID_IQJDWSQFR7,L221F01779C01S08517Rp17789.jpg,V,0,LR2021,0.5472313761711121
ID_ZL3V06LY2O,L378F02480C39S12567Rp39333.jpg,S,0,SR2021,1.7176015377044678
ID_HI6V04OV82,L314F02499C01S03497Rp10362.jpg,F,0,SR2020,0.40701720118522644
ID_5CVJ2PAR41,L376F01370C39S12295Dp35209.jpg,S,0,SR2021,0.51292484998703
ID_V06T9TOXFG,L1083F02873C01S08086Rp28520.jpg,F,0,LR2021,0.1948041319847107
ID_N312NZNI79,L410F00115C01S00146Rp03125.jpg,V,0,SR2020,0.256440132856369
ID_9TC5ZRQ3J7,L1095F01453C01S08261Rp18631.jpg,V,0,LR2021,2.0646700859069824
ID_9ABQ184BIS,L222F03152C42S12803Rp42292.jpg,F,0,SR2021,-0.020351622253656387
ID_0E2IQSW102,L133F03593C01S05501Rp10903.jpg,F,0,SR2020,1.7757878303527832
ID_X4QWN93NLB,L141F01691C39S12826Rp46853.jpg,M,0,SR2021,0.9164316058158875
ID_J77XSRV7L0,L426F02817C39S14970Ip.jpg,S,0,SR2021,0.07591995596885681
ID_D6T6Q1DNQX,L1084F00022C39S12023Rp35763.jpg,M,0,SR2021,0.5569416880607605
ID_2C1SDIG9G2,L141F01479C01S02263Rp12834.jpg,M,0,SR2020,21.57479476928711
ID_0ELFLKO4J0,L1155F04253C39S11637Rp34150.jpg,F,0,SR2021,1.2447878122329712
ID_DCK1HJ075M,226_repeat_2_1085_2450_1474.JPG,M,0,LR2020,0.3336791694164276
ID_6XYVDZWQE3,177_repeat_2_1167_5358_3728.JPG,M,50,LR2020,51.20254898071289
ID_FTEXOAD5JH,79_repeat_2_1504_1602_1187.JPG,V,0,LR2020,0.6214073896408081
ID_8ATS994CWB,L331F04174C01S06920Rp29459.jpg,M,50,LR2021,59.97960662841797
ID_0OPIBLWNEC,L121F00585C01S03974Rp03663.jpg,V,0,SR2020,0.11523464322090149
ID_4CUO669JAI,L427F01150C39S15035Rp48761.jpg,F,80,SR2021,88.81038665771484
ID_ADLM23RB96,L134F00807C01S06936Rp21567.jpg,F,10,LR2021,4.041953086853027
ID_74HD5BRS6V,L1116F02202C01S09071Rp30271.jpg,F,0,LR2021,1.1526498794555664
ID_L3YNFJA5RC,L1116F01994C01S09054Rp24258.jpg,V,0,LR2021,-0.0922604501247406
ID_0F47VD714I,L1116F00542C39S11845Rp34160.jpg,V,0,SR2021,0.4331948459148407
ID_SIARILONNU,35_repeat_2_1072_5459_3842.JPG,F,0,LR2020,0.6352500915527344
ID_HD5NRJSFWO,L992F04376C39S11909Ip.jpg,S,0,SR2021,0.34734871983528137
ID_WEUHZH2P0P,L433F01163C41S13267Ip.jpg,S,0,SR2021,0.5819422602653503
ID_AZWPZCUBNS,L1094F04271C01S08419Rp31835.jpg,M,0,LR2021,0.41664502024650574
ID_ZFS8FDMN6K,L1084F00364C01S07510Rp19773.jpg,V,0,LR2021,0.2552837133407593
ID_4EDEHO0WAE,L426F02444C01S10535Rp24332.jpg,F,0,LR2021,2.32741117477417
ID_1TSG55Z68Y,87_repeat_2_2211_5768_4142.JPG,M,0,LR2020,0.6085694432258606
ID_ZYUOK9OCF3,L1144F04461C39S11930Rp33564.jpg,M,0,SR2021,16.36003875732422
ID_0HA6DFZF9V,L361F02614C01S04742Rp10708.jpg,M,0,SR2020,0.6936642527580261
ID_59YTON6C5X,L322F03027C01S04225Rp13113.jpg,F,0,SR2020,1.363053798675537
ID_6WMFYICMT7,L325F03156C01S00265Rp14813.jpg,M,50,SR2020,57.859004974365234
ID_WKLUPZPWLK,149_repeat_2_1134_4686_3060.JPG,M,0,LR2020,1.6293704509735107
ID_5YOALF82SG,L122F00315C01S02151Rp02666.jpg,V,0,SR2020,0.2035985291004181
ID_ASUODZMULC,L365F02621C01S09144Rp24555.jpg,V,0,LR2021,0.5457814335823059
ID_48X9SEWTXN,L433F01505C01S02691Rp11928.jpg,F,0,SR2020,0.7687498927116394
ID_NSK1SLKCDE,L406F01191C01S00626Ip.jpg,S,0,SR2020,0.6132839322090149
ID_99EMHSGGGW,L1122F04427C01S09914Rp16325.jpg,V,0,LR2021,0.3411180377006531
ID_ZNN2A4GHW2,L322F01179C01S02634Rp02806.jpg,V,0,SR2020,0.13729169964790344
ID_HEN6G386KX,L1094F00039C01S07300Rp29194.jpg,V,0,LR2021,0.46639224886894226
ID_9JNMXAFTFJ,L1139F02981C01S01586Rp03573.jpg,M,90,SR2020,86.44908905029297
ID_UZWFJATWGD,L361F03375C39S14452Ip.jpg,S,0,SR2021,0.04256894811987877
ID_FQ0DYE4GVD,L332F03054C01S00452Rp12443.jpg,F,0,SR2020,2.334406852722168
ID_96N7VR13GM,L1083F02201C01S08088Rp16467.jpg,V,0,LR2021,0.1279985010623932
ID_3RIHOLMJ8S,L341F01861C01S00985Rp12850.jpg,M,40,SR2020,48.802879333496094
ID_6D2NFZNU96,L433F03137C39S14105Rp41238.jpg,S,0,SR2021,0.4793725907802582
ID_LYMWW1ZIVE,L361F02346C39S14065Ip.jpg,S,0,SR2021,-0.2173025906085968
ID_3HXC9ULUBY,L144F03260C01S01603Rp03755.jpg,V,0,SR2020,0.26650938391685486
ID_RHPVWJQHX8,L222F00670C01S02988Rp12002.jpg,M,20,SR2020,38.16496276855469
ID_1M8AHPO8AV,L398F00104C01S08009Rp28503.jpg,F,30,LR2021,42.67344665527344
ID_FPOEQH4U69,L221F02754C39S13349Rp46365.jpg,M,0,SR2021,0.6595109105110168
ID_V75NXQOQIM,L331F04170C01S04571Rp05618.jpg,V,0,SR2020,0.3121337294578552
ID_M1A6F2VP9D,L144F01091C39S12242Ip.jpg,S,0,SR2021,0.5021507740020752
ID_UM7KVNFS9A,L1094F01049C39S11584Rp41668.jpg,M,30,SR2021,34.725948333740234
ID_K27SJNJ63C,L371F00449C39S12775Rp43209.jpg,S,0,SR2021,0.1509016454219818
ID_TPY1FANZH2,L1133F00345C01S08033Rp16922.jpg,V,0,LR2021,0.34881511330604553
ID_S6BOHTDP80,L321F03162C01S03751Rp03554.jpg,F,0,SR2020,1.0727260112762451
ID_JDK1BV5SEZ,L232F01664C01S05362Rp04640.jpg,F,0,SR2020,0.12533441185951233
ID_GAHZRIWJP1,L428F01652C39S14477Rp48286.jpg,V,0,SR2021,17.863971710205078
ID_4PW2Y72YUD,L131F03901C01S07659Rp19257.jpg,V,0,LR2021,0.3815450668334961
ID_2MM4KLZIMV,L325F01048C01S00929Rp04245.jpg,V,0,SR2020,0.48539164662361145
ID_8P0YUUOAIY,224_repeat_2_1095_2403_1440.JPG,F,0,LR2020,0.5474525690078735
ID_FFCSBTTQMR,L1093F00983C39S11939Rp34115.jpg,V,0,SR2021,0.4092238247394562
ID_3YM4EKEYXS,L1093F03320C01S06792Rp15090.jpg,S,0,LR2021,0.22877171635627747
ID_6TQU1DYR87,L1094F00013C01S00272Rp01713.jpg,F,0,SR2020,2.032052755355835
ID_IS7QCUJEUF,L121F01703C39S12978Rp34768.jpg,V,0,SR2021,0.2843215763568878
ID_HNACGIT630,L122F01212C39S13113Rp47367.jpg,M,0,SR2021,1.4072999954223633
ID_BAF2SNV0PG,L1153F04302C39S11876Ip.jpg,V,0,SR2021,-0.03538379445672035
ID_VP4FIH1GJ1,L353F00177C01S01304Rp01965.jpg,V,0,SR2020,0.7252218127250671
ID_6LXJ081477,L992F04381C01S07261Rp21103.jpg,V,0,LR2021,0.4091155230998993
ID_POIM1AL69H,L1130F01872C39S12700Ip.jpg,V,0,SR2021,0.19295141100883484
ID_KHEZP2BI9H,L1132F04291C01S07482Rp20034.jpg,V,0,LR2021,0.33129608631134033
ID_CTI9773P59,L1093F03320C39S11625Rp41077.jpg,M,50,SR2021,63.53242111206055
ID_5YFZB9BWDI,L222F00961C01S03356Rp02886.jpg,V,0,SR2020,0.3049553632736206
ID_UT69X6O0VL,L1094F04345C01S07343Rp17407.jpg,V,0,LR2021,0.12383714318275452
ID_ICTMA46AQG,L121F03507C39S13601Rp39001.jpg,V,0,SR2021,0.24539020657539368
ID_TI5J1QMZOM,L141F01629C01S07440Rp17327.jpg,V,0,LR2021,2.5711402893066406
ID_Z35BDLC3ZF,232_repeat_2_1550_6275_4638.JPG,F,0,LR2020,1.217895269393921
ID_F3FTNGYK28,L131F03901C39S12780Dp36381.jpg,S,0,SR2021,0.3335050046443939
ID_K1AOOVXLVY,L1094F00389C01S01253Rp03977.jpg,F,0,SR2020,0.5163227915763855
ID_K50DVZDCK8,L1094F01306C01S01318Rp06354.jpg,F,0,SR2020,0.6227808594703674
ID_ON3XHF8WDQ,L121F00588C39S12930Ip.jpg,V,0,SR2021,0.008936729282140732
ID_LXM3LRMXZM,L331F04170C01S06925Rp27654.jpg,M,40,LR2021,53.55259704589844
ID_S02NBETLXV,L406F00126C39S12385Rp36326.jpg,S,100,SR2021,102.81908416748047
ID_ZPHTVETR9T,L134F00791C39S14712Ip.jpg,S,0,SR2021,0.4552328288555145
ID_TYFGDAGTOS,L222F03347C01S03318Rp14786.jpg,M,90,SR2020,102.40093994140625
ID_N7WUI2MM7U,L410F02818C39S12340Rp42681.jpg,S,0,SR2021,1.6737970113754272
ID_H9BHAIMOVO,L322F03052C01S02681Rp02795.jpg,V,0,SR2020,0.0969499945640564
ID_EL1QSZCV7N,L1132F04295C39S12083Rp36917.jpg,M,0,SR2021,0.5728865265846252
ID_MJ9GOQ6XW3,L141F01247C39S12549Rp38840.jpg,V,0,SR2021,0.18504032492637634
ID_WQ92Q3RJMU,L134F00805C01S05233Rp10936.jpg,M,0,SR2020,1.237284779548645
ID_T0372F3B3S,L121F03458C39S12904Ip.jpg,S,0,SR2021,-0.2692081034183502
ID_GREX1S9DK4,L1133F01598C01S01535Rp03331.jpg,F,0,SR2020,0.008177485316991806
ID_Z7VUQV1VWU,L410F01795C01S08363Rp28230.jpg,F,30,LR2021,32.476463317871094
ID_X5I3ZQIZOQ,L323F02503C39S13091Rp42949.jpg,F,0,SR2021,-0.04156819358468056
ID_64KNM0Y5M0,L1133F03207C39S12172Rp39660.jpg,M,40,SR2021,57.31137466430664
ID_7M6TN4V1SW,L1084F02910C01S07980Rp18535.jpg,V,0,LR2021,0.3224923312664032
ID_9DIR5KKRXU,L429F03126C01S01041Rp10183.jpg,F,0,SR2020,5.511316299438477
ID_QM8DG5YTCV,L405F01266C01S08300Rp23577.jpg,F,0,LR2021,0.1600792109966278
ID_GEFWZ077SD,L354F02630C01S03054Rp13903.jpg,M,20,SR2020,1.1605817079544067
ID_JSY2JW733G,L144F00921C01S00278Ip.jpg,V,0,SR2020,0.023797836154699326
ID_IX4WN2R4TM,L231F04551C41S13684Rp40062.jpg,S,0,SR2021,0.09116646647453308
ID_54M60ED5QU,L332F01897C01S09107Rp24599.jpg,M,30,LR2021,37.34368896484375
ID_8U9K82L9OV,L1094F00008C01S07010Rp16970.jpg,V,0,LR2021,7.629073619842529
ID_2GXKOK8U8M,L371F04510C01S08968Rp26715.jpg,V,40,LR2021,40.29677200317383
ID_AZRQIE3166,L232F04080C03S09609Rp26170.jpg,M,60,LR2021,67.67449188232422
ID_ZX3C7OR28O,59_repeat_2_1388_3646_2392.JPG,F,0,LR2020,2.4548089504241943
ID_NOT5D74M7D,L430F02458C01S01912Rp11394.jpg,F,0,SR2020,0.13293853402137756
ID_B2QSG47VOD,L144F00100C39S12234Rp47552.jpg,M,30,SR2021,37.752838134765625
ID_C6XPOPX1VE,L1153F03241C39S12503Rp36979.jpg,F,0,SR2021,0.26718881726264954
ID_XNYU3BKNL8,L353F00672C01S03678Rp10861.jpg,F,0,SR2020,0.31091246008872986
ID_J56B0BD0HG,L1102F00365C01S08162Rp26583.jpg,V,0,LR2021,0.6055676937103271
ID_XH2LNWJGDR,L331F00161C01S03779Rp10137.jpg,F,0,SR2020,1.631347894668579
ID_1M53JGXJEC,L353F02184C01S01306Rp11905.jpg,M,60,SR2020,64.03752899169922
ID_6FPLGFCGKK,L134F00754C39S14165Rp43408.jpg,F,0,SR2021,1.8719971179962158
ID_FMAG2PQWDH,L1116F01796C39S00000Ip.jpg,S,0,SR2021,0.3226235806941986
ID_9R0XSC8KDO,L365F02951C39S12584Ip.jpg,S,0,SR2021,0.21297428011894226
ID_BRDPQFZPGD,L1146F02206C01S09952Rp22964.jpg,F,0,LR2021,0.5648658275604248
ID_IUUTMGX2HI,L141F01848C01S07443Rp20001.jpg,V,0,LR2021,1.770235300064087
ID_SF1OZ5JSL6,L1094F03167C39S11738Rp40596.jpg,V,30,SR2021,37.1110725402832
ID_O9L8FJ0ZWU,L134F00757C39S14166Rp44173.jpg,F,0,SR2021,0.740709125995636
ID_JXE3Z1L81T,L435F01432C39S14949Rp48469.jpg,F,100,SR2021,100.32949829101562
ID_QMQSJWDZ9D,L1083F00298C39S12459Ip.jpg,V,0,SR2021,0.4921858012676239
ID_ITEGEP4NZU,L1133F02105C39S12111Rp41880.jpg,M,60,SR2021,64.43545532226562
ID_QIG80P811T,L428F02168C39S12406Rp43214.jpg,V,0,SR2021,0.46250084042549133
ID_LDX4FD76GZ,L376F01610C39S14790Dp47932.jpg,F,90,SR2021,94.52983093261719
ID_8I2RX5NUEV,L1102F01567C01S10087Rp30645.jpg,M,0,LR2021,0.22850295901298523
ID_5R5L87II0O,L361F01590C39S12757Rp33295.jpg,V,0,SR2021,-0.13925781846046448
ID_UX7S1X2HQ3,L428F03464C20S10278Rp20287.jpg,V,0,LR2021,0.4317871034145355
ID_2BRDKH13W4,L331F00160C01S05377Rp08722.jpg,V,0,SR2020,0.7261303067207336
ID_BHLC0G7LB5,L354F03919C39S14698Rp45037.jpg,M,0,SR2021,0.47536352276802063
ID_MFEOFMG0GC,L232F00478C03S08335Rp25041.jpg,M,20,LR2021,27.066852569580078
ID_Q30MYRUKLM,L113F03322C01S04787Rp14741.jpg,M,0,SR2020,-0.010480973869562149
ID_7885SMKM60,L406F04334C01S07783Rp26690.jpg,V,0,LR2021,3.04846453666687
ID_7WTIZO58KG,L1116F00031C39S12539Rp35400.jpg,V,0,SR2021,0.4199819266796112
ID_M2A7CMFX6F,L134F00820C01S05277Rp10643.jpg,F,0,SR2020,0.30791592597961426
ID_W5FUH8JNZ4,L121F03179C01S10647Rp25985.jpg,F,0,LR2021,0.36621513962745667
ID_0WNE8I9MR2,L1133F01800C01S07405Rp15285.jpg,S,0,LR2021,-0.018871817737817764
ID_L21NYUQM1L,L243F04633C40S12220Ip.jpg,S,0,SR2021,0.3604449927806854
ID_4RHG5XEBK7,L341F01802C39S12263Rp33829.jpg,V,0,SR2021,0.0741783082485199
ID_CPOX2ZQ00K,L113F01210C01S10039Rp25334.jpg,V,0,LR2021,0.2477046549320221
ID_MD6SZZWFTO,L398F02699C01S01139Rp14627.jpg,M,60,SR2020,69.74800872802734
ID_SQY48OXJ87,L144F01202C39S12513Dp34290.jpg,V,50,SR2021,68.91024780273438
ID_2P2473TVIS,L1136F01518C01S09383Rp22168.jpg,V,0,LR2021,0.20129325985908508
ID_AZWGQST1IX,L1093F01642C39S11624Rp32998.jpg,M,0,SR2021,0.1192229688167572
ID_9HURI9KV4K,L1149F01553C01S08180Rp18720.jpg,V,0,LR2021,0.6077869534492493
ID_TCQOZNQ6MU,L378F00279C39S12350Rp45633.jpg,V,0,SR2021,0.5131946206092834
ID_2FFGOCOJBS,L1083F02289C39S12122Rp40809.jpg,M,30,SR2021,31.378149032592773
ID_H9EN403SPY,L331F04670C39S14122Rp38931.jpg,V,0,SR2021,-0.1244688332080841
ID_G7P7ZBB0MQ,L134F00089C01S07195Rp21042.jpg,F,0,LR2021,0.21357503533363342
ID_YPWYZJLA9Z,222_repeat_2_1818_5417_3798.JPG,M,0,LR2020,16.26347541809082
ID_ZZVKX4D1I3,L331F04176C01S04127Rp10451.jpg,F,0,SR2020,0.29584386944770813
ID_PFIP1YWZSX,L1084F01037C01S00076Rp01741.jpg,F,0,SR2020,0.27311834692955017
ID_FCZ3ZI3S1P,L1116F00462C39S11977Rp38829.jpg,V,50,SR2021,61.77827453613281
ID_GG8YJ5THQS,L331F04668C39S14119Rp34994.jpg,V,0,SR2021,0.3289155066013336
ID_NW2X7NCAII,L222F02422C01S06830Rp15113.jpg,V,0,LR2021,0.697064220905304
ID_VVYILLOV1S,L241F04242C39S14673Rp41932.jpg,F,0,SR2021,0.1622873842716217
ID_FFZS555UPW,L354F03992C01S03055Rp15014.jpg,M,0,SR2020,0.5208327174186707
ID_57DGY2PTJS,L232F04080C40S14781Rp45652.jpg,V,0,SR2021,0.3130752742290497
ID_VGWOQLX7PQ,L1095F00448C39S11764Rp35002.jpg,V,0,SR2021,-0.08189424872398376
ID_4OO36WSBYZ,L1116F01189C01S09050Rp24257.jpg,V,0,LR2021,0.9757574200630188
ID_8A1AP5Z6S4,L1130F01973C01S07579Rp22976.jpg,V,0,LR2021,0.7629254460334778
ID_CCIPDWRL7L,L1094F01464C01S00499Rp03624.jpg,F,0,SR2020,0.10893300175666809
ID_P6J65GO67W,L311F01586C01S00925Rp02377.jpg,M,60,SR2020,62.471397399902344
ID_0R7K5V415P,213_repeat_2_1995_3601_2345.JPG,F,0,LR2020,0.5389307737350464
ID_FYEAAJJ6TN,L121F01864C01S01456Rp08856.jpg,M,0,SR2020,1.6022286415100098
ID_EI1JBZBWPB,L315F00648C39S13356Rp46159.jpg,F,0,SR2021,0.24427643418312073
ID_U6EOIF4T7Q,L354F00296C01S08046Rp23695.jpg,F,0,LR2021,0.5087829232215881
ID_9H2APZEXVB,L222F02878C39S14639Rp37570.jpg,V,0,SR2021,0.33022791147232056
ID_ICM0GIJ3IJ,L1094F03167C39S11738Rp43352.jpg,M,50,SR2021,56.41556167602539
ID_T1S3H23A8G,L1084F01612C39S12148Ip.jpg,V,0,SR2021,0.37314486503601074
ID_5S2UOVLBGY,149_repeat_2_1134_2588_1603.JPG,V,0,LR2020,-0.0019263364374637604
ID_TK6IWW5KW1,L331F04179C01S07719Rp21722.jpg,F,0,LR2021,0.297715961933136
ID_C9JR3O14C5,L125F02726C01S13954Rp43487.jpg,V,0,SR2021,0.02432664856314659
ID_P43OHJN5HV,L144F01673C39S12560Rp36099.jpg,S,0,SR2021,0.6573653817176819
ID_33RQNR0N0Z,L323F01835C01S00286Rp07976.jpg,F,0,SR2020,0.33184102177619934
ID_GS7GDMQ5UM,L365F01889C39S12581Rp48823.jpg,M,30,SR2021,32.66363525390625
ID_0LGH4IAHT9,L141F01953C39S12522Rp42301.jpg,M,0,SR2021,0.19506582617759705
ID_N2TQ6ETPBX,16_repeat_2_1029_5633_4002.JPG,M,40,LR2020,31.946331024169922
ID_T3EQXO0GO5,L1116F01732C01S09056Rp23488.jpg,V,0,LR2021,0.7446197271347046
ID_ZFM1CVIXPO,L131F03893C01S01619Rp06580.jpg,V,0,SR2020,0.4192553758621216
ID_5SPUY3JZMP,L1094F04315C01S07093Rp27156.jpg,V,0,LR2021,-0.17553308606147766
ID_6Y5V6AN5VK,L121F01791C01S02638Rp14422.jpg,M,60,SR2020,65.650390625
ID_TCTJH0AYHT,L1116F01229C39S12528Rp41855.jpg,V,0,SR2021,0.3892744183540344
ID_C4AQ9GMTHB,L121F00588C01S04066Rp00992.jpg,V,0,SR2020,0.42829430103302
ID_RKH4W2MEX3,L325F01619C01S07294Rp29983.jpg,M,60,LR2021,73.6844253540039
ID_ZB826SVK7U,L141F01953C39S12522Rp33646.jpg,S,0,SR2021,0.2348613440990448
ID_X8RBOHSBCR,L122F00077C01S02029Rp12143.jpg,M,0,SR2020,0.5971868634223938
ID_IQOF36H5SO,L1153F03275C42S11832Rp33480.jpg,V,0,SR2021,0.07467111945152283
ID_LDUUZKEBFM,L433F03213C01S01275Ip.jpg,S,0,SR2020,0.17903563380241394
ID_9Z7QG0F4J9,L322F03549C39S12953Rp48418.jpg,M,0,SR2021,-0.02608034387230873
ID_78NP6YRFOA,L361F02342C39S14622Rp37144.jpg,S,0,SR2021,0.9481042623519897
ID_YNHAWTVVGV,L222F01956C01S03632Rp02908.jpg,F,0,SR2020,0.16665443778038025
ID_MMH1UQVL1Q,L133F00716C01S06946Rp29019.jpg,M,60,LR2021,78.83140563964844
ID_TQZHJH95DV,L315F03578C39S14808Rp42995.jpg,S,0,SR2021,0.2569032609462738
ID_EPCLTRFOET,L1123F01353C39S11929Rp32673.jpg,V,0,SR2021,0.7406525611877441
ID_IP1N52TJ43,L323F01835C39S13068Rp47786.jpg,M,0,SR2021,0.6442373991012573
ID_K5DJC99RRC,L1153F03314C39S12025Ip.jpg,V,0,SR2021,0.3169398009777069
ID_4X88FNSL74,L376F01292C01S07903Rp18106.jpg,V,0,LR2021,0.3336859941482544
ID_S521SL5IQ5,L241F00986C39S13192Rp41940.jpg,V,0,SR2021,0.6417391896247864
ID_N03190IM4Y,L426F03188C01S04011Rp10822.jpg,V,0,SR2020,0.06845250725746155
ID_I6NO62KSKE,16_repeat_2_1028_5350_3720.JPG,M,60,LR2020,64.60568237304688
ID_SA9QZWYFUC,L141F01380C39S12551Rp38841.jpg,V,0,SR2021,0.34278351068496704
ID_FB0FAU8C38,L131F03901C01S07659Rp15374.jpg,S,0,LR2021,0.1772783100605011
ID_5QZL8FXSPO,L1102F00034C39S11594Rp33119.jpg,F,0,SR2021,0.5371096730232239
